timestamp,is_attack_active,detected,position_error,innovation_spoof,kf_tracking_error,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1.0682094991207123,0,0,0.0,6.017684437092419,2.170105190092552,0.06109923410297491,-0.17098504647110022,0.22242780270262852,0,1,0,1.0
2.068489197641611,0,0,0.0,2.26280450007509,0.6933222570056736,0.07085427300028907,-0.006964862706108648,0.4009278850617384,0,0,0,1.0
3.1679119989275932,0,0,0.0,2.3805234430939595,0.6420824783863155,0.08378304976097423,-0.008200906031524987,0.44336957864605364,0,0,0,1.0
4.26549119874835,0,0,0.0,2.0807514373803353,0.6704742981154002,0.07061208012990394,-0.004455325221719156,0.4288288464039396,0,0,0,1.0
5.265847098082304,0,0,0.0,3.1263920167882917,1.2235531123485823,0.1010362895550539,-0.023837578018910146,0.27740459062507616,0,0,0,1.0
6.270292397588491,0,0,0.0,4.356150962429545,1.384485168347344,0.09653043874640449,-0.032745389251820155,0.3291503060376677,0,0,0,1.0
7.366274397820234,0,0,0.0,2.9010425907377395,1.1088392240282439,0.09531993593864813,-0.017923536031805607,0.41115142257415904,0,0,0,1.0
8.467822097241879,0,0,0.0,1.8072243915931911,0.6489912724365346,0.11328276654321506,-0.0010711134215296474,0.4843596258695506,0,0,0,1.0
9.468912698328495,0,0,0.0,1.6009101662054206,0.5773424124161728,0.1077602211721101,-0.003923757672993376,0.4261040268079399,0,0,0,1.0
10.56803809851408,0,0,0.0,1.2495743501227017,0.44771845961867807,0.08835823498342132,-0.00143530105206323,0.4986620904022441,0,0,0,0.0
11.568824399262667,0,0,0.0,1.2638853022313548,0.46503265273554245,0.07482330167311091,-0.0007026585126747983,0.49027596109339,0,0,0,0.0
12.569053299725056,0,0,0.0,3.9377656888963473,1.5738208686251005,0.0923470018674597,-0.04011529431792649,0.3072673651590301,0,0,0,0.0
13.665539097040892,0,0,0.0,2.3030466000371486,0.6351383590483912,0.04594243390996727,-0.024883555194506194,0.4004883954553229,0,0,0,0.0
14.669259198009968,0,0,0.0,2.418651725767093,0.7129177183468921,0.07800021730492795,-0.009545744605346794,0.2702188782086157,0,0,0,0.0
15.670048799365759,0,0,0.0,2.49808013685001,0.7785260710700063,0.06418091752542937,-0.006522041565225007,0.4598838708744175,0,0,0,0.0
16.7694686986506,0,0,0.0,3.263310063274882,1.2466139320157252,0.0955130058231316,-0.008392298422404004,0.4082005300529201,0,0,0,0.0
17.76991929858923,0,0,0.0,2.9891198485009363,1.0115112427284687,0.1056468402065116,-0.01706922848696771,0.4188122744493019,0,0,0,0.0
18.770601097494364,0,0,0.0,1.02656035130372,0.34695710943846175,0.07628595854781373,-0.0034945147169327317,0.4546041961676699,0,0,0,0.0
19.864662896841764,0,0,0.0,1.203840196841418,0.5230893136830166,0.0735876602056395,-0.007010379059087444,0.4069172555993932,0,0,0,0.0
20.87061309814453,0,0,0.0,1.9064789775255084,0.7029146018979985,0.11232378466007675,-0.004850744284617639,0.4857653781943563,0,0,0,0.0
