timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
5.064295299351215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,939.3574840717844,0.055340731349461644,0.05,0.05,0.05,0,0.0,0.0,0.0,0.0
5.166865099221468,0.003795623779296749,0.8236922711373548,-4.76837158203125e-07,0.4458068631036843,0.4852330251351765,0.003493693945527974,7.421555236082504,1.7654721161644589,0.06809031081738169,-0.8413693729944139,0.8337518584574348,4.7252669973362695e-06,1.1845018291740066,6.54085728142372,0.19083927487039276,0.24714562243275864,0.24708494268256662,831.511304973193,0.036068378402701586,0.04759528538708827,0.05953769611580076,0.05952486402742321,0,0.5922509145870033,0.8375692757368096,3.27042864071186,4.625084538468118
5.264123901724815,0.00607681274413927,1.6047368307567003,-1.430511474609375e-06,1.2042479253733922,1.6162592861806933,0.05324772517995509,21.09559183276061,12.960693543007807,1.112312053174097,-2.506357524206267,0.5942591065170781,-0.021335614040071355,2.5759322842905457,29.97333962793569,0.21089614619321267,0.6294230778323234,0.6388342490302575,1603.768622892774,0.023383442974117,0.05118919385926095,0.0837303115380108,0.08425899815803421,0,1.2534780378215176,1.2893506394042376,12.171398969786472,15.759997521928362
5.3649399019777775,0.007522583007814888,2.4144005931342494,-4.76837158203125e-07,1.6048382246953596,2.705458592779042,0.10179357600005724,30.125823141053733,22.759704036179617,3.6847353177705555,-3.3912514056051335,-0.5600530435067417,-0.1697928445138936,3.4413769217579286,55.97190735391832,0.22809802251339614,0.6151631285475462,0.6295320580817824,645.3193662574882,0.015281051992506593,0.053956759051292005,0.08302270875025983,0.08401505840617741,0,1.8004527588056203,1.5182255308321706,23.12152606581943,25.400908414291536
5.468791499733925,0.008380889892574662,3.246478481773807,7.152557373046875e-06,1.4740147384324735,3.635993113449637,0.08285160997226224,8.046797996448774,9.893956684418487,-0.7396285944176275,-3.323625659926177,-0.7188690975233709,-0.17953311425145813,3.4052154771477543,51.661016222466856,0.24541121909099084,0.4389499627361646,0.4659331011566522,208.42520997914403,0.010660735604520952,0.05738712722467214,0.07620889062454254,0.07849946671572847,0,2.1214053024740473,1.4979349946807228,28.829424097148916,25.432363454537505
5.566202200949192,0.008769989013671552,4.026329573723919,2.86102294921875e-06,1.2338206123856914,4.545014782280106,0.07544705304663991,20.25676689051799,17.37937447355767,3.323560271944322,-2.9564335375122943,-1.0869270542338594,-0.15652716799304425,3.1537930238480896,41.97362799617027,0.26944205395001863,0.36382509252907946,0.40536146798009287,782.643504874396,0.0068765243989256245,0.06117298849674318,0.07126439601867972,0.0752977155475008,0,2.293469922703054,1.4045229794626446,31.02012474698581,23.371758699980848
5.66447389870882,0.00878906249999995,4.814635823490383,-6.198883056640625e-06,1.547711934520534,5.5409836669624575,0.4003127538852772,31.257288365033748,20.096281072155122,20.04211166137698,-3.8558360133807263,-1.6393834293675793,-0.5784633686353582,4.2296180985310885,73.56166700244019,0.3660512628942477,0.6490059559124213,0.7082630884923586,313.575699541416,0.00945690855602415,0.0654829612851893,0.08131516286810178,0.08448257656984913,0,2.570062519249916,1.476288674723635,37.097487926336434,26.71590643114814
5.770761501044035,0.007678985595700504,5.6717962065480645,-1.6689300537109375e-05,2.0018959991976604,6.428024579982283,0.7968621220963719,28.266542216468665,16.21086765862316,16.67548928687304,-4.665457639680653,-1.8516632029205775,-2.4330494750531133,5.578071472539671,126.4306082713322,0.47636758954232195,1.1924929329927403,1.1917471561041852,579.4405549955555,0.010023607741343232,0.06623005234604028,0.08868369116248528,0.08871644217248645,0,2.9460636384111356,1.73178985185398,48.2641279694609,40.11642615185204
5.868205901235342,0.006050109863281928,6.457527368503436,-6.67572021484375e-06,2.0559725947170477,7.051553003153027,1.1012605128625803,21.325799452130088,12.67740707538076,14.626293928001111,-5.255668728150316,-1.648961589123986,-2.785510933073347,6.172535885738909,148.20830747302628,0.38705045506796065,0.7046954153776745,0.6129793631742764,68.21763997618153,0.0072921678018969555,0.06793097834186757,0.08489566345269671,0.08057902875174167,0,3.3045605547808883,1.944450933047931,59.36903680319038,50.18000292094812
5.964203700423241,0.004142761230466338,7.228098333421726,7.152557373046875e-06,1.6735066286785285,7.5663122985411615,1.1091158276724922,21.029650167889166,0.3204713435091593,37.50210260705639,-4.348076620512978,-0.9198851148579559,-2.8290548128572466,5.26834984188973,107.07369230646655,0.31089990359188374,0.4136891127129211,0.36159684618959265,1360.0502403617415,0.005108567225541621,0.06624997993357558,0.07569603513120013,0.0710836107789511,0,3.500939483491772,1.9355716059544805,64.139502353518,49.65707098153687
6.065510299056768,0.00193023681640846,8.039320120964012,7.152557373046875e-06,1.340987132402173,7.459182807152382,1.9451268246681046,7.903326445800477,-17.54055499267261,40.26818247306007,-3.944552046776737,0.61196671978926,-5.472152896508712,6.7733633771287405,162.8099659499079,1.768202944681692,2.5002067288041054,1.2966945814420878,904.1069479106858,0.0024765214550906568,0.08617085578684802,0.09377057518542019,0.07543338799453496,0,4.178275821204647,1.7506275923764048,80.4204989485088,52.876899397559924
6.168112199753523,-0.0003128051757833017,8.862836785326813,-4.0531158447265625e-06,0.49625462229724726,7.693161971530346,2.2469107441035847,-9.92444863881796,-16.025696804873327,32.12090660012467,-1.674474584285791,4.081820353368185,-6.880038810761305,8.173130157300303,210.64753007807866,1.2589326198101745,1.4189790464112284,0.6657585114212686,2493.048833200443,0.001254872657524324,0.09124598704820182,0.08889275275424872,0.07442587149707634,0,4.877138654017276,1.8164176760591384,100.83116622817428,60.09124839687099
