timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1.0667545013129711,0,0,9.863325296709325,343.18218607791295,-0.04785938013713531,-0.056901113499925104,0.17817351362498335,1,0,0,1.0
2.070804800838232,0,0,3.9389452645101075,139.63831232075705,-0.08203354104027438,-9.594034558561273,-4.253570468875108,1,1,1,1.0
3.07161820307374,0,0,2.541792058000437,15.722743226534714,0.01494790433037746,-0.022586767292388975,0.1363781808368485,0,0,0,1.0
4.170645002275705,0,0,2.322777890024434,15.732196983580772,0.013539884635018595,-0.037503449069818534,0.06756758847393796,0,0,0,1.0
5.271916002035141,0,0,2.674397408432854,25.25066198632293,0.06072412231848612,-0.010780764765803568,0.4565472266722703,0,0,0,1.0
6.370465502142906,0,0,4.766762658883855,36.90948753711682,0.09051538039508161,-0.025015367925658245,0.37331691295418934,0,0,0,1.0
7.370965201407671,0,0,2.4458132618147843,11.176551659823192,0.06081345016230727,-0.024032677559599258,0.2768548295136086,0,0,0,1.0
8.47024680301547,0,0,0.33123898750598235,0.31391778800921455,0.04747738647655525,-0.05307978135024046,0.2347313226315284,0,0,0,1.0
9.569973401725292,0,0,0.35137033984770627,0.33692524387238687,0.028050267564862064,-0.04910582379394234,0.22844386011127105,0,0,0,1.0
10.672554399818182,0,0,1.418158282439511,7.441862571412678,0.0542416621962995,-0.04093742908752651,0.3911230576198963,0,0,0,0.0
11.767980299890041,0,0,4.790346247144512,98.6360302143668,0.03900882677267348,-0.053272067401481625,-0.8101195294438801,0,0,1,0.0
12.768193401396275,0,0,1.337605356727401,6.609404301697076,0.07465653601465033,-0.006422031114995467,0.4807587199951935,0,0,0,0.0
13.869846500456333,0,0,0.14521232595798356,0.07856420036311272,0.028273832195161608,-0.07443453553729515,0.286845064330582,0,0,0,0.0
14.870827700942755,0,0,0.03401861244366497,0.00457379215030964,0.028583256969417492,-0.0859692149586886,0.2727947914626576,0,0,0,0.0
15.969451002776623,0,0,0.0089022228426451,0.00034056161890104594,0.02855596904055152,-0.08893059166422619,0.259595524628486,0,0,0,0.0
17.071341402828693,0,0,0.0025590174031265497,2.9481366707419545e-05,0.02855596904055152,-0.08930285755087981,0.2738726019167317,0,0,0,0.0
18.17137449979782,0,0,0.0008197019619955475,2.5656804838429688e-06,0.02855596904055152,-0.08980016937651004,0.2657599183338972,0,0,0,0.0
19.269837699830532,0,0,0.0025103736407061077,2.068954934011443e-05,0.02855596904055152,-0.08946456203159805,0.26772582349217844,0,0,0,0.0
20.27184610068798,0,0,0.0017416800303997546,9.922782361007797e-06,0.02855596904055152,-0.0898034232112449,0.26497195694388287,0,0,0,0.0
21.370529301464558,0,0,0.001149359395546916,4.382591199442206e-06,0.02855596904055152,-0.09041945458733594,0.24780382807665946,0,0,0,0.0
22.37130720168352,0,0,0.001447667052438976,6.998607006761509e-06,0.02855596904055152,-0.08970561382526683,0.2661101330086142,0,0,0,0.0
23.371643602848053,0,0,0.0013463024573909515,5.820986784019679e-06,0.02855596904055152,-0.08940402597247087,0.2744597575927812,0,0,0,0.0
24.47143530100584,0,0,0.0013204825027858462,5.617154803600644e-06,0.02855596904055152,-0.08959438924317716,0.2714990152015062,0,0,0,0.0
25.47193180024624,0,0,2.529987226819375,26.60691857881549,0.01331721107988687,-0.1982956853453228,-4.782049419786173,0,0,1,0.0
26.567747801542282,0,0,5.059153223692262,88.702519443123,0.06805378732021927,-0.021448679817069726,0.32869101975489246,0,0,0,0.0
27.569983802735806,1,0,1.9675141595073582,9.18122072309296,0.019022096784794273,-0.11084834658741588,0.17518623499119856,0,0,0,1.3648535955919596
28.57055700197816,1,0,2.7452586784541566,22.13119172705225,-0.00976401864762888,-0.08163264337453131,0.10755820571767005,0,0,0,1.3648535955919596
29.57108150050044,1,0,4.943147559910305,38.4695068259921,-0.011533626514491857,-0.031061625679538785,0.019733131785167668,0,0,1,1.3648535955919596
30.671112701296806,1,0,8.781688380396186,226.89021674096898,-0.04914203763474534,-0.32096474875474484,-0.20450591722853773,1,1,1,1.3648535955919596
31.67126450315118,1,1,3.305082187046608,8.99604560327818,-0.005470778531064591,-0.24515422812500057,0.042688608423195884,0,1,1,1.3648535955919596
32.76736080273986,1,1,1.9544127223586922,6.22801006768777,-0.032645494838346334,-0.061240415359821186,0.2138312186365261,0,0,0,1.2907398675669624
33.77059730142355,1,1,5.773174795243692,84.6930173984567,-0.01743327849296683,-0.5327536767111972,-0.15428275805326952,0,1,1,1.2907398675669624
34.770768102258444,1,0,5.600288802374277,82.43579947538808,-0.005774763754344714,-0.059271303326079265,0.09447760241652037,0,0,0,1.2907398675669624
35.86936580017209,1,1,17.419112814894735,661.376955429186,-0.11701328365436703,-1.1094189689691492,-0.4084695060345236,1,1,1,1.2907398675669624
36.970804400742054,1,0,7.934637006369486,75.46042862779522,-0.06410521685543857,-0.18259208964395293,0.061991270120293374,1,0,0,0.8756491415224714
