timestamp,is_attack_active,detected,innov_norm,nis,score_iforest,score_pca,score_lof,vote_iforest,vote_pca,vote_lof,chaotic_strength
1.0629347003996372,0,0,10.719681915435167,460.10846542479874,-0.06609020454182879,-0.09379705421420423,0.1813019723532452,1,0,0,1.0
2.0641151033341885,0,0,3.9062129719224465,137.32657357882596,-0.12639194252438757,-152.00683036040368,-19.310865980928124,1,1,1,1.0
3.167526703327894,0,0,2.780817131721004,12.278852715651578,0.020927774429282675,-0.02220896188014143,0.2035674329742787,0,0,0,1.0
4.265014503151178,0,0,5.09538475373116,61.14337250122356,0.031165746074336198,-0.04900471573889403,-8.431415707810253e-05,0,0,1,1.0
5.365384701639414,0,0,5.854541821799399,105.15634984499063,0.07601138261719254,-0.13044000570145217,0.1603698386498391,0,0,0,1.0
6.366641901433468,0,0,7.198887202018747,120.55323267911983,0.07165047748264075,-0.03415726343914442,0.2889543191436159,0,0,0,1.0
7.4640820026397705,0,0,2.5233423655044827,14.882023833656644,0.06947325163666279,-0.01282320827678298,0.05249343943925,0,0,0,1.0
8.464160602539778,0,0,5.507727028129326,95.22910326232865,0.06298120007349622,-0.016973242044519603,0.09871059189526687,0,0,0,1.0
9.564569801092148,0,0,4.733709989874362,79.8829134425243,0.063936338652475,-0.01769848092813159,0.04202829986230472,0,0,1,1.0
10.565199702978134,0,0,4.565247248168204,72.23077431899057,0.05617899913584029,-0.03130178282181394,0.016803751927471744,0,0,1,0.0
11.663764901459217,0,0,2.197547923939673,20.442055056495487,0.03365631862089241,-0.042301312848659796,-0.6559306486498344,0,0,1,0.0
12.76370120048523,0,0,0.9096548312996253,3.429723711642161,0.060840517464493094,-0.008425132356421528,0.3581359379608162,0,0,0,0.0
13.764321900904179,0,0,0.19071968721190805,0.12451928937228023,0.02466731042500786,-0.07203376939537125,0.2438451137604467,0,0,0,0.0
14.864049300551414,0,0,0.026065368557089665,0.002641674130262235,0.024763364052882986,-0.0882993855739592,0.18017709499762313,0,0,0,0.0
15.866806700825691,0,0,0.007499737932204917,0.00023699360826881912,0.024790871503745815,-0.09155293933997714,0.16685828327193475,0,0,0,0.0
16.965043500065804,0,0,0.0018175699796006996,1.4027230225103782e-05,0.024763364052882986,-0.09181928519066136,0.1866389570340865,0,0,0,0.0
17.965612202882767,0,0,0.0011573197792091293,4.638892067346074e-06,0.024763364052882986,-0.0921987733118127,0.17582892791571125,0,0,0,0.0
