timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.061540700495243,-45.32895278930664,2.4596939086914062,0.002044792054221034,-45.32895278930664,2.4596939086914062,0.002044792054221034,577.1873779296875,-7.85235595703125,9.788185119628906,0.0014671582030132413,-4.5086489990353584e-05,-0.05089930444955826,0.011935526505112648,-45.32895278930664,2.4596939086914062,0.002044792054221034,-45.32895278930664,2.4596939086914062,0.002044792054221034,0.0,0.0,0.0,0.0,0.0,0,577.3237716423602,0.050920465231899345,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.3237716423602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.162898197770119,-45.32480239868164,1.6401184797286987,0.0020437240600585938,-45.32480239868164,1.6401184797286987,0.0020437240600585938,-3243.896240234375,9.532958984375,9.816798210144043,0.0010636752704158425,-5.414942279458046e-06,-0.03386784717440605,0.007926135323941708,-43.838142781514094,1.7310614071777488,0.012587437242017137,-43.838142781514094,1.7310614071777488,0.012587437242017137,2.949309057934915,2.949309057934915,0.0,1.4894759492040897,8.086090914577312,0,3243.925101515263,0.03388454672312171,0.0,-37699.07230248105,171.52470620163683,0.2822987078848216,37699.46250641014,1.4746545289674575,2.0854764346806864,2.949309057934915,0.0,0.0,0.7447379746020448,1.0532185440964814,1910.6244365788116,1885.5718830741955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259796798229218,-45.32221603393555,0.8566293716430664,0.002043609507381916,-45.32221603393555,0.8566293716430664,0.002043609507381916,2519.878662109375,-7.668701171875,9.785314559936523,0.0007031484274193645,1.2163771316409111e-05,-0.022325607016682625,0.005132768303155899,-42.25003376193694,0.5756978527676428,0.0569193135924537,-42.25003376193694,0.5756978527676428,0.0569193135924537,6.682550342189816,6.682550342189816,0.0,3.0854882552975313,8.085703748741512,0,2519.909330335684,0.022336680468047695,0.0,59482.54025378474,-177.52227663505698,-0.3249133636435634,59482.805156678616,3.2106198000415773,3.348930015233307,6.682550342189816,0.0,0.0,1.5249880681672068,1.5430506395901882,2113.7194011644356,1378.9247104320423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361565798521042,-45.32050323486328,0.033891770988702774,0.002043876564130187,-45.32050323486328,0.033891770988702774,0.002043876564130187,759.3535766601562,-2.33837890625,9.809172630310059,0.0004693986556958407,3.1454546842724085e-06,-0.014923845417797565,0.0032936385832726955,-41.83429743629725,-0.383764651411008,0.021030072255178833,-41.83429743629725,-0.383764651411008,0.021030072255178833,10.886311783713138,10.886311783713138,0.0,3.511186157519133,8.084381109873584,0,759.4205305824779,0.014931225905670694,0.0,-17299.227470063408,52.376679050990084,0.23443357314232952,17299.30676161516,5.129542795959467,4.7123189643391425,10.886311783713138,0.0,0.0,2.0215375905051887,1.6042389358912332,1775.1446835189463,1313.8316466509777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463168498128653,-45.319480895996094,-0.7874426245689392,0.0020436858758330345,-45.319480895996094,-0.7874426245689392,0.0020436858758330345,-2372.3154296875,0.9599609375,9.812908172607422,0.0003264740516897291,-8.07837932370603e-06,-0.010220186784863472,0.0021001773420721292,-43.1650848583856,-1.4149605584784277,0.08935754479567404,-43.1650848583856,-1.4149605584784277,0.08935754479567404,9.316013540997938,9.316013540997938,0.0,2.2456234667034707,8.083791424803744,0,2372.3359190100364,0.010225403096413224,0.0,-30822.694853996516,32.46311226461677,0.03676617168431482,30822.71194943094,5.966836944967161,4.489963248854643,10.886311783713138,0.0,0.0,2.066354765744845,1.3929213253283144,1894.5829306171643,1168.7355009392372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.563294600695372,-45.31895065307617,-1.5968736410140991,0.002043342450633645,-45.31895065307617,-1.5968736410140991,0.002043342450633645,3344.378662109375,-3.19970703125,9.782241821289062,0.0002158652787329629,-9.534895070828497e-06,-0.007012115325778723,0.0012448779307305813,-44.34632805590063,-1.6664619442927124,0.07519967164820032,-44.34632805590063,-1.6664619442927124,0.07519967164820032,5.180446246406813,5.180446246406813,0.0,0.9778492199676592,8.084117621395418,0,3344.3944991511735,0.007015443683389334,0.0,57094.9427297198,-41.54429126988344,-0.30627728966005485,57094.95784508407,5.8357718285404365,4.028757174280424,10.886311783713138,0.0,0.0,1.8849371747819808,1.3227463508579884,2136.218192039499,1201.282537249415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.660522300750017,-45.31916046142578,-2.382917881011963,0.0020431135781109333,-45.31916046142578,-2.382917881011963,0.0020431135781109333,-2477.75048828125,-0.212158203125,9.807075500488281,-0.00022670745966024697,-3.932640538550913e-06,-0.011225607246160507,0.0005980199784971774,-44.28719234853998,-1.9088185560132076,-0.04136650534124131,-44.28719234853998,-1.9088185560132076,-0.04136650534124131,3.895546077876685,3.895546077876685,0.0,1.1364914214335613,8.084571244170016,0,2477.769905765858,0.011227896943906215,0.0,-59881.383053578094,30.72734237718148,0.25541773779757526,59881.390937787655,5.558596721302758,3.750135898195626,10.886311783713138,0.0,0.0,1.7780163528750637,1.2401905871105157,2185.011294000408,1104.18830497479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.762681599706411,-45.32038116455078,-3.208843231201172,0.0020430756267160177,-45.32038116455078,-3.208843231201172,0.0020430756267160177,-2732.6123046875,1.9775390625,9.80826473236084,0.00014438919606618583,2.073313225992024e-06,-0.009551561437547207,6.282413482666016,-44.43407649054675,-2.7343177783923345,-0.08998717950535698,-44.43407649054675,-2.7343177783923345,-0.08998717950535698,4.636276266524608,4.636276266524608,0.0,1.0095444261569162,8.08468989817676,0,2732.630622760298,0.009552652952651805,0.0,-2494.7490733568516,21.434145378774115,0.011640955690839333,2494.8411496002104,5.4433066644554895,3.4872309148265166,10.886311783713138,0.0,0.0,1.6819573620352952,1.1799011228869873,2253.4637100953937,1040.4526446377697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.860239699482918,-45.32204055786133,-3.9975552558898926,0.002043228130787611,-45.32204055786133,-3.9975552558898926,0.002043228130787611,-1346.1199951171875,-0.975341796875,9.8036470413208,0.00015681106015108526,1.987835275940597e-06,-0.0065892222337424755,6.2816033363342285,-44.74731550163338,-3.3665009146838654,-0.5409641282935962,-44.74731550163338,-3.3665009146838654,-0.5409641282935962,5.172982172190278,5.172982172190278,0.0,1.0116301008482242,8.08455445642824,0,1346.156047433294,0.006591088173110793,0.0,14211.965103324022,-30.26792102490399,-0.04733272840100026,14211.997334906286,5.413270609759355,3.2632501440882438,10.886311783713138,0.0,0.0,1.6074765552367318,1.1260871824812284,2152.6517475773826,1019.1621355788337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.961254697293043,-45.32404708862305,-4.814198970794678,0.002043228130787611,-45.32404708862305,-4.814198970794678,0.002043228130787611,320.4833068847656,-1.24591064453125,9.819121360778809,0.00011056086077587679,-3.7645804695785046e-08,-0.004504041280597448,6.281056880950928,-45.26333033037601,-4.387532975067504,-0.566470499621476,-45.26333033037601,-4.387532975067504,-0.566470499621476,3.8807299310702716,3.8807299310702716,0.0,0.7133990855647803,8.084405263313215,0,320.6361137324159,0.004505398047085142,0.0,16498.572866720384,-2.6785017425316346,0.153188336321052,16498.57308485556,5.260016541890446,3.1145576618659074,10.886311783713138,0.0,0.0,1.5180688082695366,1.0986868834095438,1969.4501841928861,1122.011330065987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
