timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.060446001589298,-45.3278694152832,2.6709282398223877,0.0020456314086914062,-45.3278694152832,2.6709282398223877,0.0020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.3278694152832,2.6709282398223877,0.0020456314086914062,-45.3278694152832,2.6709282398223877,0.0020456314086914062,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.157886400818825,-45.32373809814453,1.8830785751342773,0.0020439147483557463,-45.32373809814453,1.8830785751342773,0.0020439147483557463,-22.62051010131836,-2.3747386932373047,9.814327239990234,0.0011640157317742705,-1.8276390619575977e-05,-0.0370548740029335,0.008322319015860558,-46.66635217397051,2.007572293051202,0.012372640748165608,-46.66635217397051,2.007572293051202,0.012372640748165608,2.6788307517687193,2.6788307517687193,0.0,1.3484131136219353,8.085563100338423,0,24.771917170025795,0.037073156785247585,0.0,-232.14714102345204,-24.371192154534075,100.72133650511854,254.22635134811082,1.3394153758843597,1.8942193902267184,2.6788307517687193,0.0,0.0,0.6742065568109676,0.953472056482937,12.385958585012897,17.51639061391671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.256599299609661,-45.32107925415039,1.0848897695541382,0.002043609507381916,-45.32107925415039,1.0848897695541382,0.002043609507381916,-2113.07177734375,3.47265625,9.813961029052734,0.0007741134613752365,8.655537385493517e-06,-0.02448570728302002,0.005359991453588009,-46.75243553430081,1.1362642002573522,0.021587962081562176,-46.75243553430081,1.1362642002573522,0.021587962081562176,3.282345220436406,3.282345220436406,0.0,1.432411293788786,8.086007439537047,0,2113.0974207024115,0.024497942520120938,0.0,-21177.083165918448,59.236381616422825,-0.003709859015243466,21177.166013542683,1.9870586574017084,1.7471001715525987,3.282345220436406,0.0,0.0,0.926941469136907,0.803852778170295,712.6231126241458,1212.909571097756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.360850099474192,-45.319374084472656,0.24204319715499878,0.002043838379904628,-45.319374084472656,0.24204319715499878,0.002043838379904628,-1409.9794921875,1.0784912109375,9.796488761901855,0.0005407101707533002,7.421476766467094e-06,-0.016366848722100258,0.003382913302630186,-45.899369539305816,0.07781181906943235,-0.01243259250993152,-45.899369539305816,0.07781181906943235,-0.01243259250993152,1.7651585407910937,1.7651585407910937,0.0,0.6029728353966839,8.084813721946437,0,1410.0139370675292,0.016375779665688844,0.0,6744.238759509646,-22.965435681775244,-0.16759839899150286,6744.2778623509785,1.9315836282490548,1.430809533701358,3.282345220436406,0.0,0.0,0.8459493107018513,0.6760363241423825,886.9708187349917,1049.9309067480665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46219889819622,-45.31848907470703,-0.5772488713264465,0.002043876564130187,-45.31848907470703,-0.5772488713264465,0.002043876564130187,-2041.6162109375,1.5089111328125,9.817085266113281,0.00036392247420735657,-5.377863999456167e-06,-0.01116114016622305,0.002042627427726984,-45.772612071636345,-0.6432664971618887,0.006364957797851577,-45.772612071636345,-0.6432664971618887,0.006364957797851577,1.7193676222565453,1.7193676222565453,0.0,0.4589168715617663,8.08389005900136,0,2041.640371059194,0.011167072951258619,0.0,-6232.305924832933,4.246916858437769,0.2032239599397345,6232.307375146901,1.889140427050553,1.2427465823481092,3.282345220436406,0.0,0.0,0.7685428228738342,0.610514254919001,1117.9047291998322,1045.6665514022757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.557814300060272,-45.31810760498047,-1.3501989841461182,0.002043495187535882,-45.31810760498047,-1.3501989841461182,0.002043495187535882,1864.5482177734375,-2.38525390625,9.806729316711426,0.0002484167634975165,-9.432638762518764e-06,-0.008163281716406345,0.0012448779307305813,-45.941664732239694,-1.2444068743214753,0.06319824859789369,-45.941664732239694,-1.2444068743214753,0.06319824859789369,1.8524489268432998,1.8524489268432998,0.0,0.6354174732580216,8.083950826782738,0,1864.5755328702,0.008167066073228178,0.0,40852.8788517232,-40.7273824419973,-0.1083083812854732,40852.8991529975,1.8830251770160107,1.111647260621927,3.282345220436406,0.0,0.0,0.7463552646045323,0.5487584630957089,1242.3498631448936,983.694250035471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.659027200192213,-45.31822967529297,-2.168447256088257,0.002043228130787611,-45.31822967529297,-2.168447256088257,0.002043228130787611,-2374.720458984375,-1.08203125,9.826172828674316,-0.00029891831218264997,-6.072106771171093e-06,-0.00922246091067791,0.0005980199784971774,-44.658351538982245,-2.522726331876041,-0.11557745021178076,-44.658351538982245,-2.522726331876041,-0.11557745021178076,2.63751165124317,2.63751165124317,0.0,0.7581473750503435,8.084426787307168,0,2374.7410348884455,0.009227305905670452,0.0,-41884.66757924646,12.87605289988848,0.19210507689774842,41884.66955884482,1.990808959048462,1.0540972910780395,3.282345220436406,0.0,0.0,0.7480398518110766,0.5009654750456352,1404.1200305368293,994.7691980388272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.759806301444769,-45.319374084472656,-2.9832141399383545,0.0020431517623364925,-45.319374084472656,-2.9832141399383545,0.0020431517623364925,-1517.0203857421875,-0.074951171875,9.824517250061035,0.00010251392814097926,9.79220203589648e-07,-0.009779522195458412,6.282495021820068,-43.94660397916801,-3.8957395901556673,-0.2500284545961571,-43.94660397916801,-3.8957395901556673,-0.2500284545961571,6.151283956226039,6.151283956226039,0.0,1.6675552626658552,8.084688962622698,0,1517.0521999965097,0.009780059531301372,0.0,8510.69381034429,9.992945616782423,-0.01642779696092262,8510.69967703388,2.510868333695659,1.7652431953546255,6.151283956226039,0.0,0.0,0.862979278167924,0.5663944183638032,1418.2365517192895,921.8424105900547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.857615701854229,-45.3210334777832,-3.7739651203155518,0.0020431135781109333,-45.3210334777832,-3.7739651203155518,0.0020431135781109333,-2054.543212890625,0.86376953125,9.81592082977295,0.00016073118604253978,2.3892789613455534e-06,-0.007528282701969147,6.28180456161499,-44.098773059352034,-6.0123430828363595,-0.18279622217758773,-44.098773059352034,-6.0123430828363595,-0.18279622217758773,5.953753759594829,5.953753759594829,0.0,1.7804441199466436,8.084629066182545,0,2054.5668429219995,0.007529998716041621,0.0,-5495.615195453633,9.597448703245577,-0.08788951012989235,5495.623576560447,2.893411158795567,2.010876478981578,6.151283956226039,0.0,0.0,0.9649198161433373,0.61174272946551,1488.9399174084795,888.0089777109163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.956744100898504,-45.32301712036133,-4.575361728668213,0.0020431899465620518,-45.32301712036133,-4.575361728668213,0.0020431899465620518,207.26124572753906,-0.3657989501953125,9.809419631958008,0.00013071284047327936,2.971501089632511e-07,-0.004658557940274477,6.28108549118042,-45.33197390299715,-5.245188609469756,0.05650307860913295,-45.33197390299715,-5.245188609469756,0.05650307860913295,6.381178430408269,6.381178430408269,0.0,0.6720968335535065,8.084454818833661,0,207.49357219663247,0.004660391401787746,0.0,22816.91705328499,-12.403796422618818,-0.06558360548159033,22816.92042487229,3.242187885956837,2.1933501062329857,6.381178430408269,0.0,0.0,0.9356375178843542,0.5841426866833538,1360.7952828872947,930.1358215068863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
