timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.165697898715734,-45.32703399658203,1.912772536277771,0.002043571323156357,-45.32703399658203,1.912772536277771,0.002043571323156357,-104.08053588867188,-2.8982315063476562,9.809296607971191,0.0011604035971686244,-2.03204108402133e-05,-0.03829624876379967,0.009076022543013096,-45.32703399658203,1.912772536277771,0.002043571323156357,-45.32703399658203,1.912772536277771,0.002043571323156357,0.0,0.0,0.0,0.0,0.0,0,104.58192958958375,0.038313830646468205,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.58192958958375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.265400901436806,-45.3239631652832,1.106527328491211,0.002043495187535882,-45.3239631652832,1.106527328491211,0.002043495187535882,434.1072082519531,-2.599151611328125,9.818544387817383,0.0008023608825169504,1.447985414415598e-05,-0.025201093405485153,0.005980208516120911,-45.26912357369677,1.4733865185308666,0.0021145723637669258,-45.26912357369677,1.4733865185308666,0.0021145723637669258,0.8054557781494283,0.8054557781494283,0.0,0.37093537331169196,8.086527324765859,0,434.2260098834463,0.025213867245703438,0.0,5397.909084506282,2.999708001335086,0.09275327315931459,5397.90991879697,0.40272788907471413,0.5695432426753482,0.8054557781494283,0.0,0.0,0.18546768665584598,0.2622909178506609,269.403969736515,233.09356455379296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.364269200712442,-45.32196044921875,0.30718469619750977,0.0020439147483557463,-45.32196044921875,0.30718469619750977,0.0020439147483557463,681.697998046875,-2.80718994140625,9.819135665893555,0.0005484759458340704,1.2660573702305555e-05,-0.016444748267531395,0.003890963736921549,-44.8764341049901,0.4648636396795538,0.00855006232984898,-44.8764341049901,0.4648636396795538,0.00855006232984898,1.2485608402514876,1.2485608402514876,0.0,0.47265071942789666,8.084948836003427,0,681.7744907824797,0.01645389715951093,0.0,2504.248496321952,-2.1041965079032185,0.005980461689984577,2504.249380355213,0.6846722061336387,0.632983053804796,1.2485608402514876,0.0,0.0,0.2811953642465295,0.24877626004944411,406.86081008516993,289.5677015727124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463622398674488,-45.32063293457031,-0.49595576524734497,0.0020439529325813055,-45.32063293457031,-0.49595576524734497,0.0020439529325813055,965.4945068359375,-1.54736328125,9.78927230834961,0.0003891566302627325,-1.6090634744614363e-06,-0.011966638267040253,0.002762136748060584,-44.57324766614381,-0.4453981417057018,0.037251047835250545,-44.57324766614381,-0.4453981417057018,0.037251047835250545,1.4900337182167949,1.4900337182167949,0.0,0.7499202306183129,8.083701129363975,0,965.5453727898142,0.011972964415137751,0.0,2856.440603929798,12.680282929971934,-0.3005777182467095,2856.4687646989905,0.8860125841544277,0.6551820272938765,1.4900337182167949,0.0,0.0,0.39837658083947536,0.31013787546552685,546.531950761331,365.9668646392123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.565207500010729,-45.31980895996094,-1.3171446323394775,0.002043571323156357,-45.31980895996094,-1.3171446323394775,0.002043571323156357,1994.9892578125,-2.023193359375,9.786304473876953,0.0002357752964599058,-1.2158096069470048e-05,-0.007643452379852533,0.0016558425268158317,-44.03289481508622,-1.4491502347834146,0.08878484607299106,-44.03289481508622,-1.4491502347834146,0.08878484607299106,2.8973025314015164,2.8973025314015164,0.0,1.2965714573830593,8.08375706353759,0,1995.0142866290191,0.007647097625425881,0.0,10134.308451088658,-4.684053782158765,-0.029215253355242426,10134.30953361009,1.2882705736038456,1.0634872199731058,2.8973025314015164,0.0,0.0,0.5780155561481922,0.48320796102561453,836.2284179348686,721.1581137133065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.664549201726913,-45.31953048706055,-2.120264768600464,0.002043228130787611,-45.31953048706055,-2.120264768600464,0.002043228130787611,1113.7373046875,-3.6478271484375,9.80659294128418,-0.0003272449830546975,-6.459245923906565e-06,-0.011227753013372421,0.000845727976411581,-43.56354982969792,-2.3608995424760133,0.24232734182982524,-43.56354982969792,-2.3608995424760133,0.24232734182982524,3.9900261764502534,3.9900261764502534,0.0,1.7886054955539956,8.084421453079383,0,1113.7864515968033,0.011232522812355462,0.0,-8870.916623138817,-16.35399596540047,0.20422911080373804,8870.931700197796,1.7385631740782468,1.4564973772337846,3.9900261764502534,0.0,0.0,0.7797805460491594,0.6565414029421526,882.4880902118576,654.9007280914216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.763898599892855,-45.320404052734375,-2.923480987548828,0.0020431517623364925,-45.320404052734375,-2.923480987548828,0.0020431517623364925,346.26007080078125,-1.5841064453125,9.818819999694824,4.528001954895444e-05,-5.797810445073992e-07,-0.011357060633599758,6.282840251922607,-43.497708068571136,-3.142584358036275,0.25376308116489976,-43.497708068571136,-3.142584358036275,0.25376308116489976,3.857375078914852,3.857375078914852,0.0,1.8529948355303612,8.08476657951127,0,346.4028799683665,0.011357150912600296,0.0,-7725.031535720201,20.772352336528602,0.12307128816444292,7725.05946473163,2.0412505890549046,1.5521463225281,3.9900261764502534,0.0,0.0,0.9330968731179026,0.7237035197523847,805.9044887485018,631.2430639649955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.863191898912191,-45.321868896484375,-3.7262349128723145,0.0020431517623364925,-45.321868896484375,-3.7262349128723145,0.0020431517623364925,1678.3843994140625,-3.180908203125,9.824828147888184,0.00016672657511662692,3.7057907320559025e-06,-0.008221736177802086,6.282093524932861,-42.63925360913448,-4.20301860689813,0.49232423138683357,-42.63925360913448,-4.20301860689813,0.49232423138683357,6.190338180440556,6.190338180440556,0.0,2.7684152520620953,8.084687181858675,0,1678.4161693756516,0.008223427342727284,0.0,13416.0546760951,-16.081666875642167,0.06050910033908057,13416.06431468052,2.559886537978111,2.05349914258188,6.190338180440556,0.0,0.0,1.1625116704859266,0.9327245087906251,914.9684488268956,660.835389980035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967653200030327,-45.32378387451172,-4.570744037628174,0.002043228130787611,-45.32378387451172,-4.570744037628174,0.002043228130787611,-428.2815856933594,0.496551513671875,9.831141471862793,0.00013073346053715795,1.1209631338715553e-06,-0.005119536072015762,6.2813262939453125,-42.92844810080413,-5.075179859732845,0.08304858386142056,-42.92844810080413,-5.075179859732845,0.08304858386142056,7.728539873559522,7.728539873559522,0.0,2.449214330164427,8.084441672472634,0,428.3946948201668,0.005121205140094756,0.0,-20166.951421799637,35.20403898318316,0.06043696476142516,20166.982148483192,3.1341813530427123,2.5803259869640915,7.728539873559522,0.0,0.0,1.3054786326724266,0.9722057928380693,860.9046983817035,639.0786243324109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.066617101430893,-45.32577133178711,-5.370800018310547,0.0020431899465620518,-45.32577133178711,-5.370800018310547,0.0020431899465620518,1237.964111328125,-0.45458984375,9.7867431640625,0.0001915649336297065,-1.0485382517799735e-06,-0.0024175564758479595,6.280947685241699,-44.746646175646916,-5.481530273449948,-0.010383886697722194,-44.746646175646916,-5.481530273449948,-0.010383886697722194,3.7596614352424544,3.7596614352424544,0.0,0.5897470373910864,8.084346291169583,0,1238.0028788052634,0.0024251345400087445,0.0,16836.90389566587,-9.610992937435206,-0.44863134104410923,16836.90664475942,3.1967293612626864,2.4407822150541874,7.728539873559522,0.0,0.0,1.2339054731442927,0.944134958211823,898.6145164240595,614.2162701397737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16502220183611,-45.32777786254883,-6.166343688964844,0.002043228130787611,-45.32777786254883,-6.166343688964844,0.002043228130787611,114.2000732421875,0.1147003173828125,9.769688606262207,0.00011409282160457224,-1.567837898619473e-06,-0.0009722733520902693,6.280768394470215,-45.43152118372644,-6.140233489690922,-0.3075267582946901,-45.43152118372644,-6.140233489690922,-0.3075267582946901,2.6392854043162006,2.6392854043162006,0.0,0.3275331978449745,8.084400075032171,0,114.61726178960622,0.0009789459133385347,0.0,-11419.774315136712,5.785169252290461,-0.17330969360393994,11419.775781812692,3.4606579016943066,2.1861138224752716,7.728539873559522,0.0,0.0,1.2666587929287902,0.9012816528000268,899.6180496440617,612.781319891327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.26431430131197,-45.329833984375,-6.969066619873047,0.0020431135781109333,-45.329833984375,-6.969066619873047,0.0020431135781109333,1718.4053955078125,-0.047607421875,9.815084457397461,5.035751382820308e-05,-8.518254617229104e-07,-0.0007551734452135861,6.280695915222168,-45.48024609843382,-6.911900949286071,-0.41779259414861936,-45.48024609843382,-6.911900949286071,-0.41779259414861936,2.1745797401848903,2.1745797401848903,0.0,0.4496151014275495,8.084485759204307,0,1718.4334265428306,0.0007568510666976244,0.0,16156.424637346212,-1.6346490819974246,0.45719499713358686,16156.424726509034,3.5975702978978523,2.039288859753954,7.728539873559522,0.0,0.0,1.2745267657403758,0.8928978079187712,1028.03879131,638.440679915861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.366358801722527,-45.33192825317383,-7.794044017791748,0.0020431135781109333,-45.33192825317383,-7.794044017791748,0.0020431135781109333,-3842.090087890625,-0.71142578125,9.810990333557129,-6.088601367082447e-05,4.0298618841916323e-07,-0.0006486300262622535,6.280648231506348,-45.431858766239074,-7.7888239471356355,-0.5128154557122482,-45.431858766239074,-7.7888239471356355,-0.5128154557122482,2.7122441131695743,2.7122441131695743,0.0,0.5244928054328807,8.084512666794984,0,3842.1026801902835,0.0006514815270040767,0.0,-54490.88839699183,-6.505185058521058,-0.040120965106988586,54490.88878530484,3.7439386251896614,1.8997079199638578,7.728539873559522,0.0,0.0,1.2797109743408743,0.8878610655985415,1344.0716102507806,1078.5148066951708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.464845899492502,-45.33401870727539,-8.590259552001953,0.0020431517623364925,-45.33401870727539,-8.590259552001953,0.0020431517623364925,1460.8836669921875,0.415283203125,9.815821647644043,1.439263087377185e-05,3.784680302487686e-08,-0.00034989844425581396,6.28057861328125,-45.35339955555923,-8.57875738250511,-0.5004380934248303,-45.35339955555923,-8.57875738250511,-0.5004380934248303,2.008630497165927,2.008630497165927,0.0,0.5029864003610642,8.0844932632281,0,1460.9167023822056,0.00035019433254764146,0.0,53844.34991950238,11.440168406693404,0.04905529959059181,53844.35113485607,3.795798303084575,1.837399259163037,7.728539873559522,0.0,0.0,1.2550175913151493,0.9074506810161126,1393.6087432100198,1070.5439469954372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.562966998666525,-45.33615493774414,-9.383513450622559,0.0020431517623364925,-45.33615493774414,-9.383513450622559,0.0020431517623364925,1204.203125,0.47607421875,9.806556701660156,-2.860167296603322e-05,3.126206138404086e-07,-0.0007886126986704767,6.280533313751221,-45.11717906035204,-9.41408416603893,-0.8763357343221494,-44.77876713521221,-9.655839379664116,-1.3214386017928714,2.6756152779185753,1.7340455187070432,0.0,1.4616588268242647,8.084466865172041,0,1204.2431488120537,0.0007891312577337411,0.0,-2615.9566510455793,0.6195509032892518,-0.0944235853641924,2615.956726115464,3.679472601815127,1.9348424438454868,7.728539873559522,0.0,0.0,1.2715263282592697,0.9097893003182478,1314.5316294283232,1050.1966949885193,-0.9415697592115322,0.0,0.0,0.0,0.3384119251398303,-0.24175521362518637,-0.44510286747072203,0.6091672816414755
