timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.057401899248362,-45.32945251464844,2.6583871841430664,0.002045593224465847,-45.32945251464844,2.6583871841430664,0.002045593224465847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.32945251464844,2.6583871841430664,0.002045593224465847,-45.32945251464844,2.6583871841430664,0.002045593224465847,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.162139002233744,-45.324886322021484,1.8115458488464355,0.0020438001956790686,-45.324886322021484,1.8115458488464355,0.0020438001956790686,-484.0955810546875,-0.376739501953125,9.795238494873047,0.001127906609326601,-1.944496762007475e-05,-0.03686560317873955,0.00848544854670763,-44.95979431544257,2.066899940260746,0.005971838166928169,-44.95979431544257,2.066899940260746,0.005971838166928169,1.1077693479698807,1.1077693479698807,0.0,0.4455483304335772,8.08551718150604,0,484.1948163978,0.03688285847325855,0.0,-4622.006598008078,-3.5970013606897804,93.5221446428602,4622.954068773299,0.5538846739849403,0.7833112179401028,1.1077693479698807,0.0,0.0,0.2227741652167886,0.31505024579592705,242.0974081989,342.3774380902597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25766060128808,-45.32221984863281,1.0391623973846436,0.002043495187535882,-45.32221984863281,1.0391623973846436,0.002043495187535882,596.66748046875,-3.909912109375,9.79824447631836,0.0007501199143007398,9.058567229658365e-06,-0.024185996502637863,0.005480950232595205,-44.7748024044013,1.1405453446876437,0.007445373526520466,-44.89475094414868,1.1691974599672688,0.005754269587702403,1.272034253483501,1.1217006062694768,0.0,0.4468249675749757,8.08600423132502,0,596.7607353508162,0.024197627750857764,0.0,11314.331755571384,-36.98820625282941,0.03146912818746445,11314.392215383163,0.7431566514131193,0.643630232660122,1.1217006062694768,0.0,0.0,0.29745776600285095,0.25760677275093685,360.31851724953873,317.0801900657212,-0.1503336472140242,0.0,0.0,0.0,-0.11994853974738362,0.02865211527962508,-0.0016911039388180634,0.123334730429261
9.359569601714611,-45.3204345703125,0.21524764597415924,0.0020438001956790686,-45.3204345703125,0.21524764597415924,0.0020438001956790686,-301.2170104980469,-0.91632080078125,9.800192832946777,0.0005693574203178287,1.014344161376357e-05,-0.017536649480462074,0.003875614609569311,-44.812757847967355,0.1539389320792329,0.02662912912512947,-44.79009317908867,0.09568247959021062,0.033671295640367804,1.3910372370467348,1.4875282202110711,0.0,0.5445715001042113,8.084827465207843,0,301.3777875636381,0.017545892560997558,0.0,-8810.649571762879,29.37514150923222,0.01911859227608258,8810.698540734986,0.9292495436126071,0.6439685621504331,1.4875282202110711,0.0,0.0,0.3592361995281911,0.2439408377185228,345.5833348280636,260.5668187344387,0.09649098316433635,0.0,0.0,0.0,0.022664668878682903,-0.05825645248902228,0.007042166515238334,0.06290543363823503
9.45951459929347,-45.31937789916992,-0.5926955342292786,0.002043838379904628,-45.31937789916992,-0.5926955342292786,0.002043838379904628,3030.462890625,-5.479736328125,9.826265335083008,0.0003300791431684047,-5.343492375686765e-06,-0.010769100859761238,0.0021836606319993734,-44.757448691795055,-1.0365053982894108,0.12325318183640832,-44.863055569653966,-1.0506703141590035,0.1353663816298544,2.9462750843645154,2.8977368913486665,0.0,0.6601104968148768,8.083885044382198,0,3030.4837756463726,0.010774159555221733,0.0,33335.134142099116,-45.6592689768499,0.2608685053562441,33335.165412948496,1.322947013159819,1.042118092836873,2.8977368913486665,0.0,0.0,0.4194110589855282,0.25047039302812296,882.5634229917254,1221.744398673597,-0.04853819301584883,0.0,0.0,0.0,-0.10560687785891076,-0.014164915869592676,0.012113199793446078,0.10723892531136014
9.56252720206976,-45.31882095336914,-1.425443410873413,0.002043495187535882,-45.31882095336914,-1.425443410873413,0.002043495187535882,-261.291015625,-0.61865234375,9.82046127319336,0.00024566033971495926,-9.915296686813235e-06,-0.007415733765810728,0.0013372133253142238,-44.87491911743718,-1.5977713603812687,-0.002608134371869353,-44.94097561165827,-1.6651787343401545,0.030415680795543354,4.835820767859682,4.393475047650176,0.0,0.44838053981688947,8.08394352190743,0,261.47623034739644,0.0074198082590456885,0.0,-31954.865885668914,47.18921620621263,-0.05634322144304068,31954.900728939647,1.8347016855748786,1.5621028019839918,4.393475047650176,0.0,0.0,0.42423930579075503,0.22433948834345466,779.0488908843372,1121.7927842060299,-0.4423457202095058,0.0,0.0,0.0,-0.06605649422108684,-0.06740737395888585,0.03302381516741271,0.09998893369280923
9.657481901347637,-45.31877899169922,-2.193098783493042,0.0020431135781109333,-45.31877899169922,-2.193098783493042,0.0020431135781109333,-1074.5909423828125,-0.7802734375,9.792778968811035,-0.000298654253128916,-6.078043952584267e-06,-0.00885773915797472,0.0007720404537394643,-45.28249303660652,-2.1498017768711524,-0.021336787772885932,-45.28442861955002,-2.180033731653725,-0.0066401031857464335,0.3419165876167649,0.1914230222048632,0.0,0.03776296995365435,8.08443794361451,0,1074.6358456694763,0.008862774638692388,0.0,-8565.136143265025,-1.7020863104102724,-0.2915316945116537,8565.136317347984,1.5999475908077336,1.555389779136232,4.393475047650176,0.0,0.0,0.36902840067116927,0.25155094911509124,821.2755987107856,1030.1282474645016,-0.1504935654119017,0.0,0.0,0.0,-0.0019355829435028227,-0.03023195478257268,0.014696684587139498,0.0336706119510852
9.762146301567554,-45.319862365722656,-3.039278268814087,0.0020431517623364925,-45.319862365722656,-3.039278268814087,0.0020431517623364925,457.2407531738281,-1.196319580078125,9.798562049865723,9.378149843541905e-05,9.838695405051112e-07,-0.010261254385113716,6.2826972007751465,-45.73736385055083,-2.8061850212386155,-0.0012966038323190682,-45.67317151088939,-2.7566841496665617,-0.024949241546605605,2.590712591370896,2.4658376368332946,0.0,0.453227732527212,8.084699067413116,0,457.3472962221952,0.010261682975685008,0.0,14635.651590588659,-3.9750492211673016,0.055253563222416466,14635.65213050548,1.7081838465609287,1.47219316791451,4.393475047650176,0.0,0.0,0.3795533171531746,0.23478580407122385,775.7845608997119,962.3537789138901,-0.12487495453760156,0.0,0.0,0.0,0.06419233966143878,0.04950087157205374,-0.023652637714286537,0.08444193287961718
9.861136801540852,-45.32147216796875,-3.8395769596099854,0.0020430756267160177,-45.32147216796875,-3.8395769596099854,0.0020430756267160177,937.3228149414062,-1.40716552734375,9.802250862121582,0.00014636896958108991,2.851069439202547e-06,-0.007426532916724682,6.28176212310791,-45.705403052362364,-3.608363668205677,0.010281001834826378,-45.6454996180123,-3.556337333498023,-0.01609773866277546,1.5530534004315055,1.4929523732315424,0.0,0.43075232248341566,8.084617312471336,0,937.3751242946801,0.0074279757112586465,0.0,4849.779139382882,-2.1299614339002337,0.0372643057349386,4849.779607252035,1.6842692384132192,1.378978175876296,4.393475047650176,0.0,0.0,0.3852420955232014,0.22028410488114952,793.7390679435972,901.8095559622409,-0.06010102719996313,0.0,0.0,0.0,0.05990343435006196,0.052026334707654165,-0.02637874049760184,0.08361219349045247
9.962122600525618,-45.32347106933594,-4.655989170074463,0.0020432663150131702,-45.32347106933594,-4.655989170074463,0.0020432663150131702,-736.0206909179688,-0.36248779296875,9.826918601989746,0.00013434120046440512,6.11267751082778e-07,-0.00492828106507659,6.281142711639404,-45.184752414535666,-4.784897816613727,-0.0183070565437157,-45.210418134628256,-4.823413412729829,0.0006710444722556608,0.6200014531021083,0.6566601573235173,0.0,0.20202407299014666,8.084450147651381,0,736.0863788890366,0.004930111782524097,0.0,-16570.087306154834,10.344798425891472,0.24426939348061463,16570.090537112814,1.5815083303042488,1.3401089863444007,4.393475047650176,0.0,0.0,0.36692029326989595,0.21561608224628867,787.9737990381411,850.4296463878461,0.036658704221409044,0.0,0.0,0.0,-0.02566572009259005,-0.03851559611610256,0.01897810101597136,0.050023480988655
