timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062027398496866,-45.329036712646484,2.6042897701263428,0.0020454025361686945,-45.329036712646484,2.6042897701263428,0.0020454025361686945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.329036712646484,2.6042897701263428,0.0020454025361686945,-45.329036712646484,2.6042897701263428,0.0020454025361686945,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.164154797792435,-45.324642181396484,1.778515100479126,0.002043838379904628,-45.324642181396484,1.778515100479126,0.002043838379904628,-2102.097900390625,5.411376953125,9.813794136047363,0.0010969449067488313,-1.2349803000688553e-05,-0.036302898079156876,0.008358052931725979,-45.7780728158637,2.0426392339872046,0.00672233103163505,-45.7780728158637,2.0426392339872046,0.00672233103163505,1.2211265825105801,1.2211265825105801,0.0,0.5247692697445507,8.085845409427666,0,2102.127773562432,0.03631946929116295,0.0,-20583.094398662903,52.986534372268224,96.09364581629178,20583.38690754899,0.6105632912552901,0.8634668871803853,1.2211265825105801,0.0,0.0,0.26238463487227537,0.37106790919468435,1051.063886781216,1486.428803606575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261098999530077,-45.32197189331055,0.994638979434967,0.0020436858758330345,-45.32197189331055,0.994638979434967,0.0020436858758330345,-1627.4732666015625,2.629150390625,9.823073387145996,0.0008287207456305623,8.45600152388215e-06,-0.02610841579735279,0.005940206348896027,-45.28091273925054,1.2387075712948716,0.0025864448350113606,-45.28091273925054,1.2387075712948716,0.0025864448350113606,0.9895577316400189,0.9895577316400189,0.0,0.2474987398995961,8.08589534157535,0,1627.5050349247176,0.0261215662820142,0.0,4895.853751764623,-28.699257022400076,0.09571744294460252,4895.937868803402,0.736894771383533,0.6485880520350881,1.2211265825105801,0.0,0.0,0.25742266988138224,0.26252535097923363,1243.2109361623832,1102.4956960701948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.362606797367334,-45.32021713256836,0.17398963868618011,0.0020438001956790686,-45.32021713256836,0.17398963868618011,0.0020438001956790686,-1594.93896484375,0.7689208984375,9.81124210357666,0.0005164617905393243,5.7283323258161545e-06,-0.016100486740469933,0.003504079068079591,-43.90893852145602,0.3440063972952563,0.06675221802852656,-43.90893852145602,0.3440063972952563,0.06675221802852656,3.2834105835397738,3.2834105835397738,0.0,1.4229547412794035,8.084612554877145,0,1594.9693267545354,0.01610876900557353,0.0,320.51036916368923,-18.325976248346134,-0.1165554156568786,321.03387941471885,1.373523724422593,1.3789960126430942,3.2834105835397738,0.0,0.0,0.5488056877308876,0.6209368934404851,1331.1505338104212,917.2048105922312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.464301999658346,-45.3192024230957,-0.6480967402458191,0.002043762244284153,-45.3192024230957,-0.6480967402458191,0.002043762244284153,-2381.3408203125,2.084716796875,9.792739868164062,0.0003421941364649683,-6.812770152464509e-06,-0.010846714489161968,0.002156191971153021,-42.53515139047896,-0.3611186534616173,0.46174927489227013,-42.53515139047896,-0.3611186534616173,0.46174927489227013,6.7878987609245565,6.7878987609245565,0.0,2.836304943560835,8.083832733940746,0,2381.361867983289,0.010852113086872268,0.0,-7732.929752363107,12.938623148338973,-0.18193813469834605,7732.940578851812,2.456398731722986,2.699872943185159,6.7878987609245565,0.0,0.0,1.0063055388968771,1.1557259789029375,1541.1928006449948,922.7877695955767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.561386797577143,-45.31869888305664,-1.4329322576522827,0.002043495187535882,-45.31869888305664,-1.4329322576522827,0.002043495187535882,2364.19921875,-2.15576171875,9.795079231262207,0.00022420646564569324,-9.878145647235215e-06,-0.007409746292978525,0.0012448779307305813,-43.42786195627816,-1.2780752361082155,0.8235368376458174,-43.74348330931489,-1.286863321377767,0.6477324556174859,8.069220561056515,6.7090668593689795,0.0,1.7086703811806514,8.084022377996213,0,2364.2204924295547,0.007413144153684572,0.0,48880.36171256961,-43.67808973730173,0.024096080419317722,48880.381227315986,3.1651767529973185,2.974163551004548,6.7878987609245565,0.0,0.0,1.1233663459441727,1.0727448093224723,1678.364082609088,891.1372384465707,-1.3601537016875351,0.0,0.0,0.0,-0.31562135303673244,-0.008788085269551438,-0.17580438202833149,0.3613879489908402
9.663290098309517,-45.31871795654297,-2.2567696571350098,0.002043228130787611,-45.31871795654297,-2.2567696571350098,0.002043228130787611,-1457.671142578125,-2.00634765625,9.81405258178711,-0.0002603675238788128,-3.4741824492812157e-06,-0.010645667091012001,0.00048828125,-44.599322336453184,-2.2042718872773044,0.8785887759971209,-45.69419871422214,-2.33641960543453,0.18338285741849103,5.91183666899385,3.0000174861214455,0.0,0.4245161655362984,8.084501618521527,0,1457.7055604490272,0.010648851164801318,0.0,-37504.873089100394,1.4662337866012995,0.1861897542919785,37504.87311822338,3.1415825720150505,2.715744984542956,6.7878987609245565,0.0,0.0,1.023530605885905,1.0142754786337866,1646.8414365862222,817.7573327549339,-2.9118191828724043,0.0,0.0,0.0,-1.094876377768955,-0.13214771815722548,-0.6952059185786299,1.3036596838275645
9.760269097983837,-45.31977462768555,-3.04081392288208,0.0020430756267160177,-45.31977462768555,-3.04081392288208,0.0020430756267160177,-1188.60986328125,-0.2994384765625,9.813523292541504,5.9159297961741686e-05,1.2664968380704522e-06,-0.010627185925841331,6.282840251922607,-45.05794241683065,-3.0214789439660668,0.728892579800795,-46.094509702333696,-3.1201095370304777,0.1610130360523228,2.8616463068865916,2.7921834167601953,0.0,0.7948419205294617,8.08468823588124,0,1188.6504120187255,0.010627350663686112,0.0,2774.4282803539963,17.600812396701645,-0.005457771758658624,2774.484109065115,3.0979076776081937,2.517324110039483,6.7878987609245565,0.0,0.0,0.9949445202163496,0.9425110594126115,1589.567558515285,774.233166223819,-0.06946289012639628,0.0,0.0,0.0,-1.0365672855030468,-0.09863059306441091,-0.5678795437484723,1.1860383246216648
9.861574199050665,-45.32143783569336,-3.85982346534729,0.002043228130787611,-45.32143783569336,-3.85982346534729,0.002043228130787611,1763.4063720703125,-3.0101318359375,9.825023651123047,0.00016216532094404101,2.8752838261425495e-06,-0.007077128626406193,6.2817206382751465,-45.73697896602593,-3.9835828042047488,0.8632015073288377,-47.11284145535402,-4.0284621660408515,0.6902522112297,5.598027815765977,7.102702746094304,0.0,1.9264468703608146,8.084600110190749,0,1763.436311592113,0.007078986894554331,0.0,29139.857759030423,-26.75771832641321,0.11352200886662701,29139.87004440656,3.542884907439984,2.7068151407570817,7.102702746094304,0.0,0.0,1.0984447813435123,0.9347175757715354,1608.886308857155,726.5440786723013,1.5046749303283278,0.0,0.0,0.0,-1.3758624893280924,-0.04487936183610275,-0.17294929609913767,1.3874160175232584
9.96380189806223,-45.32345962524414,-4.686273574829102,0.0020431899465620518,-45.32345962524414,-4.686273574829102,0.0020431899465620518,-2478.78564453125,0.3671875,9.806512832641602,0.00012393762881401926,2.1634332370012999e-07,-0.004937945399433374,6.281142711639404,-45.8756365300733,-4.817110943611764,0.9151293823655224,-47.35274064952845,-4.844152599293397,0.8156069773801014,4.172230238151211,6.377371524160252,0.0,2.1919838726845997,8.084429078180888,0,2478.805069797704,0.0049395005162896485,0.0,-41497.48118777158,33.0372234589321,-0.18107439236553022,41497.49433906074,3.8263335691120104,2.7048448013022015,7.102702746094304,0.0,0.0,1.207798690477621,0.9466796091551724,1695.87818495121,738.1668865509548,2.2051412860090416,0.0,0.0,0.0,-1.4771041194551486,-0.02704165568163308,-0.09952240498542109,1.4807000168661635
