timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062816798686981,-45.330204010009766,2.620299816131592,0.0020452497992664576,-45.330204010009766,2.620299816131592,0.0020452497992664576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.330204010009766,2.620299816131592,0.0020452497992664576,-45.330204010009766,2.620299816131592,0.0020452497992664576,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16387639939785,-45.32573318481445,1.8031656742095947,0.0020437240600585938,-45.32573318481445,1.8031656742095947,0.0020437240600585938,-1790.0517578125,3.920654296875,9.812821388244629,0.0011208673240616918,-1.266435720026493e-05,-0.03620640188455582,0.008534478023648262,-45.6600393808702,2.1344052574393113,0.0033450074444805683,-45.6600393808702,2.1344052574393113,0.0033450074444805683,1.0295258486331322,1.0295258486331322,0.0,0.4706187284393896,8.08578667245905,0,1790.0829474192906,0.036223749686774,0.0,-17712.83228135674,38.79546593590824,97.09934849553855,17713.140907222773,0.5147629243165661,0.727984708975323,1.0295258486331322,0.0,0.0,0.2353093642196948,0.3327776942328827,895.0414737096453,1265.7797910065824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.262413300573826,-45.322998046875,1.0424442291259766,0.002043571323156357,-45.322998046875,1.0424442291259766,0.002043571323156357,-950.7205200195312,-0.09307861328125,9.831456184387207,0.0007630893378518522,1.125270500779152e-05,-0.024272823706269264,0.005631141364574432,-45.68550404631791,1.219054875944094,0.008329302587148415,-45.68550404631791,1.219054875944094,0.008329302587148415,1.0969075158770116,1.0969075158770116,0.0,0.40328827235507303,7.720218040332466,0,950.7713570467622,0.024284818357083512,0.0,8517.93823203368,-40.73329749824561,0.1891148992933975,8518.035628126392,0.7088111215033813,0.6147722966638153,1.0969075158770116,0.0,0.0,0.2913023335981542,0.2545115611301936,913.6181014886843,895.6196251530314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.363683499395847,-45.32101058959961,0.18768922984600067,0.002043876564130187,-45.32101058959961,0.18768922984600067,0.002043876564130187,1505.27197265625,-3.8702392578125,9.818418502807617,0.000513747101649642,5.377980414777994e-06,-0.016021734103560448,0.0036376153584569693,-44.80253987292778,0.29340139184196623,-0.001206916777510475,-44.80253987292778,0.29340139184196623,-0.001206916777510475,1.1765516034791907,1.1765516034791907,0.0,0.5291479121166506,8.440363698453808,0,1505.3089688692642,0.016029969703412375,0.0,24251.877859863733,-37.29784959906582,-0.12874154224287712,24251.906541051732,0.8257462419973336,0.5537676475291257,1.1765516034791907,0.0,0.0,0.3507637282277783,0.23942998901102258,1061.5408183338293,788.8478069996984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46088970080018,-45.31988525390625,-0.5981106162071228,0.0020436858758330345,-45.31988525390625,-0.5981106162071228,0.0020436858758330345,-1822.460205078125,0.332275390625,9.801770210266113,0.00037067386438138783,-4.235538654029369e-06,-0.011729453690350056,0.002560569206252694,-43.45789395851047,-0.3307655417921763,0.02018231615563007,-43.45789395851047,-0.3307655417921763,0.02018231615563007,3.812944481510666,3.812944481510666,0.0,1.8811735653182093,8.083853092611532,0,1822.4865936954354,0.011735310005602309,0.0,-34233.74362601146,43.23298912748345,-0.17126780288692345,34233.77092539123,1.4231858899,1.4193888191816106,3.812944481510666,0.0,0.0,0.6568456956458645,0.7151404712509255,1213.7299734061503,763.2288919873973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.562536299228668,-45.319217681884766,-1.419824242591858,0.0020434570033103228,-45.319217681884766,-1.419824242591858,0.0020434570033103228,-1188.7005615234375,0.4329833984375,9.802435874938965,0.000230654317419976,-9.033086826093495e-06,-0.007462337613105774,0.0014648438664153218,-41.883194772787206,-0.9950498593729602,0.1365968329942318,-41.883194772787206,-0.9950498593729602,0.1365968329942318,7.988154597670689,7.988154597670689,0.0,3.4647931135167083,8.08402750570553,0,1188.741056828543,0.0074659068881667194,0.0,6234.932140897577,0.9907661384591427,0.006548814059133348,6234.932219620199,2.517347341195115,2.9656141665792606,7.988154597670689,0.0,0.0,1.1248369319576719,1.3127206475426216,1209.5651539765493,682.7288975696981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.660379201173782,-45.31914520263672,-2.210834264755249,0.002043228130787611,-45.31914520263672,-2.210834264755249,0.002043228130787611,1571.5277099609375,-4.2982177734375,9.805235862731934,-0.00023379189951810986,-3.373672370798886e-06,-0.011274607852101326,0.0005980199784971774,-40.86513936111234,-1.8270545582488058,1.0126534683441666,-40.76286816748723,-2.14679659022324,1.497624263056354,10.854732980526533,9.125432914951713,0.0,4.7958861409357025,8.084490645297288,0,1571.5641763865135,0.011277032067552633,0.0,28210.817715042325,-48.35507816938024,0.028617178531146068,28210.859156816718,3.461359566017486,3.6833639133919758,9.125432914951713,0.0,0.0,1.6492725332402476,1.833373524767639,1261.2793000351155,638.0852293896534,-1.7293000655748205,0.0,0.0,0.0,0.10227119362511417,-0.3197420319744344,0.4849707947121875,0.5898228850938361
9.762339901179075,-45.32018280029297,-3.0351531505584717,0.0020431517623364925,-45.32018280029297,-3.0351531505584717,0.0020431517623364925,-1961.490966796875,1.4320068359375,9.795937538146973,0.00011461931717349216,1.1928714229725301e-06,-0.01028509996831417,6.2826972007751465,-41.99050600191686,-2.933571109144311,1.5408313712940576,-44.700698292258856,-3.0804987962319066,0.3999141012860825,11.455596805354254,9.266794540119996,0.0,0.7376439356157781,8.084679085074473,0,1961.5159504479102,0.01028573868854482,0.0,-34650.78875070895,56.20032629314567,-0.09119518191301404,34650.834326625525,4.1870389377803,3.980186807256046,9.266794540119996,0.0,0.0,1.535318958537189,1.7277042674526801,1348.8088813367149,640.5306400109815,-2.1888022652342585,0.0,0.0,0.0,-2.7101922903419933,-0.14692768708759552,-1.140917270007975,2.944218438374527
9.860248997807503,-45.32173538208008,-3.8267061710357666,0.002043228130787611,-45.32173538208008,-3.8267061710357666,0.002043228130787611,-1454.4810791015625,-0.09228515625,9.813983917236328,0.0001585484715178609,2.3635366233065724e-06,-0.00726704066619277,6.28180456161499,-44.99666694973075,-3.9247095013528472,0.564990108200365,-45.411175896088736,-3.649718025320051,-0.5438982083414436,8.078909666861904,2.952112335873887,0.0,0.5808411670391344,8.084586319143796,0,1454.5141911515761,0.007268770408275768,0.0,5178.37366653942,-15.568440979210589,0.18431769580964324,5178.397072515437,4.049824870901809,3.7458110529519777,9.266794540119996,0.0,0.0,1.4292658705929606,1.6471390647012725,1360.5539157605883,600.1966975053508,-5.126797330988017,0.0,0.0,0.0,-0.41450894635798363,0.2749914760327963,-1.1088883165418086,1.215348212268578
9.961748499423265,-45.32371139526367,-4.647270202636719,0.002043228130787611,-45.32371139526367,-4.647270202636719,0.002043228130787611,-3064.46923828125,1.637451171875,9.818458557128906,0.00011585695756366476,3.255554474890232e-07,-0.005055180750787258,6.2812018394470215,-45.624327729370215,-4.622489655314511,-0.24189521984809925,-45.66992109438892,-4.393429180079216,-0.8665874099172903,2.2887440953532376,3.659946463606514,0.0,0.9689249743180549,8.084437832395459,0,3064.485404720806,0.005056508218497453,0.0,-15862.030192763616,17.041820901476967,0.04408533856173359,15862.03934750345,4.01083703017228,3.5337359552142424,9.266794540119996,0.0,0.0,1.38323178096547,1.5597456756515977,1530.94706465661,781.3757719371791,1.3712023682532766,0.0,0.0,0.0,-0.04559336501870348,0.22906047523529516,-0.6246921900691911,0.6669241250563593
