timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062191799283028,-45.32738494873047,2.5608317852020264,0.0020450972951948643,-45.32738494873047,2.5608317852020264,0.0020450972951948643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.32738494873047,2.5608317852020264,0.0020450972951948643,-45.32738494873047,2.5608317852020264,0.0020450972951948643,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.160905499011278,-45.32342529296875,1.7626421451568604,0.0020438001956790686,-45.32342529296875,1.7626421451568604,0.0020438001956790686,2016.13818359375,-10.615234375,9.78538990020752,0.0012030433863401413,-1.8555903807282448e-05,-0.03817375376820564,0.00859710481017828,-46.73478138850302,1.8678594904693948,0.007255174840466353,-46.73478138850302,1.8678594904693948,0.007255174840466353,2.668137174273059,2.668137174273059,0.0,1.4152822603926238,8.086004918312952,0,2016.1898750864316,0.03819271048860734,0.0,20424.097051817407,-107.53557413229105,99.12899554110295,20424.62070246391,1.3340685871365294,1.886657889064393,2.668137174273059,0.0,0.0,0.7076411301963119,1.0007556836166493,1008.0949375432158,1425.661532833274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261711597442627,-45.32098388671875,0.9876310229301453,0.002043609507381916,-45.32098388671875,0.9876310229301453,0.002043609507381916,-829.6871948242188,0.72308349609375,9.801424026489258,0.0007796968566253781,1.2237695045769215e-05,-0.023539423942565918,0.005121142603456974,-47.356295564104386,0.9869191777537634,0.011230991032452049,-47.356295564104386,0.9869191777537634,0.011230991032452049,4.31212967010763,4.31212967010763,0.0,2.0353325376471463,7.688175414811515,0,829.7454019263804,0.023552336540081476,0.0,-28230.6866618396,112.4765073495568,0.1590590899880713,28230.91072546144,2.326755614793563,2.1762402440493847,4.31212967010763,0.0,0.0,1.1502049326799233,1.0432373301180191,948.6450923376041,1013.3401479193321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.358244199305773,-45.31939697265625,0.16711322963237762,0.0020439529325813055,-45.31939697265625,0.16711322963237762,0.0020439529325813055,2250.30810546875,-5.25146484375,9.807722091674805,0.0004954244359396398,5.438108928501606e-06,-0.015437956899404526,0.003201875602826476,-46.70993389471599,0.18044154193568174,-0.010615930273451146,-46.70993389471599,0.18044154193568174,-0.010615930273451146,3.2370689442835108,3.2370689442835108,0.0,1.3906584225333747,8.499919322977805,0,2250.3356058228264,0.015445905223476759,0.0,31906.270429336142,-61.891508407841954,0.06524288234223331,31906.33045765369,2.5543339471660502,1.8342615197062782,4.31212967010763,0.0,0.0,1.2103183051432862,0.8602425364377524,1274.0677207089097,1052.697353697224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.461964100599289,-45.31853485107422,-0.6292961835861206,0.0020437240600585938,-45.31853485107422,-0.6292961835861206,0.0020437240600585938,-2437.64794921875,1.994873046875,9.812498092651367,0.0003555277071427554,-7.72482599131763e-06,-0.010530726052820683,0.0019531252328306437,-45.401857373459386,-0.6967601994569246,0.024199309342135537,-45.401857373459386,-0.6967601994569246,0.024199309342135537,0.38254722217624637,0.38254722217624637,0.0,0.10947559606247473,7.678467390674513,0,2437.6685149887935,0.010536728658508724,0.0,-45198.23096843381,69.86448888066953,0.04604710298602128,45198.284964418905,2.1199766021680895,1.8619124597506662,4.31212967010763,0.0,0.0,0.9901497633271239,0.8929635211753723,1506.7878795648862,1049.724797530576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.560824200510979,-45.31813049316406,-1.4705222845077515,0.0020434188190847635,-45.31813049316406,-1.4705222845077515,0.0020434188190847635,-2596.6689453125,2.122802734375,9.805697441101074,0.000214758503716439,-1.014771987684071e-05,-0.007228872738778591,0.001091830083169043,-44.90950777097603,-1.463330914716468,0.005073230783930627,-44.90950777097603,-1.463330914716468,0.005073230783930627,1.817715215866322,1.817715215866322,0.0,0.40869722857927154,8.509259032267598,0,2596.6883273785643,0.00723206922426725,0.0,-1608.5457756546987,1.2940477261734276,-0.06879066030044365,1608.5462976452523,2.0695997044511283,1.6699105955593347,4.31212967010763,0.0,0.0,0.8932410075358153,0.8332196119955726,1688.4379542004992,1038.998661274994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.658580597490072,-45.31831741333008,-2.260836362838745,0.0020431899465620518,-45.31831741333008,-2.260836362838745,0.0020431899465620518,2112.978515625,-4.160400390625,9.803977012634277,-0.0002855664642993361,-4.977919161319733e-06,-0.009930746629834175,0.00048828125,-44.33902009621881,-2.325897225365352,0.049485739633738084,-44.33902009621881,-2.325897225365352,0.049485739633738084,1.5227081201255814,1.5227081201255814,0.0,0.9826021303940131,8.084525666434313,0,2113.0053559774765,0.009934852873151894,0.0,48177.38384880038,-64.2740865985859,-0.01759913949329383,48177.4267232401,1.9914723352617643,1.5383633180590344,4.31212967010763,0.0,0.0,0.9060068822298435,0.7613714869072145,1749.090440168639,961.9509257171936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.760980300605297,-45.319549560546875,-3.0887084007263184,0.0020431517623364925,-45.319549560546875,-3.0887084007263184,0.0020431517623364925,486.94134521484375,-1.54638671875,9.823456764221191,0.00011403454118408263,1.7914935597218573e-06,-0.009633323177695274,6.282413482666016,-44.117453966319516,-2.9359213125814216,0.0687909515122811,-44.117453966319516,-2.9359213125814216,0.0687909515122811,4.022090897691441,4.022090897691441,0.0,1.213603304517618,8.084720264048586,0,487.04287829135137,0.009633998263024196,0.0,-15879.315280635772,25.52755127555001,0.19023250062546132,15879.3358007788,2.245299655565474,1.594963298633773,4.31212967010763,0.0,0.0,0.9444564350158153,0.713232867260108,1591.334494933978,996.1186133699391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.861072298139334,-45.321292877197266,-3.897908926010132,0.0020431135781109333,-45.321292877197266,-3.897908926010132,0.0020431135781109333,-2009.833251953125,0.4188232421875,9.825530052185059,0.00014667883806396276,2.437140210531652e-06,-0.0068414774723351,6.281566143035889,-43.98799988519764,-3.5705910198231825,0.1195587814789224,-43.98799988519764,-3.5705910198231825,0.1195587814789224,4.056699780311514,4.056699780311514,0.0,1.3779031701930657,8.084586411418867,0,2009.8573126245028,0.0068430500966788835,0.0,-24944.797373225883,19.634036779705824,0.020713823431909816,24944.80510020325,2.4465663360928116,1.6095011412560651,4.31212967010763,0.0,0.0,0.9926171833688431,0.6826335779244078,1637.8370302329251,942.1693730520868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.959834098815918,-45.32332992553711,-4.6963372230529785,0.0020431135781109333,-45.32332992553711,-4.6963372230529785,0.0020431135781109333,286.0614318847656,-0.370361328125,9.81923770904541,0.00012248140410520136,8.06154275778681e-07,-0.004874715115875006,6.281114101409912,-44.33563985033707,-4.418338916468213,0.0672771679699515,-44.33563985033707,-4.418338916468213,0.0672771679699515,2.6815672119661103,2.6815672119661103,0.0,1.0281392050520497,8.084410066977291,0,286.23014762366057,0.004876253664974431,0.0,23246.788415252453,-7.990787580887135,-0.06371231687293759,23246.789788705475,2.4700664236801417,1.5192708141346298,4.31212967010763,0.0,0.0,0.9961693855371637,0.6436911307538944,1502.6763419719987,985.7665978394659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
