timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.157685700803995,-45.33089828491211,2.061277151107788,0.002043838379904628,-45.33089828491211,2.061277151107788,0.002043838379904628,-3247.276123046875,10.21240234375,9.823413848876953,0.0012808776227757335,-3.3856951631605625e-05,-0.04312426596879959,0.010681028477847576,-45.33089828491211,2.061277151107788,0.002043838379904628,-45.33089828491211,2.061277151107788,0.002043838379904628,0.0,0.0,0.0,0.0,0.0,0,3247.3070399843036,0.04314329738355041,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3247.3070399843036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.258208397775888,-45.32719802856445,1.2484163045883179,0.002043495187535882,-45.32719802856445,1.2484163045883179,0.002043495187535882,-1379.5418701171875,1.9666748046875,9.818243026733398,0.000910552975255996,6.646791007369757e-06,-0.02839808724820614,0.007234162651002407,-44.31738294783144,1.3826649823618877,0.010144483657818703,-44.31738294783144,1.3826649823618877,0.010144483657818703,2.0003018006440874,2.0003018006440874,0.0,0.9722822571026087,8.086425185603614,0,1379.5782098570369,0.028412682208079305,0.0,18580.22425972033,-82.02851482753243,-0.051439349513279345,18580.405329846566,1.0001509003220437,1.4144269676550956,2.0003018006440874,0.0,0.0,0.48614112855130437,0.6875073772246169,2313.4426249206704,1320.6837212006076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.358201798051596,-45.32463836669922,0.4399681091308594,0.002043762244284153,-45.32463836669922,0.4399681091308594,0.002043762244284153,-31.08155632019043,-0.8193092346191406,9.824910163879395,0.000569328258279711,1.275516115128994e-05,-0.017447208985686302,0.0045674568973481655,-44.46355396483217,0.5035091194602308,-0.00643069289684566,-44.46365851095445,0.5028633197538483,-0.006049559639522499,1.89512062832362,1.89512062832362,0.0,0.8633120069689192,8.085056067148756,0,32.60771796117297,0.017456500186177774,0.0,13485.49314333695,-27.861679187076085,0.0666757718770749,13485.521925257497,1.298474142989236,1.1257406871750704,2.0003018006440874,0.0,0.0,0.6118647546905093,0.5326842285800356,1553.164322600838,1614.3642825140555,0.0,0.0,0.0,0.0,-0.00010454612228016913,-0.000645799706382455,0.00038113325732316156,0.0007571325592558072
9.458016999065876,-45.32286071777344,-0.36691585183143616,0.0020439529325813055,-45.32286071777344,-0.36691585183143616,0.0020439529325813055,-1844.343505859375,1.738525390625,9.801486015319824,0.0003827643522527069,-4.214089130982757e-06,-0.011713243089616299,0.00314553314819932,-44.631321634630595,-0.34663577709784976,-0.015360218823522358,-44.61682875631869,-0.3540911245002263,-0.0033179583599117594,1.7162755829256986,1.7144676631736062,0.0,0.7061687859991175,8.083797967975238,0,1844.3703693142256,0.011719496148911292,0.0,-18166.190431052335,25.62570229035753,-0.23467516291650883,18166.20850670133,1.4024725230353283,0.9424033365371994,2.0003018006440874,0.0,0.0,0.6354407625176614,0.4374832996799635,1625.9658342791847,1326.1403639316206,-0.0018079197520923795,0.0,0.0,0.0,0.0144928783119056,-0.007455347402376522,0.012042260463610599,0.020264297760526146
9.55472369864583,-45.3216552734375,-1.1486666202545166,0.002043571323156357,-45.3216552734375,-1.1486666202545166,0.002043571323156357,-810.73388671875,0.36553955078125,9.806282043457031,0.0002614675322547555,-1.192864147014916e-05,-0.008552838116884232,0.002316121943295002,-45.023926995630745,-1.0708128660344993,-0.07899507882184792,-45.0265161254432,-1.069842091017648,-0.07992640422816834,0.9541179921872364,0.9547090876939833,0.0,0.3162902148029545,8.08373878132447,0,810.7932731965467,0.008556842140447522,0.0,10688.087005658466,-14.197422162138903,0.04959354582504206,10688.096435277,1.3129198359670595,0.8403519830065679,2.0003018006440874,0.0,0.0,0.57161065297472,0.4048643507960056,1462.931322062657,1204.9429279036099,0.0005910955067469637,0.0,0.0,0.0,-0.0025891298124562923,0.0009707750168512774,-0.0009313254063204185,0.0029177670111834573
9.65598490089178,-45.32078552246094,-1.9672982692718506,0.0020431135781109333,-45.32078552246094,-1.9672982692718506,0.0020431135781109333,1495.3099365234375,-1.3095703125,9.826014518737793,0.00018248117703478783,-8.636736311018467e-06,-0.005378650967031717,0.0016194458585232496,-45.44413493568931,-1.8409718362339644,-0.06840085930381534,-45.447385511025395,-1.8378817303537025,-0.07156068392002146,1.0269784038771779,1.0667761997387302,0.0,0.19543212800412166,8.08436096838154,0,1495.3427940781512,0.005381752521097318,0.0,22773.221847012024,-16.542464696524334,0.19486708475803025,22773.227856066806,1.2718958965956713,0.7583211363820349,2.0003018006440874,0.0,0.0,0.508914232146287,0.3933410239786243,1468.3332340652396,1077.8149430786534,0.0397977958615523,0.0,0.0,0.0,-0.0032505753360823064,0.0030901058802619286,-0.0031598246162061194,0.005486299843424355
9.757036600261927,-45.32107162475586,-2.7842767238616943,0.0020430756267160177,-45.32107162475586,-2.7842767238616943,0.0020430756267160177,1311.2388916015625,-3.0328369140625,9.805721282958984,-1.007373612083029e-05,9.111590770771727e-07,-0.012290450744330883,0.0003452669770922512,-44.78289901589732,-3.714467297248385,0.4791606013810385,-44.736831723869074,-3.6858809226681455,0.39506947351391886,2.3494199897686485,2.3425211559270704,0.0,1.1439825796443817,8.08475770103769,0,1311.279063021339,0.012290454906519687,0.0,-1821.5531858364375,-17.053316394514916,-0.2008203316252584,1821.6330214287764,1.4248423622144426,0.8018462888775517,2.3425211559270704,0.0,0.0,0.5996382817888719,0.43191080086669764,1445.8969239161108,985.6949793731609,-0.006898833841578078,0.0,0.0,0.0,0.046067292028247664,0.028586374580239493,-0.08409112786711964,0.10005345567456368
9.85761110112071,-45.322235107421875,-3.5973927974700928,0.0020431899465620518,-45.322235107421875,-3.5973927974700928,0.0020431899465620518,401.39093017578125,-1.7012939453125,9.808697700500488,0.00016671314369887114,3.2092793844640255e-06,-0.009884440340101719,6.28258752822876,-44.827328860643085,-4.4340662225085286,0.6213449695211037,-44.62825482494791,-4.424401134769111,0.44142381614138804,3.870928372956407,3.772866782241988,0.0,1.1655928779381288,8.084722261358099,0,401.51436310429426,0.009885846671316843,0.0,-9046.507351831608,13.239369396618875,0.029594156730472696,9046.517039641343,1.7183454147178856,1.113669043447648,3.772866782241988,0.0,0.0,0.670382606307529,0.44714142357257025,1315.3491038146337,984.4476784203562,-0.09806159071441867,0.0,0.0,0.0,0.19907403569517612,0.009665087739417544,-0.1799211533797157,0.2685060651874778
9.954151298850775,-45.32379913330078,-4.37786865234375,0.0020433044992387295,-45.32379913330078,-4.37786865234375,0.0020433044992387295,-9.259745597839355,-0.1732196807861328,9.80501651763916,0.00016241337289102376,2.886285074055195e-06,-0.006817827466875315,6.28180456161499,-44.97128233596997,-4.947902097384308,0.39577111978220514,-44.79729293100115,-4.975426058448121,0.28253410328173634,2.4292451962421344,2.5696827702713287,0.0,0.844368831051813,8.08448128685715,0,13.487447590470694,0.006819762298087437,0.0,-4253.675519930455,15.828373055532875,-0.03813108889232922,4253.704969518125,1.812938454223824,1.0797022664367464,3.772866782241988,0.0,0.0,0.689714409056894,0.4222641216916905,1170.6978086786157,1017.9936405815962,0.14043757402919432,0.0,0.0,0.0,0.17398940496881465,-0.02752396106381294,-0.1132370165004688,0.20940989322372502
10.058228600770235,-45.32578659057617,-5.219263076782227,0.0020431517623364925,-45.32578659057617,-5.219263076782227,0.0020431517623364925,-1658.2255859375,0.977294921875,9.814377784729004,0.0001656609820201993,-7.183989509940147e-07,-0.0038753992412239313,6.281172275543213,-45.15421858024186,-5.434693668760834,0.08346125963491874,-45.07413227554282,-5.4628522746953445,0.0522788748425771,1.0136079535620988,1.0866239852091386,0.0,0.35382088616735846,8.084344580455765,0,1658.2549173677824,0.003878938431573769,0.0,-15843.664371850307,11.054423793109596,0.08994532830114985,15843.668228545255,1.7403070073223552,1.0435428602335226,3.772866782241988,0.0,0.0,0.6561250567679403,0.4120407100425969,1219.4535195475323,972.0784809952665,0.07301603164703985,0.0,0.0,0.0,0.08008630469903721,-0.028158605934510916,-0.031182384792341637,0.09043818004504382
