timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
10.058710999786854,-45.33403778076172,2.691149950027466,0.0020451736636459827,-45.33403778076172,2.691149950027466,0.0020451736636459827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33403778076172,2.691149950027466,0.0020451736636459827,-45.33403778076172,2.691149950027466,0.0020451736636459827,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16183590143919,-45.32906723022461,1.857244849205017,0.002043342450633645,-45.32906723022461,1.857244849205017,0.002043342450633645,123.52716827392578,-5.284309387207031,9.828228950500488,0.0011009331792593002,-1.0863179340958595e-05,-0.03675677627325058,0.009076022543013096,-44.7006128891291,2.1261230915043536,0.009726724609644573,-44.7006128891291,2.1261230915043536,0.009726724609644573,1.505681920121011,1.505681920121011,0.0,0.6836003235701229,8.086503851066864,0,124.03015484864136,0.036773261670344885,0.0,1197.8403498543116,-51.24183686518283,95.30412919698378,1202.7178000788103,0.7528409600605055,1.0646778960275485,1.505681920121011,0.0,0.0,0.34180016178506145,0.483378424417752,62.01507742432068,87.70256356509185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.257855501025915,-45.32592010498047,1.0807876586914062,0.002043495187535882,-45.32592010498047,1.0807876586914062,0.002043495187535882,-1987.6123046875,3.8634033203125,9.82507038116455,0.0008606223855167627,1.7894664779305458e-05,-0.026009000837802887,0.006532769650220871,-43.86463805967695,1.1257600063130846,0.0493550727498907,-43.86463805967695,1.1257600063130846,0.0493550727498907,2.8348369495569843,2.8348369495569843,0.0,1.4627392499514333,8.086511209909515,0,1987.640342626997,0.0260232418366796,0.0,-21986.54735124819,95.26922364696267,-0.03289504798533001,21986.75375435708,1.4468396232259984,1.4183342146938773,2.8348369495569843,0.0,0.0,0.7154465245071854,0.731889447746525,703.8901658252129,1113.4885527731767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.358498599380255,-45.323646545410156,0.26712650060653687,0.002043876564130187,-45.323646545410156,0.26712650060653687,0.002043876564130187,2856.740234375,-6.18994140625,9.797430038452148,0.0005475999787449837,1.3922050129622221e-05,-0.017189111560583115,0.004421578254550695,-44.486443149258186,0.16902289045737706,4.9793357533474414e-05,-44.486443149258186,0.16902289045737706,4.9793357533474414e-05,2.234189917867422,2.234189917867422,0.0,0.842934055084101,8.084651086978962,0,2856.763740967548,0.01719783753273572,0.0,48133.9765793649,-99.89104956970964,-0.27463723955603486,48134.08023053997,1.6436771968863542,1.2231495212492143,2.8348369495569843,0.0,0.0,0.7473184071514143,0.6009753545376262,1242.1085596107966,1409.0022459437284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.460637502372265,-45.322059631347656,-0.5585131645202637,0.0020439529325813055,-45.322059631347656,-0.5585131645202637,0.0020439529325813055,385.05810546875,-1.231048583984375,9.799662590026855,0.00034735954250209033,-9.266077540814877e-06,-0.010660733096301556,0.0027836323715746403,-44.49370725886694,-0.9478812610899736,0.02755437169035241,-44.49370725886694,-0.9478812610899736,0.02755437169035241,4.21327352436722,4.21327352436722,0.0,0.9156560211596632,8.08351339202921,0,385.18475236524813,0.010666394642171253,0.0,-24199.223376225207,48.550480541714236,0.021857994449790343,24199.272079177983,2.1575964623825277,1.5628935090849176,4.21327352436722,0.0,0.0,0.780985929953064,0.5258764522482606,1070.7237981616868,1278.9953788386783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.558404002338648,-45.321014404296875,-1.3488378524780273,0.002043495187535882,-45.321014404296875,-1.3488378524780273,0.002043495187535882,-148.41156005859375,-0.6766510009765625,9.850241661071777,0.00022109682322479784,-1.3744705938734114e-05,-0.0074784401804208755,0.0019223655108362436,-44.701176102422146,-1.5930916788373206,0.05382348097552822,-44.701176102422146,-1.5930916788373206,0.05382348097552822,2.736096038235027,2.736096038235027,0.0,0.6682369483127288,8.083805591902268,0,148.7396257773436,0.007481720407387251,0.0,-5456.5691285949415,5.670629338254332,0.5173456251611083,5456.5720996628415,2.2540130583579443,1.4177044319845848,4.21327352436722,0.0,0.0,0.7621944330130082,0.47260507463088297,917.0597694309631,1204.3002722025335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.657405100762844,-45.3204231262207,-2.1492161750793457,0.0020431899465620518,-45.3204231262207,-2.1492161750793457,0.0020431899465620518,-3004.8056640625,-2.805908203125,9.828800201416016,-0.000403466634452343,-4.381116013973951e-06,-0.010706812143325806,0.0011960399569943547,-44.59100752111501,-2.4207202051897836,0.1511397865846273,-44.59100752111501,-2.4207202051897836,0.1511397865846273,2.9911585448486013,2.9911585448486013,0.0,0.7924590579121219,8.0845420277534,0,3004.8230492353996,0.010714412293344081,0.0,-28852.145576859504,-21.507409877666962,-0.21657799758837165,28852.153593863306,2.359319556428038,1.3238319720195304,4.21327352436722,0.0,0.0,0.7665179508557387,0.43157905430887195,1215.3116665458824,1353.2536028467784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.758244302123785,-45.32106399536133,-2.964482069015503,0.0020430756267160177,-45.32106399536133,-2.964482069015503,0.0020430756267160177,1104.1890869140625,-3.278564453125,9.811348915100098,2.958962431875989e-05,1.8686350813368335e-06,-0.011900711804628372,0.0003452669770922512,-44.793680015263625,-3.3745355176870535,0.148887743217807,-44.793680015263625,-3.3745355176870535,0.148887743217807,1.0527622141483233,1.0527622141483233,0.0,0.6839890712804294,8.084813592554443,0,1104.2375429283857,0.011900748736717596,0.0,40747.98982460149,-4.687227225334598,-0.17306053677927632,40747.99009455406,2.195999888643074,1.3097923564131735,4.21327352436722,0.0,0.0,0.756201840908825,0.4006285275623262,1201.4274010936954,1253.4846947625042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.861014999449253,-45.32244873046875,-3.7953453063964844,0.0020431135781109333,-45.32244873046875,-3.7953453063964844,0.0020431135781109333,3068.1943359375,-3.96875,9.810993194580078,0.00015664791862946004,4.300731234252453e-06,-0.009067018516361713,6.282339572906494,-44.69275237288377,-4.139941940717431,0.20962510839534554,-44.69275237288377,-4.139941940717431,0.20962510839534554,2.216465552609059,2.216465552609059,0.0,0.7472313080388305,8.084642927584854,0,3068.2125887302827,0.009068372612698833,0.0,19110.556803984327,-6.715781490605514,-0.0034613029713419933,19110.557984005718,2.198273851305961,1.2252175533183103,4.21327352436722,0.0,0.0,0.7552051150343813,0.37476560157234545,1408.8479774977607,1327.4149896115832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.961517799645662,-45.3242073059082,-4.607847690582275,0.0020433044992387295,-45.3242073059082,-4.607847690582275,0.0020433044992387295,-1124.16259765625,0.671142578125,9.802974700927734,0.0001352762628812343,5.68150426261127e-07,-0.005795066710561514,6.281494140625,-44.58613452227712,-4.990609970796173,0.21541812795873694,-44.58613452227712,-4.990609970796173,0.21541812795873694,2.7188681856790775,2.7188681856790775,0.0,0.8583631005453632,8.084394521555286,0,1124.2055393541677,0.005796645423859584,0.0,-41713.832106177826,46.16679902507607,-0.07978378350328029,41713.8576538072,2.250333284743273,1.1668181348606752,4.21327352436722,0.0,0.0,0.7655209135854795,0.35483508876225733,1380.3837336834015,1254.7316500616223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
