timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.059405501931906,-45.33381652832031,2.718991756439209,0.0020456314086914062,-45.33381652832031,2.718991756439209,0.0020456314086914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33381652832031,2.718991756439209,0.0020456314086914062,-45.33381652832031,2.718991756439209,0.0020456314086914062,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1596048027277,-45.32887649536133,1.9088228940963745,0.002043762244284153,-45.32887649536133,1.9088228940963745,0.002043762244284153,-49.50016784667969,-3.069286346435547,9.80915355682373,0.0011347862891852856,-1.8122256733477116e-05,-0.03750723972916603,0.009167504496872425,-44.9221239286452,2.2581991723926516,0.0040841266223817715,-44.98230311046237,2.2853998110050893,0.0036542281531666294,0.9576788737315153,1.0305846259083988,0.0,0.5117869469508181,8.085724319254343,0,50.55597520597565,0.03752440673001297,0.0,-494.0170984582135,-30.631814015257067,97.89642720975483,504.5541715805869,0.5152923129541994,0.7287333775664301,1.0305846259083988,0.0,0.0,0.25589347347540903,0.3618880207116833,25.277987602987825,35.74847289764434,0.07290575217688355,0.0,0.0,0.0,-0.06017918181716908,0.02720063861243771,-0.0004298984692151422,0.06604236123733133
9.259022802114487,-45.3255615234375,1.104913353919983,0.0020435333717614412,-45.3255615234375,1.104913353919983,0.0020435333717614412,184.8310546875,-3.4695892333984375,9.788902282714844,0.0008135918178595603,9.508104994893074e-06,-0.026831595227122307,0.0066413553431630135,-44.639981969376905,1.3804218696459334,0.02922655840413145,-44.661159462090986,1.418021128709036,0.027770368577789625,1.683775083122195,1.7035787367391562,0.0,0.7349343152993798,8.086225631719872,0,185.122606491597,0.026843929006057983,0.0,2357.030155299244,-4.026462908446844,-0.20369826624753123,2357.0336032578143,0.911387787549185,0.8580215864263376,1.7035787367391562,0.0,0.0,0.4155737540833993,0.3767954960087095,78.55952723252422,95.68565228464702,0.019803653616961236,0.0,0.0,0.0,-0.02117749271408087,0.037599259063102686,-0.001456189826341825,0.043177667474744386
9.360809400677681,-45.32328414916992,0.28198760747909546,0.0020439529325813055,-45.32328414916992,0.28198760747909546,0.0020439529325813055,205.48800659179688,-1.4999847412109375,9.799650192260742,0.0005276615847833455,9.43080522119999e-06,-0.016640376299619675,0.004186142701655626,-45.02276255515817,0.368459743633522,0.017670671821267275,-45.019966264026046,0.3834156327353176,0.01620780013730594,1.5028059933301452,1.5202490469927719,0.0,0.32014059149562607,8.084845247481603,0,205.72701317810672,0.016648742867889078,0.0,202.9437292913565,19.350332165434036,0.10559257994288503,203.86417969665237,1.0636031024100818,0.7638577770077276,1.7035787367391562,0.0,0.0,0.39171546343645597,0.31133064310901953,110.35139871891984,100.73093734890438,0.017443053662626662,0.0,0.0,0.0,0.002796291132121098,0.014955889101795572,-0.0014628716839613365,0.015285216926315522
9.460634101182222,-45.32176971435547,-0.5249723196029663,0.002043838379904628,-45.32176971435547,-0.5249723196029663,0.002043838379904628,-67.35135650634766,-0.7555694580078125,9.80997371673584,0.0003885667829308659,-2.1324376575648785e-06,-0.012091069482266903,0.003049316583201289,-44.34665161958999,-0.5055975388436147,0.0781805355540646,-44.36214900063947,-0.31008241851944196,0.06957625233628778,3.086615563163303,3.1609803532050273,0.0,0.9857029018498764,8.083784314748089,0,68.06623019364346,0.012097311681406478,0.0,-2733.184890304099,7.4572253103755495,0.10341653341226904,2733.1950653934196,1.4830785525690708,1.147783644269173,3.1609803532050273,0.0,0.0,0.51051295111914,0.37849609298194103,101.89436501386456,89.26168494843618,0.07436479004172414,0.0,0.0,0.0,-0.015497381049478065,0.19551512032417273,-0.008604283217776815,0.19631700075250788
9.560137301683426,-45.32075119018555,-1.3293423652648926,0.002043609507381916,-45.32075119018555,-1.3293423652648926,0.002043609507381916,2104.2880859375,-3.136962890625,9.81579303741455,0.0002274295111419633,-1.1277006706222892e-05,-0.0076016574166715145,0.0018593198619782925,-43.32782977078511,-1.1084635116675388,0.31271687528407277,-43.36872186359397,-0.8381693361035334,0.20725007173109902,3.8348689681897383,3.8118053651839996,0.0,2.023308955297606,8.083867518403437,0,2104.3133176757774,0.0076050671814163195,0.0,21824.820020915617,-23.932832518169942,0.058483753782779584,21824.83314321674,1.8711996880048922,1.3991976021539652,3.8118053651839996,0.0,0.0,0.7626456184822178,0.7042959077204677,435.63085712418336,821.3734812595744,-0.02306360300573873,0.0,0.0,0.0,-0.040892092808860525,0.27029417556400537,-0.10546680355297375,0.2930091316832897
9.660230699926615,-45.32017135620117,-2.1385409832000732,0.0020431135781109333,-45.32017135620117,-2.1385409832000732,0.0020431135781109333,616.564208984375,-1.00347900390625,9.828336715698242,0.0001823086349759251,-7.85820884630084e-06,-0.00574488565325737,0.0013372133253142238,-44.277571788481964,-1.7896119562112887,0.22812436679259135,-44.20497487688787,-1.8681324820125864,0.07717107821578129,3.86971858251752,4.388099013539492,0.0,1.1499687630791768,8.08443753413441,0,616.6433547628941,0.005747782995106497,0.0,-14863.356655536085,21.314931096006912,0.12531973640474312,14863.371939491439,2.230756734509835,1.5926174983552521,4.388099013539492,0.0,0.0,0.8179774962817834,0.6593875352165425,461.48978535828485,752.9228284600678,0.5183804310219715,0.0,0.0,0.0,0.07259691159409698,-0.07852052580129776,-0.15095328857681006,0.1849937292917441
9.759347703307867,-45.32081604003906,-2.9398748874664307,0.0020430756267160177,-45.32081604003906,-2.9398748874664307,0.0020430756267160177,-2366.2099609375,0.758544921875,9.81710433959961,6.269312871154398e-05,9.554642019793391e-07,-0.011488162912428379,0.0,-44.575143190621674,-1.9137445818213195,0.642367736772121,-44.39066566060993,-3.1675387517246767,-0.13463061718170324,6.297373906352259,5.488701862445265,0.0,0.9673108402923232,8.084729524281293,0,2366.2304473926156,0.011488334015156174,0.0,-30093.465986342144,17.777211433679522,-0.11332441170994266,30093.471237350142,2.6379998755017637,1.8710582806057143,5.488701862445265,0.0,0.0,0.8366441642831008,0.6127530872187638,699.5823681125762,969.2330605472083,-0.8086720439069941,0.0,0.0,0.0,0.1844775300117405,-1.2537941699033572,-0.7769983539538242,1.4865255536349966
9.860741000622511,-45.322181701660156,-3.7596027851104736,0.0020431899465620518,-45.322181701660156,-3.7596027851104736,0.0020431899465620518,770.1814575195312,-1.45452880859375,9.817712783813477,0.00016254167712759227,2.7431233320385218e-06,-0.009128146804869175,6.282339572906494,-45.12012105556583,-2.4145421795825164,1.063418802738862,-45.10344298740801,-4.146182586104334,-0.15768583464314467,2.757520652709985,3.587708105744472,0.0,0.4720211106989969,8.084647180290384,0,770.2454028718834,0.009129594263315999,0.0,30932.926549613785,-21.82662748999212,0.006000832697836646,30932.934250172664,2.743523012195398,1.778614037570906,5.488701862445265,0.0,0.0,0.7961304916626448,0.5859225816452951,707.4338164191659,906.9404291986846,0.8301874530344868,0.0,0.0,0.0,0.016678068157823134,-1.731640406521818,-1.2211046373820067,2.118950964721073
9.961251400411129,-45.32395553588867,-4.572171688079834,0.0020432663150131702,-45.32395553588867,-4.572171688079834,0.0020432663150131702,-929.9614868164062,0.18896484375,9.827447891235352,0.00014444420230574906,1.0883959475904703e-06,-0.005828415974974632,6.281459331512451,-45.512496251425524,-3.967079534806991,0.5819738717100491,-44.7085243379332,-4.778199460951994,-0.08982879836070201,4.419129119277725,3.8862204546849592,0.0,0.6554719512529503,8.084445398804496,0,930.0134307640659,0.005830205664427711,0.0,-16915.094835076594,16.351478611170155,0.09685671773616221,16915.102738673177,2.857792756444354,1.7153854396062844,5.488701862445265,0.0,0.0,0.7820646376216753,0.5542009779800372,729.6917778536559,857.9636778876472,-0.5329086645927661,0.0,0.0,0.0,0.803971913492326,-0.8111199261450026,-0.6718026700707511,1.3249925282008865
