timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062136199325323,-45.33078384399414,2.548265218734741,0.0020448684226721525,-45.33078384399414,2.548265218734741,0.0020448684226721525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33078384399414,2.548265218734741,0.0020448684226721525,-45.33078384399414,2.548265218734741,0.0020448684226721525,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.158880900591612,-45.32661819458008,1.7659608125686646,0.002043571323156357,-45.32661819458008,1.7659608125686646,0.002043571323156357,-30.352319717407227,-1.9940261840820312,9.809516906738281,0.001063831732608378,-6.352784112095833e-06,-0.03424469381570816,0.008199659176170826,-44.52886069734389,2.044405437752609,0.005484816666924023,-44.572770835809884,1.980818847368127,0.00811214368391827,1.6324167005500587,1.6324167005500587,0.0,0.7838919842766495,8.086391157001687,0,31.960382891856856,0.03426121470182824,0.0,-313.7362493255604,-20.611218578198876,101.39590880267117,330.3579676564016,0.8162083502750294,1.1542929186811164,1.6324167005500587,0.0,0.0,0.39194599213832476,0.5542953377997973,15.980191445928428,22.599403472150502,0.0,0.0,0.0,0.0,-0.04391013846599634,-0.06358659038448211,0.0026273270169942468,0.07731919285714972
9.258197098970413,-45.32376480102539,0.9628825187683105,0.002043571323156357,-45.32376480102539,0.9628825187683105,0.002043571323156357,-609.6268920898438,-0.5281982421875,9.815848350524902,0.0007372343679890037,1.657806569710374e-05,-0.022649098187685013,0.005437276791781187,-43.62134767456086,0.7782302026904347,0.04896035778312013,-43.63702950144833,0.7447038228048413,0.05780700321826743,2.7184368346002725,2.6610865715832452,0.0,1.7017013470489912,8.086126694812915,0,609.7061402276884,0.022661099665748856,0.0,-5832.629337694026,14.75920308894351,0.0637503638879971,5832.64801175838,1.431167757377768,1.3419095678215953,2.6610865715832452,0.0,0.0,0.8285311104418803,0.8517284528097464,213.88884103984842,343.16011899828266,-0.05735026301702728,0.0,0.0,0.0,-0.015681826887472994,-0.03352637988559348,0.0088466454351473,0.03805523588439587
9.360821701586246,-45.321800231933594,0.1332196444272995,0.0020439529325813055,-45.321800231933594,0.1332196444272995,0.0020439529325813055,902.1802978515625,-3.10546875,9.8040771484375,0.0004929545102640986,6.389396730810404e-06,-0.015128454193472862,0.0036211926490068436,-43.572121374967615,-0.1872599458197342,0.08689514619244672,-43.75716026898869,-0.4246268490072316,0.0759793113500391,4.059072548056735,3.988540627273126,0.0,1.6627559535619607,8.084466873966639,0,902.2389116505803,0.01513648477215192,0.0,14731.430391996075,-25.11357356929604,-0.11470156071119579,14731.451798752203,2.0705109748516075,1.6839001923292936,3.988540627273126,0.0,0.0,1.0370873212219003,0.8109317750403772,385.9763586925314,443.80442363882946,-0.07053192078360881,0.0,0.0,0.0,-0.18503889402107632,-0.23736690318749737,-0.010915834842407615,0.3011670541073053
9.46127049997449,-45.320579528808594,-0.6787699460983276,0.002043762244284153,-45.320579528808594,-0.6787699460983276,0.002043762244284153,-128.4766082763672,-0.9495620727539062,9.830005645751953,0.0003416353138163686,-6.979913450777531e-06,-0.011196194216609001,0.002583742141723633,-43.78996038632448,-1.1889596560639117,0.18028324960825487,-44.23737490186862,-1.4799567061648315,0.1676727837629214,3.685302072642602,3.4030391522356553,0.0,1.3574481430608138,8.083625898218033,0,128.85561514084137,0.011201407426875741,0.0,-10260.520012836365,21.462742330807586,0.25812650554800454,10260.542463717657,2.337016610328417,1.5753622319960146,3.988540627273126,0.0,0.0,1.1011594855896831,0.7167523763905241,334.5522099821934,401.1782523816065,-0.28226292040694645,0.0,0.0,0.0,-0.44741451554413914,-0.2909970501009198,-0.012610465845333457,0.5338708230797692
9.562292098999023,-45.31982421875,-1.4954264163970947,0.0020434570033103228,-45.31982421875,-1.4954264163970947,0.0020434570033103228,922.5751953125,-0.60162353515625,9.802986145019531,0.00021368118177633733,-1.1407042620703578e-05,-0.007059937343001366,0.0015049839857965708,-44.2826495060879,-1.9994042186125907,0.05799481380529012,-44.62496648715161,-2.076865156171379,0.014572292230417061,3.6775817691104296,3.3378928020640837,0.0,0.9061209891534993,8.083982311410246,0,922.6274716775645,0.007063179528737172,0.0,10404.22853862774,3.4441994678103987,-0.2674626118901552,10404.229112146759,2.5038293089510284,1.4670963799730814,3.988540627273126,0.0,0.0,1.0686530695169858,0.6460086514625936,432.56475359808854,431.7336498160811,-0.3396889670463459,0.0,0.0,0.0,-0.34231698106371056,-0.07746093755878847,-0.04342252157487306,0.3536476039109831
9.662598300725222,-45.3197021484375,-2.3063602447509766,0.0020430756267160177,-45.3197021484375,-2.3063602447509766,0.0020430756267160177,-334.23138427734375,-1.842803955078125,9.820882797241211,-0.0002732224529609084,-3.9901642594486475e-06,-0.011410970240831375,0.0006905339541845024,-45.397057275825134,-2.6395256393344533,0.3726571072082808,-45.53166263889884,-2.536476461186095,0.23243732186900246,2.4397973042452925,1.9759133686485955,0.0,0.38853858403584074,8.084583241973416,0,334.38071699977473,0.011414241467016197,0.0,-12529.699639315404,-12.373915057713733,0.17842019649524224,12529.705750617937,2.428412746050681,1.354051979243417,3.988540627273126,0.0,0.0,0.9714938573053936,0.6433133262727729,418.5384626554723,395.86038555216726,-0.46388393559669705,0.0,0.0,0.0,-0.1346053630737032,0.10304917814835823,-0.14021978533927837,0.2199984660988545
9.760007001459599,-45.32067108154297,-3.093885660171509,0.0020431517623364925,-45.32067108154297,-3.093885660171509,0.0020431517623364925,646.2705078125,-2.07757568359375,9.82293701171875,9.013379894895479e-05,1.3309763744473457e-06,-0.010943034663796425,6.282840251922607,-45.45666615545371,-3.2054309134317998,0.1645528210410543,-45.49628556899555,-3.1291472473823476,0.09060453795490278,0.7264866823968443,0.6276013238591128,0.0,0.1998172836873988,8.084760453093171,0,646.3484939879445,0.010943405938110001,0.0,10065.855356838887,-2.4101720559421316,0.021088613871780154,10065.85564540721,2.2033113182767345,1.4060226136652667,3.988540627273126,0.0,0.0,0.8750342856031442,0.6551075546425066,447.0147165720313,375.2414276504056,-0.0988853585377315,0.0,0.0,0.0,-0.03961941354184262,0.07628366604945214,-0.0739482830861515,0.11338978881157456
9.86232589930296,-45.32225799560547,-3.921091318130493,0.0020431135781109333,-45.32225799560547,-3.921091318130493,0.0020431135781109333,928.9818115234375,-0.70526123046875,9.797418594360352,0.00015143185737542808,2.9277143767103553e-06,-0.007396134082227945,6.281893730163574,-45.479471677726195,-3.958451357787992,0.0576228617160016,-45.48058374132887,-3.922255443398616,0.044512884544606765,0.7667604828804137,0.6875564505606103,0.0,0.16392705204589644,8.084598227343445,0,929.033741554032,0.007397684741946865,0.0,2763.0409403328185,13.412130916674494,-0.24940082327181004,2763.0735034399218,2.0348941107527208,1.408923824584752,3.988540627273126,0.0,0.0,0.7960223707634501,0.6570434641716558,500.57238601447585,386.03261326205416,-0.07920403231980333,0.0,0.0,0.0,-0.0011120636026760167,0.03619591438937597,-0.013109977171394838,0.038513016051380924
9.960416100919247,-45.32412338256836,-4.714089393615723,0.0020431135781109333,-45.32412338256836,-4.714089393615723,0.0020431135781109333,-603.9510498046875,-0.04742431640625,9.811582565307617,0.00014188166824169457,7.509661372750998e-07,-0.004824324510991573,6.2812323570251465,-45.55020002328925,-4.659361791126193,0.05756605660900234,-45.530648209049495,-4.640222900828527,0.08283597907062386,0.8503089452164997,0.8018393340096184,0.0,0.23374398350382286,8.084398404846247,0,604.0307442189394,0.004826410463179366,0.0,-15627.787853110005,6.706448791244716,0.14439740885305502,15627.789292766864,1.9115886330784106,1.384393666799227,3.988540627273126,0.0,0.0,0.7397945320374874,0.64447999682663,510.91822183492224,365.4225403115279,-0.04846961120688131,0.0,0.0,0.0,0.019551814239754606,0.01913889029766569,0.02526992246162152,0.03724432229358344
