timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.06285709887743,-45.33106231689453,2.736771583557129,0.0020456695929169655,-45.33106231689453,2.736771583557129,0.0020456695929169655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33106231689453,2.736771583557129,0.0020456695929169655,-45.33106231689453,2.736771583557129,0.0020456695929169655,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16183289885521,-45.32636260986328,1.9365018606185913,0.0020439529325813055,-45.32636260986328,1.9365018606185913,0.0020439529325813055,847.789794921875,-7.1649169921875,9.79725456237793,0.00117210962343961,-1.7614569514989853e-05,-0.03824656084179878,0.009016722440719604,-45.404093413348825,2.296037617891204,0.0022366047986512013,-45.404093413348825,2.296037617891204,0.0022366047986512013,0.8009972849101435,0.8009972849101435,0.0,0.3678424604132058,8.085648440095957,0,847.8766765315224,0.03826452100141638,0.0,8565.627103920438,-72.39059440586551,98.98636398571638,8566.504910512222,0.4004986424550718,0.5663906118719755,0.8009972849101435,0.0,0.0,0.1839212302066029,0.26010389816652196,423.9383382657612,599.5393475853524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.264783300459385,-45.323177337646484,1.1040421724319458,0.0020435333717614412,-45.323177337646484,1.1040421724319458,0.0020435333717614412,-1624.239013671875,2.4769287109375,9.82321834564209,0.0008043232373893261,1.0258518159389496e-05,-0.025568490847945213,0.005960240960121155,-45.19149180714484,1.3597701175280887,0.002396974878540641,-45.19149180714484,1.3597701175280887,0.002396974878540641,1.057566001101231,1.057566001101231,0.0,0.2876421140366852,8.086085815666152,0,1624.2706068658297,0.025581140814061782,0.0,-24011.84230536782,93.6552510032553,0.2521970080698266,24012.02495141748,0.6195210953371247,0.551644511626617,1.057566001101231,0.0,0.0,0.21849485814996364,0.19342447148230243,824.049094465784,812.3974189597092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361254699528217,-45.32126235961914,0.32409170269966125,0.0020438001956790686,-45.32126235961914,0.32409170269966125,0.0020438001956790686,-1656.45166015625,1.9014892578125,9.791864395141602,0.000587466056458652,1.1380703654140234e-05,-0.018456675112247467,0.004242714960128069,-44.25154612279027,0.29551149544061506,0.07963323246163126,-44.25154612279027,0.29551149544061506,0.07963323246163126,2.226403139219182,2.226403139219182,0.0,1.0729071607467424,8.084808846328468,0,1656.4816928369983,0.018466025616980006,0.0,-333.9087729140453,-5.964871025809666,-0.32500773082099926,333.96220436651674,1.021241606307639,0.921081929332469,2.226403139219182,0.0,0.0,0.43209793379915834,0.45546362440117466,1032.1572440585876,783.0894277982311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463389601558447,-45.320037841796875,-0.4638536274433136,0.0020438001956790686,-45.320037841796875,-0.4638536274433136,0.0020438001956790686,-1802.732421875,1.3011474609375,9.821842193603516,0.00036478176480159163,-4.917703336104751e-06,-0.011525670066475868,0.00248975632712245,-43.30106286144169,-1.1616667444994602,0.3909227684179577,-43.30106286144169,-1.1616667444994602,0.3909227684179577,6.42503170404471,6.42503170404471,0.0,2.1712738126642264,7.714760243261324,0,1802.7596474428015,0.011531442251557075,0.0,-1432.230890821771,-5.8779299234781925,0.2935117953414331,1432.2429824696237,2.1019996258550533,2.544893597871503,6.42503170404471,0.0,0.0,0.7799331095721719,0.8720847908258159,1186.2777247354304,760.7150595113299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.561766501516104,-45.31928634643555,-1.2968227863311768,0.0020434570033103228,-45.31928634643555,-1.2968227863311768,0.0020434570033103228,-1169.0152587890625,0.8680419921875,9.822011947631836,0.00025138698401860893,-1.036576577462256e-05,-0.008587954565882683,0.001691456069238484,-44.55808836651641,-1.9742981816832827,0.37101199252383443,-44.55808836651641,-1.9742981816832827,0.37101199252383443,4.936108888820312,4.936108888820312,0.0,1.083758762891738,8.467124886448959,0,1169.0568423721998,0.008591639336616691,0.0,6441.727309548282,-4.402511859353326,0.001725547647805304,6441.728813967086,2.5743511696825965,2.5534060831225944,6.42503170404471,0.0,0.0,0.8305707184587664,0.7898167575547355,1183.407577674892,680.4405542578687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.663710601627827,-45.31909942626953,-2.1209840774536133,0.0020431899465620518,-45.31909942626953,-2.1209840774536133,0.0020431899465620518,-1754.96240234375,-2.3411865234375,9.794673919677734,-0.0003109742247033864,-4.812725819647312e-06,-0.010686878114938736,0.0007720404537394643,-45.839702789594455,-2.350615176337437,0.11688547474081257,-45.839702789594455,-2.350615176337437,0.11688547474081257,3.826611025115143,3.826611025115143,0.0,0.5804714065796681,8.084443449067207,0,1754.9912963976992,0.010691402713129657,0.0,-5747.729813814965,-31.480277054855854,-0.26816684755803594,5747.816028055728,2.753245434744389,2.3784990282970933,6.42503170404471,0.0,0.0,0.7948422453331808,0.7271710655949051,1265.062394635293,657.6513923263747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.764530301094055,-45.32004165649414,-2.9360790252685547,0.0020431135781109333,-45.32004165649414,-2.9360790252685547,0.0020431135781109333,1425.7510986328125,-2.9854736328125,9.805556297302246,0.00010203456622548401,1.1489028111100197e-06,-0.010582496412098408,6.282840251922607,-46.487315124682326,-2.976330172422561,0.07309810156501727,-46.487315124682326,-2.976330172422561,0.07309810156501727,4.709819135219257,4.709819135219257,0.0,1.1701266237895394,8.084684805924995,0,1425.7879425916688,0.010582988362686513,0.0,31548.531862485903,-6.390488295303999,0.10793900083144943,31548.53250990099,2.9978171473037474,2.3081595584354178,6.42503170404471,0.0,0.0,0.8417527926402257,0.6861799140328371,1285.15308812984,611.5128473148794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.86123749986291,-45.32152557373047,-3.7179179191589355,0.002043228130787611,-45.32152557373047,-3.7179179191589355,0.002043228130787611,-922.6603393554688,-0.0675048828125,9.822636604309082,0.0001540424709673971,2.962216967716813e-06,-0.008287029340863228,6.282040596008301,-46.773867645725815,-3.6479402272661083,0.06627962093377025,-46.773867645725815,-3.6479402272661083,0.06627962093377025,4.2298097022934975,4.2298097022934975,0.0,1.4554451846808667,8.084613266308967,0,922.7126262094381,0.008288461446729371,0.0,-24283.729317828394,30.173232056637456,0.176618775275051,24283.748064017742,3.134705208969275,2.197793336880448,6.42503170404471,0.0,0.0,0.909940836200297,0.6736720260485062,1244.8819256942397,584.6369521698809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.96293979883194,-45.32345962524414,-4.5401225090026855,0.0020431899465620518,-45.32345962524414,-4.5401225090026855,0.0020431899465620518,-1915.5628662109375,-0.2979736328125,9.815013885498047,0.00014011876191943884,1.462962245568633e-06,-0.005217734724283218,6.28126335144043,-47.85781973009465,-4.524400017500409,0.17936158991017703,-47.85781973009465,-4.524400017500409,0.17936158991017703,8.274884266608451,8.274884266608451,0.0,2.5406042888971445,8.084447184441112,0,1915.588034440631,0.005219615987856889,0.0,-9762.832668687459,-2.2661115071762596,-0.07495129302196374,9762.832931975747,3.6487231147331927,2.6335793362566444,8.274884266608451,0.0,0.0,1.0730071814699815,0.8181163293951863,1311.952536568879,590.5990313626642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.063902698457241,-45.32557678222656,-5.35634183883667,0.0020431517623364925,-45.32557678222656,-5.35634183883667,0.0020431517623364925,-1548.7056884765625,0.7431640625,9.794262886047363,0.00012578592577483505,-6.936752470210195e-07,-0.0027633151039481163,6.280895233154297,-48.07642552775108,-5.548789637428865,0.396009328748864,-48.07642552775108,-5.548789637428865,0.396009328748864,8.677004314288931,8.677004314288931,0.0,2.785572530835655,8.084376326955613,0,1548.7368367149948,0.002766176593064183,0.0,3633.584010521429,10.312081954623164,-0.20553093787614812,3633.5986491072726,4.516423546162086,2.725661023801187,8.677004314288931,0.0,0.0,1.3515644345535471,0.8837686466814642,1466.8262202403782,370.3232387260603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16094920039177,-45.32766342163086,-6.140903949737549,0.0020431517623364925,-45.32766342163086,-6.140903949737549,0.0020431517623364925,1631.2469482421875,-0.6947021484375,9.825325012207031,7.093299791449681e-05,-1.157997758127749e-06,-0.0014093524077907205,6.280672073364258,-45.655730358664606,-6.240898537723445,-0.08123061328441777,-46.08327365339242,-6.535225427167924,0.15676155524066349,5.296569976146948,5.296569976146948,0.0,0.8662413256596062,8.084422107891202,0,1631.2766858421414,0.0014111367901438355,0.0,32767.30818040283,-14.81626006373259,0.3200746605026916,32767.311531669853,4.965980815285766,2.395511332963719,8.677004314288931,0.0,0.0,1.4014043210781872,0.834826172355439,1545.1662211714402,301.2617117659726,0.0,0.0,0.0,0.0,-0.42754329472781194,-0.2943268894444788,0.23799216852508126,0.5710182650284015
10.262968398630619,-45.32982635498047,-6.965672969818115,0.0020431899465620518,-45.32982635498047,-6.965672969818115,0.0020431899465620518,-1665.0855712890625,0.02734375,9.804763793945312,5.632254033116624e-05,-3.046588972210884e-07,-0.00019434792920947075,6.280601501464844,-44.8557652067264,-7.08698826423845,-0.004227577415607531,-45.32510703369162,-7.522522077504362,0.34270448132251596,3.436771944534522,3.2769644642514475,0.0,0.6528041943541184,8.084476945803681,0,1665.1144386665317,0.0002023448515638808,0.0,-32310.903990970426,7.077549234870773,-0.20154263723559523,32310.90476675067,5.187920661600788,2.074468280942247,8.677004314288931,0.0,0.0,1.4379205291099306,0.7873312308646678,1549.2506043515104,302.72664970417384,-0.15980748028307445,0.0,0.0,0.0,-0.46934182696521987,-0.4355338132659128,0.3469320587381235,0.728239868736442
10.36010880023241,-45.33182907104492,-7.715001583099365,0.002043228130787611,-45.33182907104492,-7.715001583099365,0.002043228130787611,104.16007995605469,0.11290740966796875,9.80970287322998,-6.7096543716616e-06,5.379115464165807e-07,-0.0006572245620191097,6.2805562019348145,-44.22907030361919,-8.013050479610957,0.06936574964283385,-44.88565339886717,-8.284244740043839,0.2929762572495481,4.002241762843945,3.43243523560985,0.0,0.7795848443906518,7.7138994407128525,0,104.62105560065774,0.0006572590309245127,0.0,18213.283269074833,0.8808246440932035,0.050844748459191944,18213.283290444873,5.308523871239855,1.9118478420819354,8.677004314288931,0.0,0.0,1.4085882974743216,0.8076427648421991,1394.0645406278763,543.5909106238679,-0.5698065272340949,0.0,0.0,0.0,-0.6565830952479814,-0.27119426043288186,0.22361050760671428,0.7447478411981401
10.462085198611021,-45.33417510986328,-8.575423240661621,0.0020431517623364925,-45.33417510986328,-8.575423240661621,0.0020431517623364925,307.759765625,0.5074462890625,9.799120903015137,4.160776370554231e-05,2.1858431864529848e-07,-0.000245146278757602,6.280488967895508,-43.82069265300743,-9.072793585306183,0.17617223398128412,-44.44050647468479,-9.257059257540712,0.27527793595596084,5.893382161762477,4.4699276627905915,0.0,1.156688608183689,8.437490140948189,0,307.91614704292977,0.000248652270788707,0.0,1996.5373253626303,3.868923453539865,-0.10376881693306891,1996.5410766880862,5.113013467114444,1.8847596433957134,8.677004314288931,0.0,0.0,1.3071297770262678,0.7637195140368915,1244.5801905878893,619.0180967108668,-1.4234544989718856,0.0,0.0,0.0,-0.6198138216773614,-0.18426567223452928,0.09910570197467672,0.6541750160853229
