timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.05953299999237,-45.32987594604492,2.7369844913482666,0.0020457457285374403,-45.32987594604492,2.7369844913482666,0.0020457457285374403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.32987594604492,2.7369844913482666,0.0020457457285374403,-45.32987594604492,2.7369844913482666,0.0020457457285374403,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.159198299050331,-45.325408935546875,1.9311546087265015,0.002043838379904628,-45.325408935546875,1.9311546087265015,0.002043838379904628,85.52609252929688,-4.008232116699219,9.818726539611816,0.0012211987050250173,-2.971617504954338e-05,-0.04078533872961998,0.009417662397027016,-45.32588050698232,2.3362554199319256,0.002013000696991404,-45.32588050698232,2.3362554199319256,0.002013000696991404,0.7946172372355799,0.7946172372355799,0.0,0.4051010868534842,8.085484830570604,0,86.18112217238104,0.04080362808155733,0.0,858.1331048789514,-40.21692760253722,98.51700273233234,864.7053988395929,0.39730861861778993,0.5618792368969981,0.7946172372355799,0.0,0.0,0.2025505434267421,0.28644972558013926,43.09056108619052,60.939255898356954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25862479954958,-45.32252883911133,1.1271770000457764,0.0020435333717614412,-45.32252883911133,1.1271770000457764,0.0020435333717614412,1039.3408203125,-4.570556640625,9.797232627868652,0.000780718692112714,9.518815204501152e-06,-0.024674590677022934,0.005631141364574432,-45.159507846216904,1.4390716541237845,0.005170199514052507,-45.147533107834995,1.5039020743155942,0.0005973249906676414,1.28184089442888,1.28184089442888,0.0,0.4153882269241869,8.086202001732733,0,1039.397044696121,0.02468694062379306,0.0,9593.164025625265,-5.655680538912575,-0.21617890235739032,9593.165695223159,0.69215271055482,0.6470341985386027,1.28184089442888,0.0,0.0,0.2734964379258904,0.23691070571276718,375.19272228950064,576.829552712455,0.0,0.0,0.0,0.0,0.011974738381908878,0.06483042019180973,-0.004572874523384865,0.0660854668060111
9.35842089727521,-45.320701599121094,0.32033056020736694,0.002043762244284153,-45.320701599121094,0.32033056020736694,0.002043762244284153,1110.0919189453125,-4.2252197265625,9.798195838928223,0.0005568795022554696,1.097540371119976e-05,-0.017760682851076126,0.0039517637342214584,-45.06510430205045,0.44935977925463777,0.00371367679925612,-44.89111580316857,0.510686994580855,0.031220489321165487,1.039142483849262,1.5577483383320176,0.0,0.4707768150562138,8.08497052761319,0,1110.1432005066383,0.017769414469138496,0.0,708.9565648882289,3.460425025955799,0.00965179081669582,708.9650100905085,0.9085516174991193,0.6829466429322363,1.5577483383320176,0.0,0.0,0.32281653220847123,0.2171351540424801,558.9303418437851,597.3772732644481,0.5186058544827556,0.0,0.0,0.0,0.17398849888188295,0.06132721532621721,0.02750681252190937,0.18651983759899285
9.459631700068712,-45.319580078125,-0.4978440999984741,0.002043838379904628,-45.319580078125,-0.4978440999984741,0.002043838379904628,-366.25830078125,0.02978515625,9.805309295654297,0.00036557952989824116,-4.773843102157116e-06,-0.01102693472057581,0.002264067530632019,-45.34635973659137,-0.41471791130770286,-0.012460310711143938,-45.13319912297263,-0.40185883948696366,0.012687602798709485,0.3771381873326933,0.7666096774154001,0.0,0.2099150313816912,8.083874510340284,0,366.38953023893515,0.01103299417719863,0.0,-14586.88380072148,42.041015043560634,0.07028357180989443,14586.944384196317,0.8801632294823755,0.5948458545625536,1.5577483383320176,0.0,0.0,0.3002362320431152,0.1947051774313579,520.4221795228151,524.460768586499,0.3894714900827068,0.0,0.0,0.0,0.21316061361874006,0.012859071820739199,0.025147913509853424,0.21502376724517638
9.560281500220299,-45.31896209716797,-1.3114832639694214,0.002043571323156357,-45.31896209716797,-1.3114832639694214,0.002043571323156357,2101.418212890625,-2.68798828125,9.836076736450195,0.0002388042485108599,-1.077706110663712e-05,-0.007477927021682262,0.0013372133253142238,-45.38887314667055,-1.2530371808585177,-0.0027330862610617304,-45.38530374396411,-1.1469294811058641,-0.0008949039831396971,0.23323870954459547,0.5258977175028808,0.0,0.1774480098266989,8.083865019425572,0,2101.442951677488,0.007481746865255379,0.0,24517.45070487333,-27.00227356047224,0.3056880465689971,24517.465576240058,0.821118977485793,0.5513534390164074,1.5577483383320176,0.0,0.0,0.27977152834037916,0.18122060997774486,783.925641548594,797.9045840365246,0.29265900795828537,0.0,0.0,0.0,0.0035694027064394618,0.10610769975265355,0.0018381822779220333,0.10618363101988404
9.661388199776411,-45.31879425048828,-2.128870725631714,0.0020431517623364925,-45.31879425048828,-2.128870725631714,0.0020431517623364925,-215.1497344970703,0.3423309326171875,9.840579986572266,0.00017709862731862813,-7.842274499125779e-06,-0.005691003054380417,0.000845727976411581,-45.38526359102529,-2.047960575215995,-0.003514309466708207,-45.22060110874723,-2.178545167416064,0.019623973253479695,0.2921243399503062,0.3518356163404959,0.0,0.11143845178334101,8.084404717830093,0,215.37493461194458,0.005693763359153127,0.0,-22912.11124048258,29.971497706592807,0.04453958186589895,22912.130843483475,0.7540784973221791,0.5336539085649594,1.5577483383320176,0.0,0.0,0.255723945975088,0.1772439789966451,702.7041119862154,759.4219264720913,0.05971127639018975,0.0,0.0,0.0,0.1646624822780609,-0.1305845922000688,0.023138282720187902,0.2114271716626563
9.760143898427486,-45.31968307495117,-2.927281141281128,0.0020430756267160177,-45.31968307495117,-2.927281141281128,0.0020430756267160177,2146.931396484375,-3.11572265625,9.823404312133789,6.992692215135321e-05,6.429472705349326e-07,-0.01046559028327465,6.282840251922607,-44.8747949094041,-3.3794319535185107,0.07849801194305318,-44.7598892823653,-3.2019951458282034,0.15546181167965759,1.6913306667220809,1.9147490128909566,0.0,0.642163673127067,8.084707224935267,0,2146.9561309468572,0.010465823912391968,0.0,23918.428640023845,-35.01624347861907,-0.17392084379010703,23918.454272286675,0.8991623117682763,0.6422594607829905,1.9147490128909566,0.0,0.0,0.30402891186908537,0.21352861080443833,883.2356143562956,868.9452458442607,0.22341834616887568,0.0,0.0,0.0,0.11490562703880158,0.17743680769030723,0.0769637997366044,0.22496788730484044
9.859275598078966,-45.321205139160156,-3.728724479675293,0.0020431517623364925,-45.321205139160156,-3.728724479675293,0.0020431517623364925,2428.464599609375,-2.626953125,9.792913436889648,0.00015251590230036527,2.719840267673135e-06,-0.008151566609740257,6.281989574432373,-44.87008638200568,-4.201390272053914,0.025181403476579156,-44.79764534204377,-4.012856950096243,0.0894032558799606,1.8828327650643024,1.7296249757142323,0.0,0.6020613836607555,8.084646853908355,0,2428.485765573318,0.008152993725682477,0.0,2839.99168898339,4.930506921281302,-0.307579466016807,2839.9959855602538,0.9914359410956047,0.6614868608806491,1.9147490128909566,0.0,0.0,0.33714363095704875,0.22307940460862058,1054.9300756026314,962.2855617980301,-0.15320778935007007,0.0,0.0,0.0,0.07244103996190887,0.1885333219576708,0.06422185240338145,0.21193622645805352
9.95841609686613,-45.3231201171875,-4.5302205085754395,0.002043228130787611,-45.3231201171875,-4.5302205085754395,0.002043228130787611,-1129.42236328125,0.1287841796875,9.812967300415039,0.0001422066561644897,1.210719347000122e-06,-0.005302902311086655,6.2812323570251465,-45.00020676869211,-4.71672081732734,0.15082662699157035,-44.84779403843662,-4.825215714665114,-0.034500858506801735,3.1600519780802725,2.50056800097183,0.0,0.5606179831442752,8.084469277308363,0,1129.4649997199595,0.0053048088674170915,0.0,-35887.32159325438,27.796282431496845,0.2022772103299819,35887.33235853419,1.1423491470832272,0.7852989914444841,2.50056800097183,0.0,0.0,0.3594910661757714,0.22187636035545255,1062.3835680143643,907.5576461018552,-0.6594839771084424,0.0,0.0,0.0,0.15241273025549162,-0.10849489733777418,-0.18532748549837208,0.26333829948075677
