timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.063303001224995,-45.333099365234375,2.5956320762634277,0.002045059110969305,-45.333099365234375,2.5956320762634277,0.002045059110969305,-1960.36328125,5.858154296875,9.826140403747559,0.0015653042355552316,-4.991237074136734e-05,-0.05393489822745323,0.013192728161811829,-45.333099365234375,2.5956320762634277,0.002045059110969305,-45.333099365234375,2.5956320762634277,0.002045059110969305,0.0,0.0,0.0,0.0,0.0,0,1960.3966602400308,0.053957630743022233,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.3966602400308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16016960144043,-45.32853317260742,1.8123908042907715,0.0020437240600585938,-45.32853317260742,1.8123908042907715,0.0020437240600585938,-1790.150634765625,4.3084716796875,9.802583694458008,0.0011599691351875663,-1.7761136405169964e-05,-0.03884151205420494,0.009562124498188496,-45.568105613989665,2.177957568622343,0.002431334302657624,-45.568105613989665,2.177957568622343,0.002431334302657624,0.8747281176999496,0.8747281176999496,0.0,0.4370745521022741,8.085909697120588,0,1790.182657922669,0.03885883300498745,0.0,1757.1861312961903,-15.998110945784683,-0.2431871175117095,1757.258973149228,0.4373640588499748,0.6185261837201789,0.8747281176999496,0.0,0.0,0.21853727605113704,0.30905837967559097,1875.2896590813498,120.35947529150913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261559400707483,-45.32527542114258,0.9925765991210938,0.002043609507381916,-45.32527542114258,0.9925765991210938,0.002043609507381916,1988.8790283203125,-6.859130859375,9.785867691040039,0.00072056136559695,1.1410797014832497e-05,-0.02344132959842682,0.00586954690515995,-44.76527884238577,1.2550697450790675,0.014025169331050658,-44.87534065534407,1.2489085551815327,0.011907185688211776,1.5927100003274446,1.4592384057387773,0.0,0.5179234067958366,8.085829973477562,0,1988.9149303514625,0.023452404401893653,0.0,37272.286663989136,-110.14522782166497,-0.1648686903298819,37272.44941187761,0.7779888411462422,0.7344134032796944,1.4592384057387773,0.0,0.0,0.3183326529660369,0.27863218188969424,1913.1647495047207,107.45589360272086,-0.1334715945886673,0.0,0.0,0.0,-0.11006181295829975,-0.006161189897534891,-0.0021179836428388815,0.11025447286769176
9.363053098320961,-45.32308578491211,0.1720513254404068,0.002043838379904628,-45.32308578491211,0.1720513254404068,0.002043838379904628,-1449.83251953125,1.327392578125,9.80120849609375,0.0005011697649024427,5.174835678189993e-06,-0.015814196318387985,0.004011642653495073,-43.98352700193733,0.3994768819967053,0.05668352755481748,-44.16259825330444,0.10844724595694062,0.08699328809211905,3.12115826317743,3.0689213130906645,0.0,1.165329652480453,8.084523616516746,0,1449.866256021352,0.015822136490015903,0.0,-33881.0352633652,80.66041172996817,0.1511503217878011,33881.13127748634,1.3507219591323478,1.2929301073003086,3.0689213130906645,0.0,0.0,0.530081902844641,0.4807371851157488,1797.3401261338786,247.7079319735831,-0.05223695008676543,0.0,0.0,0.0,-0.17907125136710533,-0.29102963603976467,0.03030976053730157,0.34305020580586665
9.464075900614262,-45.321590423583984,-0.6445974707603455,0.0020437240600585938,-45.321590423583984,-0.6445974707603455,0.0020437240600585938,1012.7699584960938,-2.25433349609375,9.818717956542969,0.0003350613114889711,-7.337017450481653e-06,-0.010664078406989574,0.0027186358347535133,-43.06204910599764,-0.2096095662848827,0.5337574446069147,-44.41502494532023,-1.3125943682355317,0.34369339842076896,5.769850486580657,4.823005729248535,0.0,1.1767775156786593,8.083820154807885,0,1012.820062041625,0.010669343381141273,0.0,24376.69934038894,-35.45462997373489,0.17332186448741876,24376.725124440847,2.045178713155585,1.9144456411230761,4.823005729248535,0.0,0.0,0.6594210254114447,0.5069262510430029,1640.4361133154277,411.2344354071467,-0.9468447573321219,0.0,0.0,0.0,-1.3529758393225961,-1.102984801950649,-0.1900640461861457,1.7559166941450965
9.563039001077414,-45.32061767578125,-1.4446206092834473,0.0020433806348592043,-45.32061767578125,-1.4446206092834473,0.0020433806348592043,-1226.076904296875,0.006103515625,9.812631607055664,0.0002109876659233123,-9.940180461853743e-06,-0.007527489215135574,0.0018593198619782925,-42.86787731592257,-0.9804256359362702,0.5686341539706774,-44.593956316093596,-2.3021962370208273,0.4436384907527544,7.405352359179978,5.0001502907592394,0.0,1.2076750101878846,8.084060888964004,0,1226.1161702818038,0.007530452077155911,0.0,-22623.046896419582,22.84121052331424,-0.06150120053656653,22623.058427239237,2.5376739760895277,2.0946100339505573,5.0001502907592394,0.0,0.0,0.7507966895408513,0.5056445897740346,1571.3827894764906,404.84710433809295,-2.4052020684207385,0.0,0.0,0.0,-1.7260790001710262,-1.3217706010845571,-0.12499566321792299,2.1776248879332107
9.660186998546124,-45.32024002075195,-2.230015754699707,0.0020431135781109333,-45.32024002075195,-2.230015754699707,0.0020431135781109333,1638.4764404296875,-4.189208984375,9.815052032470703,-0.00030655463342554867,-2.992048393934965e-06,-0.011610212735831738,0.001035801018588245,-43.97788926902364,-2.163939621777493,-0.24412114351830838,-44.67631890133037,-3.0164212859512007,0.43621039842381526,6.7307422887807,5.10257060794904,0.0,1.1052462616314886,8.084523167515009,0,1638.5111932975783,0.011614259531580037,0.0,29486.488855822234,-43.184755314706855,0.024914825607379593,29486.52047916541,2.9040877806408862,2.1438220219425643,5.10257060794904,0.0,0.0,0.8014323426966566,0.4806365517728181,1580.9725614509316,370.44306039493847,-1.6281716808316604,0.0,0.0,0.0,-0.6984296323067269,-0.8524816641737076,0.6803315419421236,1.2951370375361178
9.762516301125288,-45.321044921875,-3.0573155879974365,0.0020431899465620518,-45.321044921875,-3.0573155879974365,0.0020431899465620518,-1455.8599853515625,0.3851318359375,9.804365158081055,0.00010168935841647908,1.30536500364542e-06,-0.011087876744568348,6.282840251922607,-44.32669844625505,-3.059509862664864,-0.2964842437245503,-44.767896523922595,-3.934160969509821,0.49185420723501405,5.646798919044962,4.625265122713513,0.0,1.146623654864167,8.08468546154747,0,1455.8930492486513,0.011088343119345312,0.0,-30239.00630405835,44.702159645558766,-0.10443611087235549,30239.039345701192,3.119234948399965,2.075984523170413,5.10257060794904,0.0,0.0,0.8445812567175954,0.4614157377257251,1565.3376224256465,345.80292483989314,-1.0215337963314495,0.0,0.0,0.0,-0.4411980776675435,-0.8746511068449574,0.7883384509595643,1.2574370026780548
9.860248900949955,-45.32243728637695,-3.8474414348602295,0.0020432663150131702,-45.32243728637695,-3.8474414348602295,0.0020432663150131702,1646.6434326171875,-1.9830322265625,9.795382499694824,0.0001679810375208035,2.4637702153995633e-06,-0.007882676087319851,6.282093524932861,-44.44796353756741,-3.8595118647060294,-0.14327484070103758,-44.74679248016987,-4.859894020605115,0.603220818717543,4.12467788669482,4.876977435275655,0.0,1.3106645760099673,8.084580529893532,0,1646.673761288629,0.007884466119956026,0.0,31744.816197815926,-24.23105562267354,-0.09191056415510716,31744.825445820625,3.31453966916393,2.028372051291852,5.10257060794904,0.0,0.0,0.8963682921945257,0.4587248587495043,1574.3749711882,324.60324710059655,0.7522995485808348,0.0,0.0,0.0,-0.2988289426024622,-1.0003821558990853,0.7464956594185805,1.2834792418691425
9.96145199984312,-45.32424545288086,-4.665608882904053,0.0020431899465620518,-45.32424545288086,-4.665608882904053,0.0020431899465620518,1657.0850830078125,-1.724853515625,9.785388946533203,0.0001542365935165435,1.2256205081939697e-06,-0.005727541632950306,6.281529426574707,-44.393708250332864,-4.661273598480619,-0.09483389152941224,-44.70539891776672,-5.651601284046799,0.6560347880595727,3.04387937466927,3.8956998742575735,0.0,1.3352367054333178,8.084430763797458,0,1657.1148726879178,0.0057296181012441195,0.0,103.17520416689673,2.551094914692728,-0.09874750151841423,103.20678558706135,3.3726556896732944,1.9211778185177435,5.10257060794904,0.0,0.0,0.9402551335184048,0.4542115150948562,1582.648961338172,307.15530751219,0.8518204995883036,0.0,0.0,0.0,-0.311690667433858,-0.9903276855661796,0.750868679588985,1.2812898856043216
