timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.163309097290039,-45.326942443847656,1.9345697164535522,0.002043876564130187,-45.326942443847656,1.9345697164535522,0.002043876564130187,648.9776000976562,-6.53082275390625,9.807476043701172,0.0011364027159288526,-2.0122621208429337e-05,-0.03716651350259781,0.008822934702038765,-45.326942443847656,1.9345697164535522,0.002043876564130187,-45.326942443847656,1.9345697164535522,0.002043876564130187,0.0,0.0,0.0,0.0,0.0,0,649.084558174591,0.03718388820432097,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.084558174591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259764898568392,-45.3239631652832,1.15461266040802,0.0020434570033103228,-45.3239631652832,1.15461266040802,0.0020434570033103228,-720.4736938476562,0.93975830078125,9.79157829284668,0.0008744681836105883,6.576883606612682e-06,-0.027012433856725693,0.006422348320484161,-46.284695001827465,1.4030868048315923,0.0055742328420149406,-46.284695001827465,1.4030868048315923,0.0055742328420149406,1.1742219327498535,1.1742219327498535,0.0,0.9923494992061822,8.086219136737332,0,720.5408397014114,0.02702658544329131,0.0,-14197.707922132558,77.45082157504298,-0.1648190222236023,14197.919174974677,0.5871109663749268,0.8303002912653956,1.1742219327498535,0.0,0.0,0.4961747496030911,0.7016970601957659,684.8126989380012,50.52722122598974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361170798540115,-45.32191467285156,0.3347543776035309,0.002043762244284153,-45.32191467285156,0.3347543776035309,0.002043762244284153,618.7479248046875,-3.02606201171875,9.819003105163574,0.0005152876256033778,9.675626643002033e-06,-0.016487492248415947,0.0038602047134190798,-46.00907177340423,0.5502483141921661,0.02459091598527005,-46.00907177340423,0.5502483141921661,0.02459091598527005,1.7518074175653209,1.7518074175653209,0.0,0.7205073848950025,8.084942219376995,0,618.8332281991532,0.016495545325827417,0.0,13206.545368916186,-39.108378443521,0.27044592399990314,13206.603277135535,0.9753431167717248,0.8926768142182626,1.7518074175653209,0.0,0.0,0.5709522947003949,0.5128005712711601,662.8195420250519,52.22640036804077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.462199799716473,-45.32060623168945,-0.4819467067718506,0.002043762244284153,-45.32060623168945,-0.4819467067718506,0.002043762244284153,-961.6995849609375,0.320556640625,9.8007173538208,0.00035260472213849425,-4.635279765352607e-06,-0.011045347899198532,0.00248975632712245,-45.49336564403903,-0.43116157111276,-0.006964053798628602,-45.49336564403903,-0.43116157111276,-0.006964053798628602,0.7020378255251809,0.7020378255251809,0.0,0.18029444059411986,8.083838531466291,0,961.7495768292538,0.011050975603548415,0.0,-15643.503265035546,33.12532652383505,-0.1809950720076272,15643.538337703345,0.9070167939600888,0.7415671751889713,1.7518074175653209,0.0,0.0,0.47328783117382617,0.46202056989678353,737.5520507261024,155.42904927097422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56409889832139,-45.31980514526367,-1.3056838512420654,0.0020434570033103228,-45.31980514526367,-1.3056838512420654,0.0020434570033103228,-1959.5008544921875,1.0732421875,9.818571090698242,0.0002552413789089769,-1.1226482456550002e-05,-0.007554331794381142,0.0016194458585232496,-45.52480546791869,-1.3342833950532456,0.006580823482989466,-45.52480546791869,-1.3342833950532456,0.006580823482989466,0.5266713367549721,0.5266713367549721,0.0,0.20703539284247943,8.08385496316549,0,1959.5257474559166,0.007558650875322493,0.0,-9792.051972902313,7.386577086351933,0.1752099588894676,9792.054760480032,0.8309477025190655,0.6643597969862616,1.7518074175653209,0.0,0.0,0.42003734350755684,0.41746296535056737,981.9467900720653,562.8166531987703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66347099840641,-45.319461822509766,-2.1090500354766846,0.002043228130787611,-45.319461822509766,-2.1090500354766846,0.002043228130787611,1943.9466552734375,-4.8768310546875,9.824403762817383,-0.000354278483428061,-5.175854312255979e-06,-0.010223206132650375,0.0009134905994869769,-44.40672066232676,-2.3844476001470283,-0.14550929896246445,-44.78838764809159,-2.1561296256106335,-0.06448775926698475,0.7796694619025486,1.439952444175562,0.0,0.5372919493396927,8.084424671589915,0,1943.977597849115,0.010229344244082715,0.0,39281.121224427596,-59.87669815870631,0.058695268733883546,39281.166859840145,0.9324484927951483,0.644137884649954,1.7518074175653209,0.0,0.0,0.43957977781291274,0.37644614805162524,1142.285258034907,638.4830568983949,0.6602829822730134,0.0,0.0,0.0,-0.3816669857648307,0.2283179745363948,0.0810215396954797,0.4520655653927199
9.76006479933858,-45.32024383544922,-2.8899829387664795,0.0020430756267160177,-45.32024383544922,-2.8899829387664795,0.0020430756267160177,420.46002197265625,-2.080657958984375,9.808609008789062,1.1489647476992104e-05,-2.763981683528982e-07,-0.01131033431738615,0.0,-44.68879087336247,-2.9289074416746432,-0.08483994380030796,-44.88023393258474,-2.891154163065235,-0.06862832987194757,1.5165379958811043,1.0532553634430866,0.0,0.4456506860090369,8.084714415424452,0,420.5795620634414,0.011310340156663634,0.0,-15772.095295956093,28.94774891058155,-0.16351726379844872,15772.121861804935,0.9497066171734252,0.5897849144960874,1.7518074175653209,0.0,0.0,0.4404470504123591,0.343654405546358,1039.1844443246976,643.5259301710772,-0.4632826324380177,0.0,0.0,0.0,-0.1914430592222658,0.03775327860940836,0.01621161392836039,0.19580237842350584
9.86195869743824,-45.32173156738281,-3.713757276535034,0.0020430756267160177,-45.32173156738281,-3.713757276535034,0.0020430756267160177,-1967.4517822265625,1.0128173828125,9.800683975219727,0.00015949098451528698,2.572487574070692e-06,-0.008501715026795864,6.282149791717529,-43.97367124320388,-4.042012900711541,-0.28257136153441964,-44.17655004400886,-3.9681876853435836,-0.3167140072714323,2.643976215530151,2.387598588159085,0.0,1.2156404206430873,8.084641931939741,0,1967.4764533767386,0.008503211298602462,0.0,-23435.277761811,30.359770305099072,-0.07777731264716738,23435.297427063637,1.1294431135466327,0.7460533423479507,2.387598588159085,0.0,0.0,0.5373462216912002,0.4199318429054869,1155.2209454562026,680.2062748194678,-0.25637762737106584,0.0,0.0,0.0,-0.20287880080498155,0.07382521536795705,-0.034142645737012645,0.21857650948378643
9.96235429868102,-45.32356262207031,-4.5253987312316895,0.0020431899465620518,-45.32356262207031,-4.5253987312316895,0.0020431899465620518,3300.948974609375,-2.620849609375,9.800847053527832,0.00012761815742123872,2.1093437680974603e-06,-0.005830148234963417,6.2814249992370605,-43.431018659607744,-5.089403697463934,-0.8783769862778787,-43.79621223029457,-4.379451794853816,-0.9456385214464293,2.9877546216884934,2.64666348688835,0.0,1.8033858027622225,8.084453004583937,0,3300.964564855298,0.00583154518846264,0.0,52476.41023729395,-36.19348803340915,0.0016243571041634206,52476.42271879199,1.2980231550290455,0.8618551005829744,2.64666348688835,0.0,0.0,0.678017286254647,0.5765371143725005,1393.6369031672132,957.3009058217435,-0.3410911348001435,0.0,0.0,0.0,-0.36519357068682723,0.7099519026101175,-0.0672615351685506,0.8012004507012903
10.063312500715256,-45.32564163208008,-5.341579437255859,0.0020433044992387295,-45.32564163208008,-5.341579437255859,0.0020433044992387295,-1061.5439453125,0.63525390625,9.812798500061035,0.00016702032007742673,-1.3081444194540381e-06,-0.0029364831279963255,6.280921459197998,-44.14873389812579,-5.572867004514895,-0.2882671991057899,-44.62194160118584,-5.468573099739885,-0.20359934756042009,4.661601538281613,4.440823044545584,0.0,0.7440497457413653,8.084368951164784,0,1061.5894886402918,0.002941229446943518,0.0,-43210.88165221633,32.25199587568777,0.11838014438044747,43210.893688595446,1.6123031439806994,1.2837369818099105,4.440823044545584,0.0,0.0,0.6846205322033189,0.5439653390844185,1360.432161714521,908.6394060010615,-0.2207784937360291,0.0,0.0,0.0,-0.4732077030600479,0.10429390477500977,0.08466785154536982,0.49190587910076256
