timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.063703499734402,-45.33295822143555,2.8541553020477295,0.0020460891537368298,-45.33295822143555,2.8541553020477295,0.0020460891537368298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33295822143555,2.8541553020477295,0.0020460891537368298,-45.33295822143555,2.8541553020477295,0.0020460891537368298,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.166065897792578,-45.32786178588867,2.026503086090088,0.0020438001956790686,-45.32786178588867,2.026503086090088,0.0020438001956790686,755.3145141601562,-5.22625732421875,9.807823181152344,0.0012840651907026768,-2.7322210371494293e-05,-0.0402781181037426,0.009562124498188496,-44.67133573398182,2.253922323964563,0.010018492603335866,-44.67133573398182,2.253922323964563,0.010018492603335866,1.5510794650488284,1.5510794650488284,0.0,0.694844991567761,8.085663511975048,0,755.3962684989677,0.04029859014774824,0.0,7378.827855624145,-51.05641742828738,95.81470703312581,7379.626531117905,0.7755397325244142,1.0967788078952292,1.5510794650488284,0.0,0.0,0.3474224957838805,0.49132960541107323,377.69813424948387,534.1458239386341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.268717397004366,-45.32453918457031,1.1964184045791626,0.0020434570033103228,-45.32453918457031,1.1964184045791626,0.0020434570033103228,944.993408203125,-4.0035400390625,9.807241439819336,0.0008030792814679444,1.2104806955903769e-05,-0.026330584660172462,0.006262585986405611,-43.93563864485535,1.126729907239027,0.062271786362002125,-43.93563864485535,1.126729907239027,0.062271786362002125,2.9691083278096455,2.9691083278096455,0.0,1.3919513811693904,8.08649983282408,0,945.0527772906978,0.02634283149938867,0.0,1847.7946790784583,11.911343668089721,-0.0056671489211041854,1847.833070428917,1.506729264286158,1.485050932055165,2.9691083278096455,0.0,0.0,0.6955987909123839,0.6959759967448105,566.8163485965551,499.9529753977023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36683639883995,-45.322444915771484,0.40312889218330383,0.0020438001956790686,-45.322444915771484,0.40312889218330383,0.0020438001956790686,287.0780029296875,-1.674896240234375,9.819557189941406,0.0005702189519070089,1.3617274817079306e-05,-0.017432885244488716,0.004157567862421274,-43.610815797141406,0.17599955218335356,0.09543015536495003,-43.610815797141406,0.17599955218335356,0.09543015536495003,4.019736820353349,4.019736820353349,0.0,1.729156727472381,8.085001497821503,0,287.2507767559903,0.01744221382252837,0.0,-6705.280251177937,23.73285250832627,0.1255185019381616,6705.322252575184,2.134981153302956,1.7461536563004152,4.019736820353349,0.0,0.0,0.9539882750523832,0.7681030057354469,496.924955636414,431.4794846173406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463437598198652,-45.32109451293945,-0.3777672350406647,0.0020439147483557463,-45.32109451293945,-0.3777672350406647,0.0020439147483557463,-105.48844146728516,-0.67510986328125,9.79999828338623,0.0003758423845283687,-4.731904482468963e-06,-0.01163726020604372,0.0027186358347535133,-43.660180713673135,-0.8390350313867281,0.1662380276853792,-43.660180713673135,-0.8390350313867281,0.1662380276853792,4.484241675307907,4.484241675307907,0.0,1.7315779899451265,8.083722562786624,0,105.94483009037637,0.011643328776260538,0.0,-4063.784373310794,10.349626956914854,-0.202470638926016,4063.797557523936,2.604833257703946,1.8413566856013197,4.484241675307907,0.0,0.0,1.1095062180309319,0.7506103006928873,418.72893052720644,412.55787587759545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56799939647317,-45.32014846801758,-1.2230137586593628,0.002043609507381916,-45.32014846801758,-1.2230137586593628,0.002043609507381916,-713.9052124023438,0.46099853515625,9.811222076416016,0.00023606434115208685,-1.307700586039573e-05,-0.007920150645077229,0.0017605233006179333,-43.955602426950534,-1.711290781284213,0.20576998525444945,-43.955602426950534,-1.711290781284213,0.20576998525444945,3.816694615785875,3.816694615785875,0.0,1.46352478120125,8.083708075021818,0,713.9727760170675,0.007923678667258224,0.0,-5818.729028910905,10.865425204860722,0.10734123948708452,5818.73917450142,2.8068101507176006,1.7196637888714288,4.484241675307907,0.0,0.0,1.1685093118926515,0.6867465684781706,467.9362381088499,388.1898446321253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.665291998535395,-45.31966781616211,-2.009565830230713,0.0020431899465620518,-45.31966781616211,-2.009565830230713,0.0020431899465620518,-53.21636199951172,-1.2213401794433594,9.810088157653809,-0.00021581312466878444,-7.614915375597775e-06,-0.007915710099041462,0.001091830083169043,-44.112257263860684,-2.4758922260550285,0.37042579030936434,-44.112257263860684,-2.4758922260550285,0.37042579030936434,3.606199387950272,3.606199387950272,0.0,1.3457363372895113,8.084399037127998,0,54.12680191880855,0.007918655167626791,0.0,6790.740882644663,-17.291537886134833,-0.011654727473336686,6790.762897689766,2.921008613179411,1.5986427506159266,4.484241675307907,0.0,0.0,1.1938274583779172,0.6304795272017942,408.82060436741546,387.348340168753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.764978397637606,-45.32032012939453,-2.815509080886841,0.0020430374424904585,-45.32032012939453,-2.815509080886841,0.0020430374424904585,2117.4501953125,-3.653564453125,9.803191184997559,3.0278089980129153e-05,1.1544070730451494e-06,-0.011384332552552223,0.0,-44.208014779480706,-3.330914584308987,1.043586230693187,-44.208014779480706,-3.330914584308987,1.043586230693187,4.593347087612511,4.593347087612511,0.0,1.608626198907506,8.084789117660225,0,2117.476040176032,0.011384372875239494,0.0,21774.952018142136,-24.398757459258,-0.06918669666439008,21774.965687608892,3.1300509224835484,1.5937860736989367,4.593347087612511,0.0,0.0,1.2456773009441158,0.6018515895699826,622.4025338434925,702.5258402281086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.865149296820164,-45.32170867919922,-3.6253602504730225,0.0020431135781109333,-45.32170867919922,-3.6253602504730225,0.0020431135781109333,-52.68962860107422,-0.37375640869140625,9.805130958557129,0.000170098603121005,4.063491360284388e-06,-0.008526653982698917,6.282149791717529,-44.21231090221417,-4.183742418682258,1.4614491144646427,-44.21231090221417,-4.183742418682258,1.4614491144646427,5.711536158090517,5.711536158090517,0.0,1.916355903473317,8.084706901703232,0,53.595496537364326,0.008528351434328974,0.0,-21664.374001061606,32.74212442134771,0.019364641581534985,21664.39874321373,3.4168826153287672,1.7213618366895362,5.711536158090517,0.0,0.0,1.3201971456695825,0.605744198656161,559.2017519205893,683.9581757576124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.964496299624443,-45.32347106933594,-4.428525447845459,0.002043342450633645,-45.32347106933594,-4.428525447845459,0.002043342450633645,1642.6453857421875,-1.6331787109375,9.810628890991211,0.00013445473450701684,1.9914732547476888e-06,-0.005685257725417614,6.281459331512451,-44.56116585388292,-4.8237606306667,1.0460625085846247,-44.56116585388292,-4.8237606306667,1.0460625085846247,4.7278827794978895,4.7278827794978895,0.0,1.3517751701010516,8.084462624040924,0,1642.6754941290255,0.005686847760052817,0.0,17064.782695892623,-12.677003499816148,0.05534069754387407,17064.78740469733,3.54798263174568,1.6750304100024143,5.711536158090517,0.0,0.0,1.3233549481127294,0.5711884032542301,667.549126141433,730.2141318008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
