timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062362298369408,-45.33335876464844,2.698284864425659,0.0020453643519431353,-45.33335876464844,2.698284864425659,0.0020453643519431353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33335876464844,2.698284864425659,0.0020453643519431353,-45.33335876464844,2.698284864425659,0.0020453643519431353,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.163830898702145,-45.32846450805664,1.877840518951416,0.002043838379904628,-45.32846450805664,1.877840518951416,0.002043838379904628,-3032.53369140625,8.999267578125,9.805500030517578,0.0011508972384035587,-1.3402430340647697e-05,-0.03695828467607498,0.00909570325165987,-46.58606508505004,2.015953366015079,0.011705774511592361,-46.58606508505004,2.015953366015079,0.011705774511592361,2.5341124238655857,2.5341124238655857,0.0,1.2651986890555842,8.085840749636196,0,3032.5628969836403,0.0369762024858733,0.0,-29886.42478029589,88.6901716256507,96.63580652894859,29886.712609016246,1.2670562119327928,1.7918880792044343,2.5341124238655857,0.0,0.0,0.6325993445277921,0.8946305725795337,1516.2814484918201,2144.3457888318535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26417139917612,-45.325199127197266,1.0665034055709839,0.0020437240600585938,-45.325199127197266,1.0665034055709839,0.0020437240600585938,2103.0302734375,-7.176025390625,9.805586814880371,0.0007726203184574842,1.0775169357657433e-05,-0.024366673082113266,0.006069249007850885,-47.495137099299065,1.1892261470874814,0.038001411265824986,-47.495137099299065,1.1892261470874814,0.038001411265824986,4.587746621621754,4.587746621621754,0.0,2.1737029763341127,8.085904301803774,0,2103.065376032756,0.02437892153790547,0.0,51181.366851719926,-161.20402920399178,0.0008648986439476326,51181.62072022894,2.3739530151624466,2.298062889304285,4.587746621621754,0.0,0.0,1.1463005551298988,1.0917182475433864,1711.8760910054655,1553.6670246808271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.36200949922204,-45.32304000854492,0.2755233347415924,0.002043876564130187,-45.32304000854492,0.2755233347415924,0.002043876564130187,1945.966796875,-5.0059814453125,9.827949523925781,0.0005067812744528055,5.906971637159586e-06,-0.016200611367821693,0.004041249398142099,-46.084497057015774,-0.016097025479032134,-0.03850689362235654,-46.084497057015774,-0.016097025479032134,-0.03850689362235654,2.4297954828840176,2.4297954828840176,0.0,0.816396739412809,8.084611386555482,0,1945.99805318043,0.01620853697418874,0.0,-1605.3406238345153,22.17994773297938,0.2285685130323915,1605.4938557523021,2.3879136320928396,1.8765682217189303,4.587746621621754,0.0,0.0,1.0638246012006265,0.9065180380181682,1770.4065815492065,1273.9534616095204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463750097900629,-45.32152557373047,-0.5469290018081665,0.002043762244284153,-45.32152557373047,-0.5469290018081665,0.002043762244284153,-1894.3511962890625,0.4256591796875,9.82207202911377,0.00035154231591150165,-6.940856110304594e-06,-0.011011478491127491,0.002762136748060584,-45.233178467410305,-0.7302344353005383,-0.03186491664896912,-45.233178467410305,-0.7302344353005383,-0.03186491664896912,2.0744427455825107,2.0744427455825107,0.0,0.2062907938984638,8.083830265834461,0,1894.376707301503,0.011017090756453053,0.0,-37746.170585216445,53.38715021875608,-0.057769414455476634,37746.20833990356,2.3252194547907736,1.6311909812808325,4.587746621621754,0.0,0.0,0.8923178397401939,0.8737299703412148,1795.200606699666,1104.6681787649936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56048160046339,-45.32056427001953,-1.3289064168930054,0.0020435333717614412,-45.32056427001953,-1.3289064168930054,0.0020435333717614412,-2265.182373046875,1.177001953125,9.79412841796875,0.00025033007841557264,-1.0786636266857386e-05,-0.008164049126207829,0.0020132355857640505,-44.52073127815052,-1.3599684064361865,-0.01380726225375925,-44.52073127815052,-1.3599684064361865,-0.01380726225375925,2.7953820187048453,2.7953820187048453,0.0,0.8005928489553695,8.084005574649414,0,2265.2038525146777,0.00816789321886717,0.0,-3833.6133207194825,7.767301794469842,-0.288878084229997,3833.621200278605,2.4035798821097853,1.4715533810729562,4.587746621621754,0.0,0.0,0.8770303412760564,0.7823844927615284,1873.5344810021677,1006.504149678587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.662310499697924,-45.320068359375,-2.152141809463501,0.0020431899465620518,-45.320068359375,-2.152141809463501,0.0020431899465620518,-651.3349609375,-4.43157958984375,9.821602821350098,-0.00035867092083208263,-3.8060243241488934e-06,-0.011135031469166279,0.001091830083169043,-43.93050513981237,-1.8950279226264592,0.10154594064895996,-43.93050513981237,-1.8950279226264592,0.10154594064895996,6.786495266174275,6.786495266174275,0.0,1.4166489647626408,8.084498095583271,0,651.4240816235581,0.011140807203008004,0.0,15848.61885222137,-55.07848543124296,0.2698094901140819,15848.714560977529,3.0297106512618552,2.132800031650595,6.786495266174275,0.0,0.0,0.9541187160598543,0.7427670573262383,1698.9472810909378,1028.3840083889315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76327160000801,-45.32080841064453,-2.968379259109497,0.0020431135781109333,-45.32080841064453,-2.968379259109497,0.0020431135781109333,-2316.539794921875,0.919921875,9.816967010498047,9.076153946807608e-05,1.3475510058924556e-06,-0.011297864839434624,6.282840251922607,-43.76803981977541,-2.423632855703249,0.2110704309487107,-43.76803981977541,-2.423632855703249,0.2110704309487107,6.005721616024481,6.005721616024481,0.0,1.6587740533963233,8.084676005184804,0,2316.5607785150437,0.011298229480899804,0.0,-16493.528981656724,53.005577875116245,-0.04591680199415982,16493.614154033814,3.4017120218571835,2.237427635051391,6.786495266174275,0.0,0.0,1.042200633226913,0.7314065861726052,1776.1489682689512,976.8175469668176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.864834196865559,-45.32222366333008,-3.7894694805145264,0.002043228130787611,-45.32222366333008,-3.7894694805145264,0.002043228130787611,1923.0634765625,-2.26806640625,9.79460620880127,0.00016611607861705124,2.573593519628048e-06,-0.008162210695445538,6.282149791717529,-43.96329606518654,-3.000116069335472,0.4300304831825934,-43.96329606518654,-3.000116069335472,0.4300304831825934,6.182220567428426,6.182220567428426,0.0,1.62878363057312,8.084584940646613,0,1923.0897569600484,0.008163901310758493,0.0,41743.74624775364,-31.389393141665032,-0.2201676836615425,41743.758050028526,3.7106574158095444,2.2889620851664656,6.786495266174275,0.0,0.0,1.107376521820936,0.7115597045194212,1792.4757225679618,915.040994277278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.962285798043013,-45.32395553588867,-4.577308177947998,0.0020431517623364925,-45.32395553588867,-4.577308177947998,0.0020431517623364925,-2194.084716796875,1.01318359375,9.845792770385742,0.00014267278311308473,2.3111351765692234e-07,-0.005564902443438768,6.2814249992370605,-43.88365064887464,-3.4527045193320602,0.8141307862299012,-43.88365064887464,-3.4527045193320602,0.8141307862299012,7.692335067486753,7.692335067486753,0.0,1.9996744441493406,8.084429516429784,0,2194.1070417502187,0.005566731067821174,0.0,-42248.13285378734,33.6705601586271,0.5252511089198498,42248.14627428966,4.108825180977265,2.498514239576884,7.692335067486753,0.0,0.0,1.1966063140537764,0.7277907001282532,1832.6388544861875,872.0077162347735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
