timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.06605089828372,-45.32978820800781,2.4983134269714355,0.0020449829753488302,-45.32978820800781,2.4983134269714355,0.0020449829753488302,-1799.788818359375,5.90185546875,9.826631546020508,0.0015808871248736978,-4.6720728278160095e-05,-0.052947983145713806,0.012615328654646873,-45.32978820800781,2.4983134269714355,0.0020449829753488302,-45.32978820800781,2.4983134269714355,0.0020449829753488302,0.0,0.0,0.0,0.0,0.0,0,1799.8253207678101,0.05297159905200933,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.8253207678101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1640015989542,-45.32560348510742,1.706313133239746,0.0020436858758330345,-45.32560348510742,1.706313133239746,0.0020436858758330345,-1600.6907958984375,4.1116943359375,9.822847366333008,0.0010602256515994668,-8.557108230888844e-06,-0.03499318286776543,0.008264823816716671,-44.93128051488031,1.9937897601552352,0.0041170186539851335,-44.93128051488031,1.9937897601552352,0.0041170186539851335,1.0820335021304779,1.0820335021304779,0.0,0.4879935599782551,8.085816065900124,0,1600.726215951581,0.03500924162093893,0.0,2032.635000036701,-18.27614422927756,-0.03863351320201871,2032.7171623997858,0.5410167510652389,0.7651132268274895,1.0820335021304779,0.0,0.0,0.24399677998912755,0.3450635554359884,1700.2757683596956,140.7843271437268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.264380797743797,-45.322776794433594,0.8946883678436279,0.0020436858758330345,-45.322776794433594,0.8946883678436279,0.0020436858758330345,-1349.768310546875,0.2647705078125,9.821820259094238,0.0007300846045836806,9.789655450731516e-06,-0.02304038591682911,0.005426303017884493,-43.16599147241093,0.47977360500059596,0.07192222092746503,-43.16599147241093,0.47977360500059596,0.07192222092746503,4.813587641606733,4.813587641606733,0.0,2.197444014162467,8.085636242412976,0,1349.8040711203937,0.023051952250593033,0.0,2499.745847518843,-38.32391446148603,-0.010232271737119924,2500.0396046287046,1.9652070479124035,2.525401577934494,4.813587641606733,0.0,0.0,0.8951458580469075,1.1539149856950264,1583.4518692799284,225.50739139384083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.365051999688148,-45.320960998535156,0.08081600069999695,0.0020439147483557463,-45.320960998535156,0.08081600069999695,0.0020439147483557463,-1642.1669921875,1.9796142578125,9.811817169189453,0.0004867491661570966,3.4518016036599874e-06,-0.01563924551010132,0.003554743016138673,-43.78916486048977,-0.21079298080431186,0.018121373553947363,-43.78916486048977,-0.21079298080431186,0.018121373553947363,3.677320280848456,3.677320280848456,0.0,1.559388883924208,8.084480735249345,0,1642.1974975193793,0.015646818743467093,0.0,-2904.4918108979814,17.034104260997374,-0.09936396617490116,2904.541762508263,2.3932353561464166,2.232622154288847,4.813587641606733,0.0,0.0,1.0612066145162327,0.9989917728211579,1598.138276339791,186.4541532338407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463672999292612,-45.319862365722656,-0.7164252996444702,0.0020437240600585938,-45.319862365722656,-0.7164252996444702,0.0020437240600585938,1895.548095703125,-3.019775390625,9.797479629516602,0.00032431635190732777,-6.69024302624166e-06,-0.010534935630857944,0.002264067530632019,-44.915035533867425,-0.9671598445520915,-0.007960088134447138,-44.915035533867425,-0.9671598445520915,-0.007960088134447138,1.9020530636539568,1.9020530636539568,0.0,0.47629051224898333,8.083897552481199,0,1895.5758208982948,0.010539928586180577,0.0,35871.82346639395,-50.69295249985712,-0.14538019012537617,35871.8592855277,2.2949988976479245,1.9459453414106112,4.813587641606733,0.0,0.0,0.9442233940627828,0.90383283352707,1657.6257852514918,209.2072704907977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56631139665842,-45.3192024230957,-1.5461660623550415,0.002043495187535882,-45.3192024230957,-1.5461660623550415,0.002043495187535882,2091.35888671875,-1.92041015625,9.805399894714355,0.00020679205772466958,-9.033348760567605e-06,-0.007273850496858358,0.001423572306521237,-44.57622721959109,-1.5338542518436022,0.1681970118684346,-44.57622721959109,-1.5338542518436022,0.1681970118684346,3.3303888750034063,3.3303888750034063,0.0,0.7614267691683956,8.084119067051597,0,2091.382754758142,0.007276795009286329,0.0,1907.7732704432763,10.711052224021056,0.07716668811113327,1907.8033399730375,2.4675638938738382,1.791098736792817,4.813587641606733,0.0,0.0,0.9137572899137183,0.8118498221847361,1729.9186135026,257.62698562113655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.664865598082542,-45.319252014160156,-2.3429296016693115,0.0020432663150131702,-45.319252014160156,-2.3429296016693115,0.0020432663150131702,832.728271484375,-3.63739013671875,9.81738567352295,-0.0001918725756695494,-2.492321073077619e-06,-0.011411222629249096,0.0005980199784971774,-44.572856545584756,-2.2694145402438854,0.19000792558384716,-44.572856545584756,-2.2694145402438854,0.19000792558384716,2.938032279656435,2.938032279656435,0.0,0.7732020259287508,8.084521302433068,0,832.7940836712424,0.011412835896097212,0.0,-12770.94834159263,-17.421682238384072,0.12161611210275754,12770.960225191762,2.534773663271352,1.6446830421597822,4.813587641606733,0.0,0.0,0.8936779664872943,0.7430157239852534,1601.7579663838349,412.6569762601452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.762845799326897,-45.320316314697266,-3.1350643634796143,0.0020431899465620518,-45.320316314697266,-3.1350643634796143,0.0020431899465620518,-1319.739990234375,-0.2725830078125,9.783916473388672,0.0001329080987488851,1.8173304852098227e-06,-0.010022941045463085,6.28258752822876,-44.57321030291642,-3.087894211231562,0.2032253774682965,-44.57321030291642,-3.087894211231562,0.2032253774682965,2.792462937421094,2.792462937421094,0.0,0.7751559124964555,8.084648395686463,0,1319.776284506917,0.010023822378026846,0.0,-21968.4000888167,34.341704611472565,-0.34159146143013136,21968.42693348074,2.56698482254007,1.5254037941648706,4.813587641606733,0.0,0.0,0.8788627097384395,0.6891740127715945,1566.51025614922,394.83977593754315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.866184197366238,-45.321990966796875,-3.9705071449279785,0.0020431899465620518,-45.321990966796875,-3.9705071449279785,0.0020431899465620518,-2717.962646484375,0.003173828125,9.827452659606934,0.0001340516610071063,1.9523868104442954e-06,-0.007221118081361055,6.28176212310791,-45.055841007279184,-3.8756977630511535,0.060906188546056506,-45.055841007279184,-3.8756977630511535,0.060906188546056506,1.5007361519318985,1.5007361519318985,0.0,0.2885991553127938,8.084550135524173,0,2717.9804131965698,0.007222362494682235,0.0,-13530.5238205618,2.668483750178895,0.4212972819811613,13530.5240902593,2.4485127480280506,1.4704830278852739,4.813587641606733,0.0,0.0,0.8132778703578122,0.6740200722559998,1694.4513847100366,532.6645604659153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.966407597064972,-45.32395935058594,-4.780754089355469,0.0020431517623364925,-45.32395935058594,-4.780754089355469,0.0020431517623364925,585.9426879882812,-0.74810791015625,9.818368911743164,0.00011234616249566898,9.013456292450428e-08,-0.00489664264023304,6.281172275543213,-45.30325006993349,-4.76958943090023,0.0024041630646836655,-45.30325006993349,-4.76958943090023,0.0024041630646836655,0.14348877554289433,0.14348877554289433,0.0,0.02352985832350841,8.084432755411477,0,586.0254206435627,0.0048979312790708015,0.0,32965.40872095742,-7.496071182374169,-0.09063500032003255,32965.40957335542,2.2180103507795352,1.5663256595097284,4.813587641606733,0.0,0.0,0.7343030691543817,0.6827848361829815,1583.6087883033892,612.4268280869513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.064765200018883,-45.32598876953125,-5.575913429260254,0.0020431135781109333,-45.32598876953125,-5.575913429260254,0.0020431135781109333,1440.2449951171875,-0.48779296875,9.806042671203613,0.00018067537166643888,-7.97110260464251e-07,-0.0015115069691091776,6.280843734741211,-44.84381030400124,-6.312670570522864,0.20620192109808655,-44.84381030400124,-6.312670570522864,0.20620192109808655,3.343688839065064,3.343688839065064,0.0,0.9038738720144032,8.084397197353745,0,1440.2784600121454,0.0015222672377007873,0.0,8685.67636331298,2.6466173797284425,-0.1253206683506379,8685.676767443203,2.5523792346860414,1.3868405853402537,4.813587641606733,0.0,0.0,0.8246904563558222,0.6327726162475396,1547.654102227823,608.8665405156089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.16367019712925,-45.32805252075195,-6.375504493713379,0.0020432663150131702,-45.32805252075195,-6.375504493713379,0.0020432663150131702,609.762939453125,-0.41119384765625,9.818252563476562,0.00011199006985407323,-1.0276489774696529e-06,-0.0009058292489498854,6.280695915222168,-45.0759477893359,-6.760322190560338,0.10067721984014119,-45.0759477893359,-6.760322190560338,0.10067721984014119,1.4535782951163114,1.4535782951163114,0.0,0.47049985355678453,8.084462373888178,0,609.8421184981371,0.0009127263883889051,0.0,-8396.765380189418,0.7744716984145302,0.12345071158866075,8396.76541681343,2.5895337139846246,1.3474908229148457,4.813587641606733,0.0,0.0,0.8229410857136751,0.6338301766035185,1448.5656924824784,676.1784540545409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.266721099615097,-45.33024978637695,-7.208613872528076,0.0020431135781109333,-45.33024978637695,-7.208613872528076,0.0020431135781109333,27.60157585144043,-0.5694065093994141,9.819917678833008,-3.17923586408142e-05,4.2237297748215497e-07,-0.00107692985329777,6.280624866485596,-45.15661459287221,-7.517018377707619,0.07598807428363774,-45.15661459287221,-7.517018377707619,0.07598807428363774,1.0205912188378428,1.0205912188378428,0.0,0.3615665588134645,8.084473364884227,0,29.301911140313408,0.0010773991096111202,0.0,-5649.260215665126,-1.535286522744352,0.016158183152971337,5649.260424308884,2.210234071707736,1.1746425534012876,3.677320280848456,0.0,0.0,0.6393533401787748,0.42193071911701885,1316.5154764844704,812.7551868164024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.362943898886442,-45.33236312866211,-7.986523151397705,0.0020431899465620518,-45.33236312866211,-7.986523151397705,0.0020431899465620518,-1808.44677734375,0.1717529296875,9.81517505645752,6.704145926050842e-05,-3.8729922380298376e-08,-0.00046329296310432255,6.280533313751221,-45.28558596429575,-8.110171944474526,0.019629011270026697,-45.28558596429575,-8.110171944474526,0.019629011270026697,0.387619258482386,0.387619258482386,0.0,0.1333656186846256,8.084488867590611,0,1808.473420773845,0.00046811849826915457,0.0,-19081.21949370434,7.7025345832734375,-0.0492879277198561,19081.221048412775,1.8812639694711286,1.1787675147765249,3.343688839065064,0.0,0.0,0.49675101365481644,0.2997098083255555,1333.143068809917,821.8088460579111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
