timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.062423702329397,-45.33152770996094,2.538698434829712,0.0020449829753488302,-45.33152770996094,2.538698434829712,0.0020449829753488302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33152770996094,2.538698434829712,0.0020449829753488302,-45.33152770996094,2.538698434829712,0.0020449829753488302,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.163159802556038,-45.32707595825195,1.7241641283035278,0.0020438001956790686,-45.32707595825195,1.7241641283035278,0.0020438001956790686,-1777.6414794921875,3.69189453125,9.833123207092285,0.00107424461748451,-8.058268576860428e-06,-0.03447806462645531,0.008379420265555382,-45.84231979552861,1.982327839047901,0.004229468861753058,-45.84231979552861,1.982327839047901,0.004229468861753058,1.2708407211995747,1.2708407211995747,0.0,0.5763067677412753,8.085944064682996,0,1777.6725092120903,0.034494796807923306,0.0,-17646.51873055209,36.649170684032896,97.61270473017392,17646.826760343127,0.6354203605997873,0.8986200917682219,1.2708407211995747,0.0,0.0,0.28815338387063766,0.40751042351355643,888.8362546060451,1257.0042859927744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259839702397585,-45.32420349121094,0.9424419403076172,0.0020436476916074753,-45.32420349121094,0.9424419403076172,0.0020436476916074753,-864.7139282226562,-0.5108642578125,9.811239242553711,0.0007620055694133043,9.593553841114044e-06,-0.02495737373828888,0.006069249007850885,-45.72206910602101,0.8540832305470083,-0.017885617019198982,-45.72206910602101,0.8540832305470083,-0.017885617019198982,1.4855039011850646,1.4855039011850646,0.0,0.40804593446163623,8.085728954543974,0,864.7697375949401,0.02496900575587109,0.0,9442.785447293272,-43.47086411912495,-0.22635485322637716,9442.885510842403,0.9187815407948797,0.8028945821148817,1.4855039011850646,0.0,0.0,0.3281175674009705,0.29635077278765015,880.8140822690102,888.9448538852777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361381001770496,-45.322181701660156,0.12153659760951996,0.002043838379904628,-45.322181701660156,0.12153659760951996,0.002043838379904628,1573.33544921875,-3.8623046875,9.7983980178833,0.0004875601443927735,3.396417014300823e-06,-0.015110071748495102,0.003670240519568324,-44.80589574054478,0.18271119692376292,-0.002207528407468129,-44.80589574054478,0.18271119692376292,-0.002207528407468129,1.30210291396732,1.30210291396732,0.0,0.5199149924416969,8.084472401617196,0,1573.3707006835934,0.015117936190985814,0.0,24010.421301461243,-33.00568783721489,-0.12646307216584485,24010.44398725451,1.0146118840879899,0.6830033861133645,1.4855039011850646,0.0,0.0,0.37606692366115213,0.2602801377060652,1053.953236872656,804.1915005728044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463124603033066,-45.32086181640625,-0.7009405493736267,0.0020436858758330345,-45.32086181640625,-0.7009405493736267,0.0020436858758330345,-2079.728271484375,1.126708984375,9.822575569152832,0.000324205873766914,-7.85384327173233e-06,-0.010388717986643314,0.00248975632712245,-43.919762031548544,-0.49542536463743836,0.014174019329635922,-43.919762031548544,-0.49542536463743836,0.014174019329635922,3.2413340345792885,3.2413340345792885,0.0,1.4161441463619304,8.083832259042218,0,2079.7517726102155,0.010393778549567304,0.0,-35904.60407702371,49.03515906616934,0.23763215543291327,35904.637561617594,1.4599563141862495,1.158243724860817,3.2413340345792885,0.0,0.0,0.5840823682013078,0.5168766181589268,1259.112944020168,833.9637308536976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.560079000890255,-45.320072174072266,-1.484728217124939,0.0020434188190847635,-45.320072174072266,-1.484728217124939,0.0020434188190847635,-2715.7568359375,1.249755859375,9.825582504272461,0.00023291703837458044,-9.688534191809595e-06,-0.007739903870970011,0.0017605233006179333,-42.919655731740725,-1.1697976463263946,0.17265136737597056,-42.919655731740725,-1.1697976463263946,0.17265136737597056,5.2886072116893645,5.2886072116893645,0.0,2.4269914365629504,8.084089869508743,0,2715.7748978703144,0.007743413726924097,0.0,-6560.079568437683,1.2691211303405157,0.031013911551057524,6560.079691273867,2.098064797103435,1.8751846407137627,5.2886072116893645,0.0,0.0,0.8912338795949148,0.8830523520311749,1501.8899363285257,953.960382547037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.663536600768566,-45.31989288330078,-2.3211352825164795,0.0020431517623364925,-45.31989288330078,-2.3211352825164795,0.0020431517623364925,-1775.43212890625,-1.9810791015625,9.844954490661621,-0.0002557274710852653,-2.485176082700491e-06,-0.011597787961363792,0.0007720404537394643,-42.58948338047048,-2.429274574814727,0.8877201740306855,-42.58948338047048,-2.429274574814727,0.8877201740306855,10.341289060208323,10.341289060208323,0.0,2.8724995992095264,8.08453980753092,0,1775.4605295967324,0.011600607238947569,0.0,9088.986291362628,-31.22858992222583,0.1872456582401473,9089.039941845742,3.275668263261277,3.554928127992098,10.341289060208323,0.0,0.0,1.1742718395398593,1.1002687343304198,1540.9714496525553,876.9598407815578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.76096910238266,-45.32081985473633,-3.1088452339172363,0.0020431135781109333,-45.32081985473633,-3.1088452339172363,0.0020431135781109333,2030.4114990234375,-3.5042724609375,9.783721923828125,0.00012525149213615805,2.178785507567227e-06,-0.010455350391566753,6.282840251922607,-44.689660990792596,-3.395222737393786,0.5377569416224279,-44.7023788474902,-3.299708103344357,0.4288191618976054,5.892123521676161,5.1118388950815365,0.0,0.7752649287751644,8.084678970341681,0,2030.4380947240834,0.010456100826494726,0.0,39061.335436133006,-15.63331880164583,-0.6284614047581705,39061.33856961024,3.5051895922388088,3.3546378607331655,10.341289060208323,0.0,0.0,1.1243959756942725,1.0283727386336157,1602.1547802864961,830.1447181167159,-0.7802846265946242,0.0,0.0,0.0,-0.012717856697605612,0.09551463404942906,-0.10893777972482255,0.1454380591452978
9.862862601876259,-45.32236862182617,-3.932607889175415,0.0020431517623364925,-45.32236862182617,-3.932607889175415,0.0020431517623364925,-2011.9627685546875,0.97314453125,9.81556510925293,0.00015242559311445802,2.4895707610994577e-06,-0.007572454400360584,6.281940460205078,-45.30776254253508,-4.124165664804133,0.25388538793436455,-45.29958260904176,-3.9074575830913583,-0.03766249318570941,2.547466011399687,0.5477382676452675,0.0,0.05223292558792359,8.084560009026019,0,2011.9869468709123,0.00757398873810486,0.0,-39672.543269868474,43.942125988800456,0.3125143957471508,39672.567606693774,3.176583889506193,3.2891839642070657,10.341289060208323,0.0,0.0,1.0052667479046782,1.026198145872866,1647.6916876847647,788.4543175153096,-1.9997277437544194,0.0,0.0,0.0,0.008179933493323688,0.2167080817127749,-0.29154788112007396,0.36335859832566325
9.960390400141478,-45.324188232421875,-4.721061706542969,0.0020433044992387295,-45.324188232421875,-4.721061706542969,0.0020433044992387295,-2068.484375,0.793212890625,9.815701484680176,0.00013361767923925072,3.380264388397336e-07,-0.005501543637365103,6.2814249992370605,-46.12597194658612,-5.18684472725855,0.34268337473166444,-46.047089989852765,-4.484574304546108,-0.4876403829683009,3.131667310900777,3.1418638821404237,0.0,0.9046012137796969,8.084422401178095,0,2068.507816470962,0.005503166015331502,0.0,-579.5435501538412,-1.844926716541789,0.0013983236540953392,579.5464867303248,3.173111888769616,3.101091817304845,10.341289060208323,0.0,0.0,0.99520019449218,0.9680324415780396,1689.7733005633843,755.179101588947,0.01019657123964679,0.0,0.0,0.0,0.07888195673335474,0.7022704227124423,-0.8303237576999654,1.0903410715532027
