timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.057417701929808,-45.33436584472656,2.67673397064209,0.0020465468987822533,-45.33436584472656,2.67673397064209,0.0020465468987822533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33436584472656,2.67673397064209,0.0020465468987822533,-45.33436584472656,2.67673397064209,0.0020465468987822533,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16085110232234,-45.3294563293457,1.8406226634979248,0.0020435333717614412,-45.3294563293457,1.8406226634979248,0.0020435333717614412,-107.27001953125,-2.6682205200195312,9.799216270446777,0.001158529194071889,-7.389253005385399e-05,-0.03872578963637352,0.009461862966418266,-44.602578304398286,2.142363761856279,0.004988631586320876,-44.602578304398286,2.142363761856279,0.004988631586320876,1.5507126399716427,1.5507126399716427,0.0,0.7870247945226746,8.083711043116582,0,107.74971522232993,0.03874318563257504,0.0,-1037.0926521235654,-25.796507800126143,94.73938044440679,1041.7303773579622,0.7753563199858213,1.0965194233956417,1.5507126399716427,0.0,0.0,0.3935123972613373,0.5565105691689324,53.87485761116496,76.19055430462886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25731710344553,-45.32632827758789,1.0604313611984253,0.002042388776317239,-45.32632827758789,1.0604313611984253,0.002042388776317239,-159.86495971679688,-1.0648345947265625,9.805583953857422,0.0008165038307197392,-4.417845048010349e-06,-0.02508082427084446,0.006366419140249491,-44.02183102867426,1.0827425013822534,0.012314241432588607,-44.02183102867426,1.0827425013822534,0.012314241432588607,2.9810215109295837,2.9810215109295837,0.0,1.3047284661401906,8.087798435735332,0,160.1689379831288,0.025094111742158066,0.0,-545.2173778654055,16.62125418929098,0.0660096130916924,545.4706770987075,1.5105780503004087,1.490915960449241,2.9810215109295837,0.0,0.0,0.6972510868876217,0.656980655366687,89.30621773515291,81.66176659447473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.357305400073528,-45.3240966796875,0.2518475651741028,0.002043228130787611,-45.3240966796875,0.2518475651741028,0.002043228130787611,1473.928466796875,-3.849853515625,9.809722900390625,0.0005172489327378571,3.4228869481012225e-05,-0.016993992030620575,0.004353654570877552,-44.993549386628615,0.2040809423752561,-0.007463486861122526,-44.993549386628615,0.2040809423752561,-0.007463486861122526,0.8874321284291321,0.8874321284291321,0.0,0.33411605892578855,8.086815185015611,0,1473.9661384406566,0.01700189645924007,0.0,16339.84657816626,-27.853449001736337,0.04139430986210193,16339.870318161844,1.3547915698325896,1.2565685990298034,2.9810215109295837,0.0,0.0,0.6064673298971635,0.5663177698818083,435.4711979115288,695.5332750853332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.459236603230238,-45.3224983215332,-0.572171151638031,0.0020439529325813055,-45.3224983215332,-0.572171151638031,0.0020439529325813055,-525.9867553710938,0.09991455078125,9.795133590698242,0.00036088243359699845,1.2642238289117813e-05,-0.010188459418714046,0.0027836323715746403,-44.69244085306697,-0.6335327120209597,0.0418488664264076,-44.69244085306697,-0.6335327120209597,0.0418488664264076,1.893778233048679,1.893778233048679,0.0,0.6342886454926951,8.084082611293942,0,526.077961380999,0.010194856609283468,0.0,-19620.2454227219,38.74935195588589,-0.1431289854388662,19620.283687566865,1.4625889024758074,1.1145962532126845,2.9810215109295837,0.0,0.0,0.6120315930162697,0.4906033708437212,453.59255060542284,603.7108742440208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.561986301094294,-45.32138442993164,-1.4026941061019897,0.002043762244284153,-45.32138442993164,-1.4026941061019897,0.002043762244284153,1550.27490234375,-1.5982666015625,9.813982009887695,0.0002150911168428138,-1.3094890164211392e-05,-0.00720757432281971,0.0019531252328306437,-45.016464075187514,-1.4449898925064988,0.017411689329622667,-45.016464075187514,-1.4449898925064988,0.017411689329622667,0.8462352315189096,0.8462352315189096,0.0,0.30822318126279885,8.082979499699443,0,1550.3067894890817,0.007210794913437984,0.0,20206.985527703153,-16.527359083727443,0.18344014222203142,20206.992287424997,1.359863290649658,1.0281902324428804,2.9810215109295837,0.0,0.0,0.5613968577240246,0.4560006496654055,636.3782570860327,701.4535926959657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.662382703274488,-45.32076644897461,-2.2142772674560547,0.002043342450633645,-45.32076644897461,-2.2142772674560547,0.002043342450633645,-965.637939453125,-1.81536865234375,9.81220531463623,-0.0004919664352200925,-1.62891810759902e-05,-0.010660037398338318,0.0012918708380311728,-44.612553908129776,-2.015380189083117,0.2106130604210661,-44.612553908129776,-2.015380189083117,0.2106130604210661,2.1383866703326206,2.1383866703326206,0.0,0.764608643718766,8.083789647946219,0,965.6894972234903,0.010671396049476135,0.0,-25059.790860644884,-2.162448514754422,-0.01769680200567318,25059.790953951662,1.4710809163186525,0.983648726371324,2.9810215109295837,0.0,0.0,0.5904271128661305,0.42329633088578766,683.4227199628123,652.3214105535841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.761370200663805,-45.32140350341797,-3.014570951461792,0.00204296107403934,-45.32140350341797,-3.014570951461792,0.00204296107403934,-2085.4296875,0.95263671875,9.812275886535645,6.0770533309550956e-05,-3.3994365367107093e-06,-0.011738614179193974,0.0003452669770922512,-44.60995809475718,-2.6822007080536365,0.5558087370924921,-44.60995809475718,-2.6822007080536365,0.5558087370924921,3.324865673650003,3.324865673650003,0.0,0.9608751650953568,8.08479816813772,0,2085.452989108395,0.011738771974182875,0.0,-11312.456396818969,27.963181655226826,0.0007129375049912024,11312.490957762539,1.7028040109850713,1.1220098094205366,3.324865673650003,0.0,0.0,0.6367331193947838,0.4132029062136069,858.6765036060101,781.3099898933555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.862439703196287,-45.32274627685547,-3.8317208290100098,0.002042922889813781,-45.32274627685547,-3.8317208290100098,0.002042922889813781,-677.3899536132812,-0.31768798828125,9.792243003845215,0.00018210042617283762,6.195594323799014e-06,-0.00838530994951725,6.282271862030029,-45.167816411186884,-3.7353553089132,0.256028915369247,-45.167816411186884,-3.7353553089132,0.256028915369247,1.9085678164426971,1.9085678164426971,0.0,0.31272745500735477,8.085040099355648,0,677.4608019693151,0.008387289305852896,0.0,13931.4006560406,-12.568823188013493,-0.19820897687699052,13931.406327206581,1.7256666560359184,1.0517828034960022,3.324865673650003,0.0,0.0,0.6007324900184028,0.4013215286150363,838.5414256463773,733.3405962093775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.958398502320051,-45.32439041137695,-4.607512950897217,0.0020431517623364925,-45.32439041137695,-4.607512950897217,0.0020431517623364925,-1109.601318359375,0.0787353515625,9.818178176879883,0.00013804259651806206,6.483169272542e-06,-0.0062933312729001045,6.281641483306885,-45.35207283685915,-4.597555491487858,0.02386311072746425,-45.35207283685915,-4.597555491487858,0.02386311072746425,0.1928329759699501,0.1928329759699501,0.0,0.036627561858609936,8.084655822860137,0,1109.6447578062232,0.006294848393758163,0.0,-4504.134781726935,4.131182793695221,0.27027404752343515,4504.1366843915475,1.5723832880293218,1.1037611309371749,3.324865673650003,0.0,0.0,0.5443219972024236,0.41831204296633545,865.6517588623619,696.6949559987703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.059643302112818,-45.32636642456055,-5.426002502441406,0.002043342450633645,-45.32636642456055,-5.426002502441406,0.002043342450633645,1887.944091796875,-0.171142578125,9.790493965148926,0.0001759388978825882,1.5469122445210814e-06,-0.0037024132907390594,6.281142711639404,-45.51599489178483,-5.462411876981785,0.250533401710055,-45.51599489178483,-5.462411876981785,0.250533401710055,1.3914542064090758,1.3914542064090758,0.0,0.31469335500928947,8.084286190308498,0,1887.9694851380916,0.003706591569645469,0.0,29606.907379853492,-2.468056929333298,-0.27343835720572907,29606.90748398584,1.711528708670229,0.9621347419357582,3.324865673650003,0.0,0.0,0.5757913327033524,0.3831745139872592,1054.4487073761711,691.8407366167748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.159238200634718,-45.32835388183594,-6.231149673461914,0.0020431517623364925,-45.32835388183594,-6.231149673461914,0.0020431517623364925,-569.101318359375,-0.02410888671875,9.831493377685547,3.788489266298711e-05,-3.217359335394576e-06,-0.002156641101464629,6.280895233154297,-45.680335424429934,-6.2570494579206235,0.654423115768848,-45.680335424429934,-6.2570494579206235,0.654423115768848,2.6083472023980634,2.6083472023980634,0.0,0.7417286718194157,8.084245638334677,0,569.1862343747015,0.002156976230054413,0.0,-24670.39423325447,1.4763174980686222,0.4116617732945993,24670.39428086171,1.8172921649128715,0.9998828748483379,3.324865673650003,0.0,0.0,0.5712617204330266,0.38065948982900427,1100.5923592914082,634.7126001777525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.258449200540781,-45.33035659790039,-7.033212184906006,0.0020431517623364925,-45.33035659790039,-7.033212184906006,0.0020431517623364925,1072.80224609375,0.34033203125,9.7969331741333,9.84220314421691e-05,-2.5621484383009374e-06,-0.00045575681724585593,6.280768394470215,-45.680189136713146,-7.049510663531069,0.6688074861830864,-45.680189136713146,-7.049510663531069,0.6688074861830864,2.2686174712466327,2.2686174712466327,0.0,0.7531421667077307,8.084436328110256,0,1072.8470324092364,0.00046627002621216787,0.0,16549.61209954284,3.6733922479746917,-0.348350521464042,16549.612510886574,1.7460517609445763,0.9307445323512613,3.324865673650003,0.0,0.0,0.5161030904897805,0.2922702535285086,1191.860168734019,543.529231027666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.35882880166173,-45.33243179321289,-7.844734191894531,0.0020430756267160177,-45.33243179321289,-7.844734191894531,0.0020430756267160177,880.982421875,0.09991455078125,9.787374496459961,-3.2819742045830935e-05,5.630899977404624e-07,-0.0012815011432394385,6.280695915222168,-45.727720096264704,-7.854189838152942,0.7835982578329475,-45.727720096264704,-7.854189838152942,0.7835982578329475,2.436579437451996,2.436579437451996,0.0,0.875882842969973,8.084557531906544,0,881.0367928385238,0.0012819214611910859,0.0,-1910.9442762939814,-2.3950830426100977,-0.09522530042555617,1910.9457796053155,1.9009664918468627,0.9003816179013834,3.324865673650003,0.0,0.0,0.570279768894199,0.30473452484388325,1132.567234173806,541.6730355323082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.460308101028204,-45.33462142944336,-8.665145874023438,0.0020430756267160177,-45.33462142944336,-8.665145874023438,0.0020430756267160177,-49.139808654785156,-0.12760543823242188,9.815140724182129,2.970133937196806e-05,1.0454314178787172e-06,-0.0005124573945067823,6.28057861328125,-45.971233541695426,-8.648810510800203,1.3754986725678213,-45.971233541695426,-8.648810510800203,1.3754986725678213,4.307532155159124,4.307532155159124,0.0,1.5139095423196596,8.084551324834166,0,50.110618288066085,0.0005133184622356946,0.0,-9165.635122990127,-2.242033502734627,0.273614696746134,9165.635401289397,2.1423418840579074,1.1787502488186892,4.307532155159124,0.0,0.0,0.6582418585768954,0.4274907271878749,1084.9704998645125,616.6140241402624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.559894800186157,-45.33675003051758,-9.470248222351074,0.002043228130787611,-45.33675003051758,-9.470248222351074,0.002043228130787611,778.1827392578125,-0.0350341796875,9.812773704528809,3.350981205585413e-05,6.768932507839054e-07,-0.00014161909348331392,6.280533313751221,-46.1975061452053,-9.561613349882242,1.7478402785007814,-46.1975061452053,-9.561613349882242,1.7478402785007814,3.0404665392982086,3.0404665392982086,0.0,1.9486036068378978,8.084464783173768,0,778.2446064278009,0.00014553121083646364,0.0,8307.560697442048,0.9295544417843965,-0.023768431661401,8307.560749481174,2.361765014835837,1.1130708113743444,4.307532155159124,0.0,0.0,0.8222799011344053,0.5694217797545984,1007.7642815583844,599.986166758098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.661818202584982,-45.3387451171875,-10.294235229492188,0.002043228130787611,-45.3387451171875,-10.294235229492188,0.002043228130787611,-1414.0931396484375,3.4903564453125,9.808806419372559,0.000793376297224313,8.071656338870525e-07,0.007807741407305002,6.280672073364258,-46.05440795042345,-10.212546629511284,1.5592352606080824,-46.05440795042345,-10.212546629511284,1.5592352606080824,4.503608318318197,4.503608318318197,0.0,1.7157194829729363,8.084398705853209,0,1414.1314659084082,0.007847947023512507,0.0,-21509.053144908845,34.58862775405791,-0.03892418289497514,21509.080955847417,2.598287179634395,1.2965127238382859,4.503608318318197,0.0,0.0,0.9173909850598223,0.6344391748219911,1052.6084784268762,613.1072575932483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
