timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.06270369887352,-45.331298828125,2.6386210918426514,0.0020453643519431353,-45.331298828125,2.6386210918426514,0.0020453643519431353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.331298828125,2.6386210918426514,0.0020453643519431353,-45.331298828125,2.6386210918426514,0.0020453643519431353,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.16243489831686,-45.32670211791992,1.8322285413742065,0.0020438001956790686,-45.32670211791992,1.8322285413742065,0.0020438001956790686,178.711669921875,-2.8643035888671875,9.809000968933105,0.001122631598263979,-1.3600918464362621e-05,-0.0371931754052639,0.00884991604834795,-44.56391589563223,2.0408592679481017,0.00831159134817798,-44.56391589563223,2.0408592679481017,0.00831159134817798,1.658571441880477,1.658571441880477,0.0,0.790827975092317,8.08579116932115,0,179.00358013549038,0.03721011668104699,0.0,1791.9334262434636,-28.72023604302952,98.35438682862564,1794.8603960908606,0.8292857209402384,1.172787113636035,1.658571441880477,0.0,0.0,0.3954139875461585,0.5591998239398034,89.50179006774519,126.57464537047481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26246739923954,-45.323646545410156,1.023380994796753,0.002043609507381916,-45.323646545410156,1.023380994796753,0.002043609507381916,302.41888427734375,-1.93060302734375,9.819151878356934,0.0007788798538967967,1.115183113142848e-05,-0.024585194885730743,0.005849202163517475,-43.9410304772157,0.9528069830419718,0.049041761036596014,-43.9410304772157,0.9528069830419718,0.049041761036596014,2.9204905782844524,2.9204905782844524,0.0,1.3852135970354287,8.085905186752226,0,302.58440894932585,0.02459753210709369,0.0,1236.6702143245245,9.333971988215522,0.1014761135650729,1236.70544283105,1.5263540067216432,1.4647277535713075,2.9204905782844524,0.0,0.0,0.7253471907092486,0.6949244399181281,160.52932969493875,152.13580966297312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361028000712395,-45.32168197631836,0.22655680775642395,0.0020438001956790686,-45.32168197631836,0.22655680775642395,0.0020438001956790686,1599.161865234375,-4.142822265625,9.778310775756836,0.000504721887409687,6.167218089103699e-06,-0.016224458813667297,0.0037822125013917685,-43.34451213994074,-1.4234549054911858,0.334403753004035,-43.02472084150558,-1.2702493811208972,0.2894352904027531,4.319030339376857,4.319030339376857,0.0,2.7566380049881993,8.084636223303887,0,1599.1971265475177,0.016232308708701786,0.0,13156.808720512709,-22.44526925792489,-0.4143755414413338,13156.82787262866,2.2245230898854467,1.8384899245842614,4.319030339376857,0.0,0.0,1.2331698942789862,1.1633925582137756,520.1962789080835,729.980452121632,0.0,0.0,0.0,0.0,0.3197912984351632,0.15320552437028856,-0.0449684626012819,0.3574361060121733
9.461731899529696,-45.32040023803711,-0.5875154137611389,0.002043838379904628,-45.32040023803711,-0.5875154137611389,0.002043838379904628,-3105.83984375,2.84912109375,9.813241004943848,0.0003823830047622323,-4.228233592584729e-06,-0.011946978978812695,0.0027404725551605225,-44.69179533861836,-1.7508127687457726,0.2858511243569275,-43.407819517018304,-1.620690440341263,0.2445462468159597,5.398885195222886,6.595832252679336,0.0,2.187286690870436,8.083830319497357,0,3105.8566535200966,0.01195309756341354,0.0,-46721.1474852656,69.43071163570276,0.34686074320104426,46721.199075836776,3.0987849224442243,2.5212502179362417,6.595832252679336,0.0,0.0,1.4239932535972761,1.0941569611751236,1037.328353830486,1317.870065646657,1.19694705745645,0.0,0.0,0.0,1.283975821600059,0.13012232840450966,-0.04130487754096779,1.2912133145656577
9.562882099300623,-45.31962966918945,-1.4052132368087769,0.002043495187535882,-45.31962966918945,-1.4052132368087769,0.002043495187535882,720.5188598632812,-1.29425048828125,9.818459510803223,0.000218004803173244,-9.979208698496222e-06,-0.007750513963401318,0.0015822122804820538,-45.39315974960594,-1.9665535476219027,0.14125421634698476,-44.857277749419225,-1.9807258131106131,0.13110026125105445,3.601019793783232,5.168308264968937,0.0,0.7494262285666055,8.083999715053011,0,720.5869167908716,0.007753585775348825,0.0,37828.483900958665,-40.96256449729857,0.05159165153596564,37828.506079138795,3.4437054795316766,2.4081493461502643,6.595832252679336,0.0,0.0,1.3115654160921644,1.0166531741094598,984.5381143238836,1185.810298599656,1.5672884711857051,0.0,0.0,0.0,0.5358820001867173,-0.014172265488710423,-0.010153955095930312,0.5361655285798309
9.663774099200964,-45.31946563720703,-2.220874071121216,0.002043228130787611,-45.31946563720703,-2.220874071121216,0.002043228130787611,-851.2217407226562,-2.2520751953125,9.812294006347656,-0.00025893154088407755,-3.5683915484696627e-06,-0.011374945752322674,0.0006905339541845024,-45.95872565700918,-2.1486741110836522,0.07220154338879459,-45.00837201806131,-2.965861033147142,0.25623709113580406,3.0991742033451324,3.3604001419734586,0.0,0.8464037650266069,8.084494822303562,0,851.2812724565608,0.011377893001103786,0.0,-15578.44628056208,-9.493564484571312,-0.0611099439168275,15578.449173388844,3.43180471702336,2.1985550083728276,6.595832252679336,0.0,0.0,1.2451137516542274,0.9445795341323593,965.5014226285518,1083.6628425402555,0.2612259386283262,0.0,0.0,0.0,0.950353638947874,-0.8171869220634895,0.18403554774700948,1.2668210558273838
9.762768898159266,-45.32041931152344,-3.0212152004241943,0.0020431135781109333,-45.32041931152344,-3.0212152004241943,0.0020431135781109333,219.3804473876953,-1.03582763671875,9.819278717041016,0.00011395318142604083,9.955911082215607e-07,-0.010580363683402538,6.282840251922607,-45.871062293599074,-2.849420149777042,0.03790724055337921,-45.121550183906194,-3.5608880930680695,0.20414149472722426,2.041581787230747,1.9615518261424898,0.0,0.6096224377735315,8.084684305806903,0,219.60253156428155,0.010580977364677712,0.0,10814.731676573323,12.285974327863993,0.07055633999824036,10814.73865548409,3.248023105663251,2.1007924649929497,6.595832252679336,0.0,0.0,1.1656773374191405,0.9029120378432549,872.2640612455181,1037.3572500104087,-0.08002996108825733,0.0,0.0,0.0,0.7495121096928798,-0.7114679432910274,0.16623425417384505,1.0467038091875709
9.863399397581816,-45.32196807861328,-3.834770679473877,0.0020431517623364925,-45.32196807861328,-3.834770679473877,0.0020431517623364925,-1840.06103515625,-0.2919921875,9.84524917602539,0.00015571359836030751,1.8220744095742702e-06,-0.007592635694891214,6.281893730163574,-46.785309519559654,-3.1532013504582466,0.2415773877136662,-44.28027161319316,-4.773856103084251,0.6023766248154896,5.068684669726266,4.72953231994578,0.0,1.525586194803268,8.08459620008051,0,1840.0873966448078,0.007594232472080748,0.0,-20465.380718188575,7.391749553933591,0.25807741324351713,20465.382054703256,3.4126352405835316,2.026212538954607,6.595832252679336,0.0,0.0,1.2056672104618213,0.8530747851658169,979.7999874009947,1022.581089624465,-0.3391523497804858,0.0,0.0,0.0,2.5050379063664963,-1.6206547526260042,0.3607992371018234,3.0053140982325877
9.961816798895597,-45.32381057739258,-4.630418300628662,0.0020432663150131702,-45.32381057739258,-4.630418300628662,0.0020432663150131702,1517.7254638671875,-1.58544921875,9.815779685974121,0.00012619570770766586,1.3413227861747146e-06,-0.005468521732836962,6.281391620635986,-46.60188943715001,-3.9901691637876655,0.19983114224407322,-44.412036678920096,-5.331531343659825,0.4807480037929671,3.7508518824780293,3.2558674561328247,0.0,1.2458127334105888,8.084441815048066,0,1517.7580330378548,0.005469977796874574,0.0,34117.81305135146,-13.14256436345137,-0.2994337348667914,34117.81558399698,3.3969584621384614,1.9109746363963778,6.595832252679336,0.0,0.0,1.209681762756698,0.8043868064416925,1033.5957919646808,978.9924328296444,-0.49498442634520456,0.0,0.0,0.0,2.189852758229911,-1.3413621798721596,0.2809168615488939,2.5833354182957002
