timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.061129197478294,-45.33528137207031,2.6348867416381836,0.002045287983492017,-45.33528137207031,2.6348867416381836,0.002045287983492017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33528137207031,2.6348867416381836,0.002045287983492017,-45.33528137207031,2.6348867416381836,0.002045287983492017,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.159100897610188,-45.33034896850586,1.842684030532837,0.0020436858758330345,-45.33034896850586,1.842684030532837,0.0020436858758330345,-15.562158584594727,-1.7782649993896484,9.79951286315918,0.0011371567379683256,-9.363866411149502e-06,-0.036848802119493484,0.009296631440520287,-46.83959818106502,1.9336350939404143,0.01839226330753616,-46.83959818106502,1.9336350939404143,0.01839226330753616,3.1368469958953,3.1368469958953,0.0,1.5120755793046392,8.086192899881315,0,18.476294503372472,0.036866345503321706,0.0,-158.84340644945803,-18.150802701144123,100.02391353795748,188.58807674562138,1.56842349794765,2.2180857823422166,3.1368469958953,0.0,0.0,0.7560377896523196,1.0691988957928877,9.238147251686236,13.06471313453441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25796739757061,-45.326904296875,1.0432415008544922,0.0020436858758330345,-45.326904296875,1.0432415008544922,0.0020436858758330345,-943.0465087890625,0.371337890625,9.821535110473633,0.0007803316693753004,1.5600875485688448e-05,-0.024449415504932404,0.006338269915431738,-47.700582805992944,0.9737039045157553,0.04382350602964278,-47.11141714860394,1.166403797743327,0.03093212668351142,3.6156225900243113,3.6156225900243113,0.0,1.7889912273046478,8.086156091669128,0,943.0977246197738,0.024461869908786103,0.0,-9381.179171668373,21.742479918629275,0.22274731403730186,9381.204370228477,2.250823195306537,1.9639145372904707,3.6156225900243113,0.0,0.0,1.1003556022030956,0.9629420582265681,320.52467304104874,539.2432167201348,0.0,0.0,0.0,0.0,0.5891656573890032,0.19269989322757175,-0.012891379346131361,0.620012587257694
9.361035998910666,-45.324398040771484,0.20998045802116394,0.002044029301032424,-45.324398040771484,0.20998045802116394,0.002044029301032424,1364.0521240234375,-3.781982421875,9.813488960266113,0.0005407690186984837,1.104455441236496e-05,-0.01759173534810543,0.004657910671085119,-47.16449979814067,0.3926372907018536,0.09397473261251028,-47.16449979814067,0.3926372907018536,0.09397473261251028,5.243279606211462,5.243279606211462,0.0,1.851428975199816,8.084565048034692,0,1364.0926673102028,0.017600048456511374,0.0,22384.107311213644,-40.29665929779042,-0.07806596871313672,22384.143583053898,2.998937298032768,2.1931725230767243,5.243279606211462,0.0,0.0,1.2881239454522757,0.8713204966642568,581.4166716083373,682.7254481255173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45909309759736,-45.32273483276367,-0.5826762914657593,0.002043838379904628,-45.32273483276367,-0.5826762914657593,0.002043838379904628,-981.072021484375,0.92059326171875,9.805790901184082,0.00037080806214362383,-5.501089617609978e-06,-0.011857976205646992,0.0032388928811997175,-46.37024993710107,-1.1422437765607105,-0.07589070492722999,-46.37024993710107,-1.1422437765607105,-0.07589070492722999,3.3764461527092706,3.3764461527092706,0.0,1.1901585849083196,8.083642133320097,0,981.1214564805874,0.011863773791447135,0.0,-23915.90386536708,47.95752420351613,-0.07850588264524865,23915.951949018687,3.0744390689680685,1.9068316323304153,5.243279606211462,0.0,0.0,1.2685308733434844,0.7558564667340862,661.3576285827874,617.6878751834098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.56159469857812,-45.32151794433594,-1.4112894535064697,0.002043495187535882,-45.32151794433594,-1.4112894535064697,0.002043495187535882,1564.2198486328125,-1.64990234375,9.791728973388672,0.0002350370486965403,-1.1843265383504331e-05,-0.00749742379412055,0.0021001773420721292,-45.54759096003922,-1.9217345663094916,-0.06549659272264258,-45.54759096003922,-1.9217345663094916,-0.06549659272264258,3.0799488478020316,3.0799488478020316,0.0,0.5623387636368155,8.083913301486607,0,1564.2513656669414,0.007501116331976188,0.0,24831.7279512052,-25.07761421161877,-0.13718739669295335,24831.740614548562,3.075357365440396,1.7055235439169896,5.243279606211462,0.0,0.0,1.150832188392373,0.7349646802930843,811.839918096813,664.1537214103183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65987030044198,-45.32085037231445,-2.2058019638061523,0.0020431135781109333,-45.32085037231445,-2.2058019638061523,0.0020431135781109333,-336.4740905761719,-2.916259765625,9.80082893371582,-0.0004190535400994122,-3.594817826524377e-06,-0.011538155376911163,0.0013372133253142238,-45.277851470789464,-3.2164769254818553,-0.037596788346619225,-45.236965134497744,-3.3491506626792873,-0.02758228106290661,3.6738876104490283,3.6738876104490283,0.0,1.1468045362423767,8.084537521905489,0,336.6294319394406,0.011545763218338103,0.0,-19340.445676862622,-12.885776305183617,0.09259633270681365,19340.449969726124,3.160861686155915,1.5732722971797124,5.243279606211462,0.0,0.0,1.1502568095138022,0.6709296176385222,743.952705788617,632.3323386881502,0.0,0.0,0.0,0.0,0.04088633629172023,-0.13267373719743203,0.010014507283712615,0.13919160676358483
9.760422799736261,-45.321449279785156,-3.0187435150146484,0.0020431135781109333,-45.321449279785156,-3.0187435150146484,0.0020431135781109333,-1619.469970703125,0.4373779296875,9.814858436584473,9.432953811483458e-05,2.785658580251038e-06,-0.01178025547415018,0.0003452669770922512,-45.21325816974666,-3.7823981916523097,-0.01924058974275894,-45.313917293349846,-3.592045557669942,-0.04701241424519778,2.2947596755044293,2.0079410804975164,0.0,0.575446268336512,8.08474953408957,0,1619.4997711499573,0.01178063346590072,0.0,-12759.462859019402,33.3521067984358,0.13952415869438545,12759.50644943567,3.016746610448615,1.5125280166954895,5.243279606211462,0.0,0.0,1.0784054918666408,0.6535600939049035,853.3960889587845,662.2283755850342,-0.28681859500691287,0.0,0.0,0.0,-0.10065912360318663,0.1903526339823678,-0.02777182450243884,0.21711208779057223
9.86147079989314,-45.32276916503906,-3.8356761932373047,0.0020431517623364925,-45.32276916503906,-3.8356761932373047,0.0020431517623364925,-1823.9915771484375,1.05029296875,9.81528091430664,0.0001832686975831166,3.254361217841506e-06,-0.00914292223751545,6.282413482666016,-45.380707355080695,-4.475722924878246,-0.027020001379490677,-45.17144911403638,-4.5274986179996946,0.06507682026188359,1.9538086541406283,2.384895745341121,0.0,0.7109776850254012,8.084610711705306,0,1824.0182883850675,0.009144759430823496,0.0,-2024.0044941788838,6.065583070530192,0.004180960746497328,2024.0135829019985,2.9465409587700044,1.4304310112257275,5.243279606211462,0.0,0.0,1.037580179995392,0.6234970341600076,961.2430000061491,698.8610196264833,0.4310870912004927,0.0,0.0,0.0,0.20925824104431712,-0.05177569312144836,0.09209682164137427,0.23441748740145438
9.958765000104904,-45.324432373046875,-4.622241020202637,0.002043228130787611,-45.324432373046875,-4.622241020202637,0.002043228130787611,1984.645263671875,-1.9246826171875,9.804715156555176,0.0001563750411150977,1.6679405234754086e-06,-0.0061915419064462185,6.281641483306885,-45.372183949113264,-4.612406304805107,-0.062000595661839464,-45.318741824847294,-4.674524098833416,-0.012431505003991844,0.8967063945183064,0.9849844136331427,0.0,0.05454741560557284,8.0844139084929,0,1984.6704158266896,0.006193516538670823,0.0,39145.56913496092,-30.577111271405567,-0.10859596695864907,39145.581077198636,2.7503853042563184,1.4844376673715125,5.243279606211462,0.0,0.0,0.93927690355641,0.6649733902051274,1063.5857415882033,734.0842447820232,0.08827801911483635,0.0,0.0,0.0,0.05344212426597039,-0.06211779402830864,0.04956909065784762,0.09576938827020204
