timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.060053799301386,-45.33015060424805,2.5825772285461426,0.0020451736636459827,-45.33015060424805,2.5825772285461426,0.0020451736636459827,1941.244384765625,-16.587890625,9.809540748596191,0.0015319420490413904,-4.806462675333023e-05,-0.05275971442461014,0.0124966474249959,-45.33015060424805,2.5825772285461426,0.0020451736636459827,-45.33015060424805,2.5825772285461426,0.0020451736636459827,0.0,0.0,0.0,0.0,0.0,0,1941.3400388878697,0.05278197251729402,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.3400388878697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.161898098886013,-45.32573318481445,1.759086012840271,0.0020436476916074753,-45.32573318481445,1.759086012840271,0.0020436476916074753,-1342.8807373046875,1.8988037109375,9.812128067016602,0.001068234327249229,-1.0186107829213142e-05,-0.035264499485492706,0.008322319015860558,-44.346928845669275,1.939753716109824,0.010088474384855587,-44.346928845669275,1.939753716109824,0.010088474384855587,2.0364157341453555,2.0364157341453555,0.0,0.9953710225692971,8.085902373227881,0,1342.9179267314578,0.03528067675508821,0.0,-32246.528627175452,181.51918577019669,0.025404646415779348,32247.039518670455,1.0182078670726777,1.4399633749291625,2.0364157341453555,0.0,0.0,0.49768551128464855,0.703833599855338,1642.1289828096637,423.14833351777554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.259062100201845,-45.32297897338867,0.9734407067298889,0.002043571323156357,-45.32297897338867,0.9734407067298889,0.002043571323156357,-1798.603515625,2.25634765625,9.803247451782227,0.0007996404892764986,8.936040103435516e-06,-0.02538686990737915,0.005980208516120911,-43.28896979348042,0.7754807459470494,0.054352559634579384,-43.28896979348042,0.7754807459470494,0.054352559634579384,3.991689382178402,3.991689382178402,0.0,2.0442890500813116,8.085814943097105,0,1798.631646887143,0.02539946197184295,0.0,-4690.243013345889,3.679798489877968,-0.09139820421257158,4690.244457755959,2.0093683721079194,1.995982139397504,3.991689382178402,0.0,0.0,1.0132200242168696,1.0222614001396362,1694.2965375021568,312.55658266499216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.360470898449421,-45.32118225097656,0.18767060339450836,0.002043876564130187,-45.32118225097656,0.18767060339450836,0.002043876564130187,-1902.0186767578125,1.3624267578125,9.811534881591797,0.0004952193703502417,4.531058948487043e-06,-0.015648338943719864,0.003571471432223916,-42.88010303455492,-1.0533923174664517,0.19315590884698666,-42.88010303455492,-1.0533923174664517,0.19315590884698666,8.720458712492347,8.720458712492347,0.0,2.7451099656051885,7.748559997573699,0,1902.0444708678456,0.015656173684933525,0.0,-1019.7848995344416,-8.815023093510229,0.08172298609966447,1019.8230006374913,3.687140957204026,3.7303681484624076,8.720458712492347,0.0,0.0,1.4461925095639492,1.2027217490955566,1746.233520843579,275.53138816822195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45799870043993,-45.31999588012695,-0.6347970962524414,0.002043762244284153,-45.31999588012695,-0.6347970962524414,0.002043762244284153,-2054.69775390625,1.0078125,9.802290916442871,0.00033149076625704765,-6.7077926360070705e-06,-0.010475963354110718,0.002264067530632019,-45.123820724377495,-1.1164976972659968,0.08778663121255614,-44.8823771640051,-1.3990801898104763,0.13224068641178444,5.84399880854768,5.84399880854768,0.0,0.8902752534252861,8.433170219180559,0,2054.7213826941684,0.010481208867266525,0.0,-1565.4928546764086,-3.636032501245229,-0.09478287175820246,1565.4970800863964,4.118512527472757,3.3715192496080597,8.720458712492347,0.0,0.0,1.3350090583362166,1.0708470962024197,1807.931093213697,275.6285754076674,0.0,0.0,0.0,0.0,0.2414435603723959,-0.28258249254447954,0.04445405519922829,0.3743314319711953
9.55881679803133,-45.3193244934082,-1.449815034866333,0.0020434188190847635,-45.3193244934082,-1.449815034866333,0.0020434188190847635,-2904.03564453125,1.821044921875,9.815656661987305,0.00023809274716768414,-9.969895472750068e-06,-0.007893580012023449,0.0015822122804820538,-46.064649969637436,-1.1576751540325356,-0.06175505882125004,-44.57579035927253,-2.640067626071832,0.1815800438270683,1.98714732773727,6.613960231478524,0.0,1.41484191315339,8.084046759649496,0,2904.0528039325227,0.007897176265051053,0.0,-8424.458613246528,8.06633373673547,0.13257287990696723,8424.462476005168,4.534420478140385,3.183015893920957,8.720458712492347,0.0,0.0,1.348314534139079,0.9583491101233238,1990.6180450001677,510.90510213072093,4.6268129037412535,0.0,0.0,0.0,1.488859610364905,-1.4823924720392962,0.24333510264831834,2.1150419269403575
9.660260699689388,-45.319271087646484,-2.23148250579834,0.0020431899465620518,-45.319271087646484,-2.23148250579834,0.0020431899465620518,1661.196533203125,-4.9803466796875,9.80515193939209,-0.0003076632274314761,-4.595174686983228e-06,-0.010758107528090477,0.0007720404537394643,-46.56558314129927,-1.2795426889021813,-0.07414247809183683,-45.502441866729214,-2.38739447515508,0.03505770700954401,3.830890203664785,2.3131941382635675,0.0,0.24279628258145378,7.705416096782848,0,1661.2329357389003,0.010762506927435677,0.0,45002.52950761518,-67.04584001991837,-0.10355203638187752,45002.57945095105,4.217102429586554,3.024537489439876,8.720458712492347,0.0,0.0,1.1903833553451324,0.9695136141601401,1943.5630293914153,482.72066554435145,-1.5176960654012177,0.0,0.0,0.0,1.0631412745700572,-1.107851786252899,0.10920018510138084,1.539327655317204
9.762287899851799,-45.32038116455078,-3.0947961807250977,0.0020431899465620518,-45.32038116455078,-3.0947961807250977,0.0020431899465620518,-1398.22998046875,-0.286376953125,9.834149360656738,0.00012025456089759246,1.791799149941653e-06,-0.010138195008039474,6.28258752822876,-46.270336705504356,-2.3636062175619146,-0.054652347374331084,-45.66362623092493,-2.935512698052016,-0.0498009414429339,4.993136991353245,1.5071294741991794,0.0,0.3819374522119993,8.46161011219328,0,1398.2645925528716,0.010138908343159898,0.0,-29986.38116896048,46.007042426827965,0.28421265327764805,29986.416463774352,3.878355810163132,2.959558881023807,8.720458712492347,0.0,0.0,1.0893276174534907,0.9420059576136521,1875.4007247865973,486.7233054867635,-3.486007517154065,0.0,0.0,0.0,0.6067104745794225,-0.5719064804901013,0.004851405931397185,0.833785439145152
9.861135799437761,-45.32188415527344,-3.853968620300293,0.0020431517623364925,-45.32188415527344,-3.853968620300293,0.0020431517623364925,-382.3204345703125,0.107421875,9.811054229736328,0.00016965407121460885,2.239845343865454e-06,-0.007149375509470701,6.28176212310791,-46.60057055573339,-2.9305628993668313,0.002605736485207205,-46.258965971401906,-3.403892580964865,-0.11789992135694366,4.935569503296413,3.046572433595204,0.0,1.0464593217568432,7.68022315644009,0,382.4463138985531,0.007151388515260956,0.0,10277.502609096511,3.983886655907503,-0.2336431124702418,10277.503383892783,3.7859354349889176,2.7822632703775736,8.720458712492347,0.0,0.0,1.0845644734871966,0.8812817421353711,1709.5169013545924,674.4954521557215,-1.8889970697012086,0.0,0.0,0.0,0.3416045843314848,-0.4733296815980337,-0.12050565784215087,0.5960338019692776
9.962228201329708,-45.32391357421875,-4.711209774017334,0.0020433044992387295,-45.32391357421875,-4.711209774017334,0.0020433044992387295,-1648.763916015625,0.2508544921875,9.844332695007324,0.0001230723864864558,-2.705928636714816e-07,-0.0047964174300432205,6.2812018394470215,-47.02040933743593,-3.9991270069818743,0.2502622818445167,-46.97208304703571,-4.231055147625696,-0.16675257878724392,6.093009152815464,4.998844546106397,0.0,1.724964674010889,8.479802041273826,0,1648.7933237884502,0.004797996149306331,0.0,-12527.583257928307,1.4188268801923294,0.32918859032121894,12527.58334259886,3.9072263461006655,2.651036378185908,8.720458712492347,0.0,0.0,1.1486044935395658,0.8552037604712137,1703.4445435979783,636.210267252301,-1.0941646067090671,0.0,0.0,0.0,0.04832629040021885,-0.23192814064382183,-0.41701486063176063,0.47961180839724266
