timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.058984600007534,-45.332279205322266,2.7374496459960938,0.002046203473582864,-45.332279205322266,2.7374496459960938,0.002046203473582864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.332279205322266,2.7374496459960938,0.002046203473582864,-45.332279205322266,2.7374496459960938,0.002046203473582864,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.159369301050901,-45.32763671875,1.925828218460083,0.002043762244284153,-45.32763671875,1.925828218460083,0.002043762244284153,1706.40283203125,-8.294189453125,9.800962448120117,0.0011601477162912488,-3.392924554646015e-05,-0.03679020330309868,0.008802643977105618,-46.22408423651941,2.091250451560016,0.006868427149676266,-45.83645130915181,2.276255164573284,0.0035729173936910608,1.2254787145057495,1.2254787145057495,0.0,0.6178136209921717,8.085243035453964,0,1706.4511354292758,0.03680850653042924,0.0,16998.634396431222,-82.62403899117867,97.634025366933,16999.115579295976,0.6127393572528748,0.8665443092267886,1.2254787145057495,0.0,0.0,0.30890681049608587,0.4368602009129802,853.2255677146379,1206.6431696255245,0.0,0.0,0.0,0.0,0.3876329273675978,0.1850047130132677,-0.0032955097559852053,0.429531012385889
9.260386601090431,-45.32454299926758,1.1089378595352173,0.0020433044992387295,-45.32454299926758,1.1089378595352173,0.0020433044992387295,1834.55908203125,-6.777587890625,9.814301490783691,0.000759531743824482,1.1645082850009203e-05,-0.024917403236031532,0.00578773720189929,-46.584061473404525,0.9097925774325171,0.05353103246572068,-46.42442035394962,1.272692288533377,0.034339835575964206,2.2170151793969226,2.4935149013977553,0.0,1.1124696734196722,8.086696207847393,0,1834.5978528480593,0.02492897928325238,0.0,1268.6564573578016,15.013285466019463,0.132047111320085,1268.745294758791,1.2396645386345015,1.246817977524315,2.4935149013977553,0.0,0.0,0.5767610981372813,0.5573698734181652,1180.3496627591119,1024.2189170670322,0.2764997220008327,0.0,0.0,0.0,0.15964111945490345,0.36289971110085983,-0.019191196889756477,0.396925420420466
9.35853860154748,-45.322532653808594,0.3153453469276428,0.0020436858758330345,-45.322532653808594,0.3153453469276428,0.0020436858758330345,-639.7570190429688,-0.074462890625,9.81590461730957,0.0005957703106105328,1.7769401893019676e-05,-0.016870293766260147,0.0041432068683207035,-45.69801992392915,-0.27133659444811886,-0.3940285343858829,-45.484526823704684,0.3630886372602815,-0.011746911724815762,0.821733615841963,0.7224334797986975,0.0,0.16944531104250996,8.085368155851619,0,639.8323225212397,0.01688081958243037,0.0,-25209.02365262526,68.29331005773342,0.016333100888559462,25209.1161585464,1.1103567739255507,1.0503580523364326,2.4935149013977553,0.0,0.0,0.4749321513635885,0.4985819773453636,1045.2203276996438,878.8568382619351,-0.09930013604326549,0.0,0.0,0.0,0.21349310022446844,0.6344252317084004,0.38228162266106713,0.7708527210149102
9.459009200334549,-45.3211669921875,-0.4968423843383789,0.0020439147483557463,-45.3211669921875,-0.4968423843383789,0.0020439147483557463,-273.4373779296875,-0.10089111328125,9.810154914855957,0.0003372956707607955,-1.7744314391165972e-06,-0.010709873400628567,0.002560569206252694,-44.72543343950457,-0.32042373888642084,0.19853254231406248,-44.725317156329595,-0.44970160170953366,0.0066726953513216725,2.508677383047336,1.8682572355221447,0.0,0.5977296260757222,8.083846311492625,0,273.61332015735815,0.01071518360904806,0.0,3646.0381995894604,-0.2630443430745368,-0.05722771161938446,3646.0382095272794,1.2619368662448696,0.9707325329454319,2.4935149013977553,0.0,0.0,0.49949164630601517,0.4352629493298791,890.8989261911865,835.683840598522,-0.6404201475251914,0.0,0.0,0.0,0.00011628317497525131,-0.12927786282311282,-0.1918598469627408,0.23135034085657769
9.56094640120864,-45.32027053833008,-1.3208626508712769,0.002043609507381916,-45.32027053833008,-1.3208626508712769,0.002043609507381916,1239.653564453125,-1.75,9.807975769042969,0.0002302047796547413,-1.248900662176311e-05,-0.007120390422642231,0.0016558425268158317,-44.85303246956635,-1.2175615135799343,0.01468199395603377,-44.15055344869222,-1.4010378895164457,0.014053800653611587,1.714372283874115,1.487003505768115,0.0,1.1725230843672272,8.083611744233528,0,1239.693598737214,0.0071241216993196774,0.0,14843.363653390263,-16.177694429295546,-0.021377336186422242,14843.372469389871,1.2994479728320771,0.8730978290657377,2.4935149013977553,0.0,0.0,0.6116635526495505,0.4765063351981095,949.0313716155246,760.9009609772341,-0.2273687781060001,0.0,0.0,0.0,0.7024790208741294,-0.18347637593651145,-0.0006281933024221836,0.7260445922406534
9.66040750220418,-45.31980514526367,-2.0821876525878906,0.0020433044992387295,-45.31980514526367,-2.0821876525878906,0.0020433044992387295,-1328.5902099609375,0.5283203125,9.813349723815918,0.00016455065633635968,-1.171737676486373e-05,-0.005592924077063799,0.0011960399569943547,-43.62405367229852,-1.751261718493728,3.2016471295630056,-43.95187969571683,-1.912882001310599,0.19912170636175286,2.174546844353187,3.46252781430726,0.0,1.3923808155648478,7.654501471853672,0,1328.626556621236,0.005595356462926997,0.0,-25821.59003577902,22.906646816649953,0.05403071873485658,25821.600196216154,1.6084593787571033,1.1417820248227837,3.46252781430726,0.0,0.0,0.7231945902088788,0.5256324247450552,1003.259255187769,709.2671362120715,1.2879809699540732,0.0,0.0,0.0,-0.3278260234183108,-0.1616202828168709,-3.0025254232012526,3.0246900559260497
9.760307401418686,-45.32051467895508,-2.9326019287109375,0.0020431135781109333,-45.32051467895508,-2.9326019287109375,0.0020431135781109333,1952.81982421875,-2.9432373046875,9.79374885559082,-1.2921228517370764e-05,-1.4079751053941436e-06,-0.011628354899585247,0.0,-44.07653825208715,-2.347466292264509,0.5498124257668486,-43.29483151054671,-2.659948873925279,0.43143102803035804,7.865476050408126,5.291398439831934,0.0,2.088565528810283,8.512666967689013,0,1952.8466007406284,0.011628362163746386,0.0,32846.98042721553,-34.750361556755266,-0.19620508508232284,32846.99880981526,2.068826761391457,1.6771801276842373,5.291398439831934,0.0,0.0,0.8938659575340543,0.685455505551946,1121.9576733818765,737.5016546269767,-2.574077610576192,0.0,0.0,0.0,0.7817067415404395,-0.3124825816607699,-0.11838139773649059,0.8501323126085706
9.858711499720812,-45.32190704345703,-3.728175163269043,0.0020431899465620518,-45.32190704345703,-3.728175163269043,0.0020431899465620518,1597.8133544921875,-2.8431396484375,9.80507755279541,0.00016943219816312194,3.776061930693686e-06,-0.008818146772682667,6.282271862030029,-44.788404449289786,-3.690692304612319,0.9450214799739358,-42.79875274042166,-3.246602273973251,0.7083791167272898,13.317237149672861,7.003328415129089,0.0,2.6640440172962205,8.084769503511211,0,1597.8459684157463,0.008819775169072725,0.0,-3607.639070444009,1.017210237958529,0.11512424177505112,3607.6392156872303,2.6171047229178606,2.2730585212377368,7.003328415129089,0.0,0.0,1.0905524086187395,0.8713714100156338,1174.834150607862,707.8724467372697,-6.313908734543772,0.0,0.0,0.0,1.9896517088681236,0.4440900306390678,-0.236642363246646,2.0522985859756884
9.959090802818537,-45.32371139526367,-4.5396904945373535,0.0020432663150131702,-45.32371139526367,-4.5396904945373535,0.0020432663150131702,-902.701171875,0.01849365234375,9.807476043701172,0.00017802458023652434,2.950240741483867e-06,-0.0060027167201042175,6.281529426574707,-45.1728332713903,-4.463911180779629,-0.14483575062231901,-42.8093680941477,-4.835241767071606,0.35372953652984185,3.4285324436140607,9.250185094876954,0.0,2.5559647930323677,8.084508580473974,0,902.7544475840932,0.006005356731860944,0.0,-24910.658364830404,28.508200520134,0.02389427732354998,24910.6746774824,3.2804127601137703,2.9987467757669477,9.250185094876954,0.0,0.0,1.2370936470601024,0.9432211467033018,1147.6261803054851,672.9117355952432,5.821652651262894,0.0,0.0,0.0,2.3634651772426025,-0.3713305862919771,0.49856528715216086,2.4438537996180267
