timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.064491603523493,-45.3282470703125,2.6221392154693604,0.0020454025361686945,-45.3282470703125,2.6221392154693604,0.0020454025361686945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.3282470703125,2.6221392154693604,0.0020454025361686945,-45.3282470703125,2.6221392154693604,0.0020454025361686945,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.162770502269268,-45.3242073059082,1.8274734020233154,0.0020436858758330345,-45.3242073059082,1.8274734020233154,0.0020436858758330345,-1622.64111328125,4.1766357421875,9.827422142028809,0.0012197649339213967,-2.863677218556404e-05,-0.03871046006679535,0.008789090439677238,-44.73709507838793,2.0339849920190636,0.006046366516728422,-44.73709507838793,2.0339849920190636,0.006046366516728422,1.1579193552232028,1.1579193552232028,0.0,0.5195192070540043,8.085927821735226,0,1622.6762477532895,0.038729683256408166,0.0,-16510.574843524115,42.49778737337595,99.9952407632291,16510.932341140466,0.5789596776116014,0.8187726281454815,1.1579193552232028,0.0,0.0,0.25975960352700217,0.3673555542645445,811.3381238766448,1147.4053784566934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261964201927185,-45.32160186767578,1.0253664255142212,0.002043495187535882,-45.32160186767578,1.0253664255142212,0.002043495187535882,574.1526489257812,-2.89990234375,9.808358192443848,0.0007930314750410616,1.4160119462758303e-05,-0.023453228175640106,0.005179010331630707,-44.55792635890944,1.065445860076177,0.025015108349084898,-44.55792635890944,1.065445860076177,0.025015108349084898,1.8383425635083601,1.8383425635083601,0.0,0.7650714599144177,8.08631204211728,0,574.2437440604173,0.023466636130643606,0.0,22146.504967381734,-71.34060036415524,-0.19218911736033198,22146.619872758478,0.9987539729105209,0.9294493312691547,1.8383425635083601,0.0,0.0,0.428196888989474,0.3906256635532336,732.3066639379023,822.8046343062373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.365566302090883,-45.31993865966797,0.18776771426200867,0.0020439147483557463,-45.31993865966797,0.18776771426200867,0.0020439147483557463,517.7113037109375,-2.3343505859375,9.809185981750488,0.0005484969005919993,1.2878328561782837e-05,-0.01685171388089657,0.003571471432223916,-44.49409378070897,0.11866018308090576,0.04706379410734571,-44.49409378070897,0.11866018308090576,0.04706379410734571,1.895739407448243,1.895739407448243,0.0,0.8299532544102977,8.0847816910239,0,517.8094855372593,0.01686064279394198,0.0,-544.7895855939472,5.458883139616771,0.00799008229884011,544.8169344289861,1.2230003315449514,0.8815118208931323,1.895739407448243,0.0,0.0,0.52863598034468,0.3769318908060716,678.6823693377415,680.3238719237625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463018603622913,-45.31904220581055,-0.6000046133995056,0.002043876564130187,-45.31904220581055,-0.6000046133995056,0.002043876564130187,-2054.73095703125,1.539794921875,9.81660270690918,0.00034964183578267694,-6.3904153648763895e-06,-0.010381841100752354,0.0019834081176668406,-44.06513603030003,-1.6954543059737892,0.34502561061349235,-44.06513603030003,-1.6954543059737892,0.34502561061349235,5.161301848687371,5.161301848687371,0.0,1.699978586875731,8.083676068615027,0,2054.7549835539185,0.010387729053648292,0.0,-26396.936966098136,39.75427411059314,0.07610620828953656,26396.966901526022,2.0106606349734353,1.9195939898233692,5.161301848687371,0.0,0.0,0.7629045016508902,0.6172251923771189,953.896892180977,851.9657246340099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.565538700670004,-45.318572998046875,-1.4287582635879517,0.0020434188190847635,-45.318572998046875,-1.4287582635879517,0.0020434188190847635,-2002.5245361328125,1.5279541015625,9.793910026550293,0.0002431409666314721,-1.3042372302152216e-05,-0.0071075004525482655,0.0011960399569943547,-44.58809366536932,-2.860298988538079,0.4778736180603509,-44.58809366536932,-2.860298988538079,0.4778736180603509,5.665451070418169,5.665451070418169,0.0,1.6761036009655739,8.083817777029545,0,2002.5490688448263,0.007111670008943297,0.0,509.2310912899111,-0.115497552709701,-0.22134860395677636,509.2311524948203,2.6197923742142244,2.2746695854817798,5.665451070418169,0.0,0.0,0.9151043515366708,0.6661548741212527,1128.6722549582853,874.0452170022791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.66296960040927,-45.31869888305664,-2.216435432434082,0.0020431135781109333,-45.31869888305664,-2.216435432434082,0.0020431135781109333,93.63919067382812,-2.4330215454101562,9.809584617614746,-0.00022251417976804078,-5.385038093663752e-06,-0.010923275724053383,0.0003452669770922512,-44.87442159423014,-3.2194133490154275,0.2123202916595111,-44.87173812193652,-3.2236984593079656,0.21374964285512268,2.8551257361605153,2.8551257361605153,0.0,1.1221285050415288,8.084469927029689,0,94.18304292312982,0.010925543194849723,0.0,21514.362819353802,-40.65420372358884,0.16087905486247026,21514.40123063981,2.653411425920837,2.0783839363938768,5.665451070418169,0.0,0.0,0.9446792306087933,0.6131269400114736,980.8880818104059,888.5439403699464,0.0,0.0,0.0,0.0,0.002683472293625755,-0.004285110292538086,0.0014293511956115779,0.005254163930661962
9.762424401938915,-45.31984329223633,-3.020505666732788,0.0020430756267160177,-45.31984329223633,-3.020505666732788,0.0020430756267160177,-543.479736328125,-0.5955810546875,9.806646347045898,8.220383460866287e-05,7.991038728505373e-07,-0.010327979922294617,6.2826972007751465,-45.10142703602086,-3.1961382578723425,0.019600375279924885,-45.065103612937904,-3.2288395401662973,0.018776066720070678,1.2840485180000065,1.3258609184219898,0.0,0.3295076630668911,8.084788630947473,0,543.5685318602035,0.010328307091886457,0.0,-6406.115312713564,18.475131039047362,-0.02954377791374712,6406.141953713089,2.4874676124834814,1.980626534298681,5.665451070418169,0.0,0.0,0.8677827846660555,0.6078861991395106,926.2231380666306,837.0359562153546,0.04181240042198331,0.0,0.0,0.0,0.036323423082954776,-0.03270128229395475,-0.0008243085598542074,0.048881943626804564
9.863803301006556,-45.32154083251953,-3.8401191234588623,0.0020431899465620518,-45.32154083251953,-3.8401191234588623,0.0020431899465620518,736.6226196289062,-1.108154296875,9.807842254638672,0.00015916342090349644,3.5621487768366933e-06,-0.006739499978721142,6.281641483306885,-45.220124128726724,-3.796891798827395,-0.05025407103155072,-45.1870254689667,-3.7983036699428596,-0.0575819650496783,0.536104487547456,0.610141849120506,0.0,0.15296429090746788,8.084672670448144,0,736.6887439920538,0.006741380099552308,0.0,12626.911198778585,-5.056015077116882,0.011796415267594536,12626.912211038281,2.2788758609987063,1.9555346977001915,5.665451070418169,0.0,0.0,0.7883585075817681,0.616529698659765,905.1637609472332,785.5202220691692,0.07403736157304996,0.0,0.0,0.0,0.033098659760021576,-0.0014118711154647023,-0.007327894018127584,0.03392952532378349
9.962593000382185,-45.323509216308594,-4.638774394989014,0.0020432663150131702,-45.323509216308594,-4.638774394989014,0.0020432663150131702,668.9824829101562,-0.58673095703125,9.788226127624512,0.00013379778829403222,1.6503909137099981e-06,-0.004927802365273237,6.281172275543213,-45.680455028546575,-4.645810087414634,0.0461150651622421,-45.66642107086671,-4.63175122922562,0.03981217044543899,1.0786001129523046,1.0472869238605667,0.0,0.34505703147891503,8.084422791401133,0,669.054344627235,0.0049296187198540065,0.0,-684.6881521681829,5.278114450587959,-0.19856449749455649,684.7085245850923,2.155716967284892,1.8843819443682022,5.665451070418169,0.0,0.0,0.7440283599714828,0.5979349215312721,881.5528193152334,744.3497568768961,-0.03131318909173797,0.0,0.0,0.0,0.014033957679863818,0.014058858189013534,-0.006302894716803106,0.020840584050119758
