timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.05833699926734,-45.33266830444336,2.7968621253967285,0.002045707544311881,-45.33266830444336,2.7968621253967285,0.002045707544311881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33266830444336,2.7968621253967285,0.002045707544311881,-45.33266830444336,2.7968621253967285,0.002045707544311881,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.158178098499775,-45.32783508300781,1.9895468950271606,0.002043609507381916,-45.32783508300781,1.9895468950271606,0.002043609507381916,1393.650634765625,-9.577392578125,9.824939727783203,0.0011235977290198207,-1.680804416537285e-05,-0.03860124573111534,0.009167504496872425,-44.875264611773105,2.3767860819089264,0.0035427690779620807,-44.875264611773105,2.3767860819089264,0.0035427690779620807,1.1729135432269198,1.1729135432269198,0.0,0.5956311499324685,8.086145927621764,0,1393.718173689315,0.038617598661244555,0.0,13958.686808136341,-95.92635349324767,98.40576479341675,13959.363272279958,0.5864567716134599,0.8293751201612958,1.1729135432269198,0.0,0.0,0.29781557496623423,0.42117482520318966,696.8590868446576,985.5075716786451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.26083329692483,-45.32456588745117,1.1594191789627075,0.0020434570033103228,-45.32456588745117,1.1594191789627075,0.0020434570033103228,1670.9945068359375,-7.083740234375,9.804858207702637,0.0008613080135546625,1.3517215847969055e-05,-0.027421696111559868,0.006532769650220871,-44.9168087161521,1.4366096254662102,0.010949052944660205,-44.9168087161521,1.4366096254662102,0.010949052944660205,1.3831774938887722,1.3831774938887722,0.0,0.4931326028744243,8.086625578850926,0,1671.0382869629468,0.027435222832047045,0.0,2701.7031414419102,24.291534983204382,-0.1956210731522507,2701.8123512591565,0.8520303457052307,0.7453318151930143,1.3831774938887722,0.0,0.0,0.36292125093563093,0.3184499392726664,1021.5854868840873,895.5190068143016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361380096524954,-45.32245635986328,0.34651896357536316,0.0020439529325813055,-45.32245635986328,0.34651896357536316,0.0020439529325813055,-51.420135498046875,-1.3805694580078125,9.819833755493164,0.0005972865619696677,1.5212863218039274e-05,-0.017940564081072807,0.0043123867362737656,-44.624498047260474,0.38778091905065626,0.029245042608104198,-44.624498047260474,0.38778091905065626,0.029245042608104198,1.781101901111604,1.781101901111604,0.0,0.699705834176434,8.084821752603926,0,52.36759915874899,0.017950510360861517,0.0,-17130.477043367315,56.721554530315785,0.14894106873699858,17130.570950504432,1.084298234556824,0.7655976958726953,1.781101901111604,0.0,0.0,0.4471173967458317,0.30977874861317867,779.2810149527527,877.201244212984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.460430398583412,-45.321102142333984,-0.4541569650173187,0.0020439911168068647,-45.321102142333984,-0.4541569650173187,0.0020439911168068647,2037.9954833984375,-3.599853515625,9.808911323547363,0.0003784801810979843,-3.6963901948183775e-06,-0.012191137298941612,0.002868003910407424,-44.71554120885934,-0.5275627263643949,0.01893148304466249,-44.71554120885934,-0.5275627263643949,0.01893148304466249,1.5345771147420113,1.5345771147420113,0.0,0.6102275291505925,8.083539950664665,0,2038.0222677976603,0.012197011500873066,0.0,21094.490127484274,-22.405626348392072,-0.11027156625281657,21094.502026897517,1.1743540105938615,0.6929322390626304,1.781101901111604,0.0,0.0,0.47973942322678387,0.27801643454637703,1031.0292655217343,945.5143708370163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.560354396700859,-45.32023239135742,-1.261912226676941,0.002043571323156357,-45.32023239135742,-1.261912226676941,0.002043571323156357,3210.87890625,-3.379638671875,9.809048652648926,0.00023407250409945846,-1.3599099474959075e-05,-0.00747614586725831,0.001691456069238484,-44.33682711139726,-1.1826039222223441,0.13644046315814834,-44.33682711139726,-1.1826039222223441,0.13644046315814834,3.0887983185031684,3.0887983185031684,0.0,0.9957099358467248,8.083701064109148,0,3210.8956678774566,0.007479821649023821,0.0,11737.755143394077,2.2038233847605633,0.0013743355365053403,11737.755350283694,1.4934280619120794,0.9974836197620512,3.0887983185031684,0.0,0.0,0.5657345086634407,0.32589175905176154,1394.3403325810214,1227.6675156792255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.656646396964788,-45.31972885131836,-2.040383815765381,0.0020431899465620518,-45.31972885131836,-2.040383815765381,0.0020431899465620518,-2605.497802734375,0.996337890625,9.815308570861816,0.00015725436969660223,-7.968817953951657e-06,-0.006460782140493393,0.0011451210593804717,-44.6023377729743,-2.204511557849951,0.05796669259204523,-44.6023377729743,-2.204511557849951,0.05796669259204523,4.5175850264946495,4.5175850264946495,0.0,0.7380483135659671,8.084490402189086,0,2605.5164810503866,0.006462700542789109,0.0,-60403.529815998314,45.44486094904838,0.06500974323653724,60403.546911351244,1.925450485423875,1.461385734156811,4.5175850264946495,0.0,0.0,0.5903507665066587,0.30454269525465455,1567.3654966480735,1210.593611696901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.759833998978138,-45.320316314697266,-2.8745946884155273,0.0020431899465620518,-45.320316314697266,-2.8745946884155273,0.0020431899465620518,1591.794921875,-1.9019775390625,9.801077842712402,1.7283897250308655e-05,1.1247063412156422e-05,-0.008662440814077854,0.0,-45.17625109464532,-3.0731756010208064,-0.0207031307680718,-45.17625109464532,-3.0731756010208064,-0.0207031307680718,1.601689372588533,1.601689372588533,0.0,0.24638701586287587,8.084411917938628,0,1591.826231707618,0.008662465358484348,0.0,40676.327802116815,-28.08782618392993,-0.13791122064812605,40676.33749995519,1.8849803463194572,1.357813798769056,4.5175850264946495,0.0,0.0,0.5473552976761858,0.3070597192811516,1570.4230885305167,1120.8252630923837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.857302200049162,-45.32164001464844,-3.6625282764434814,0.0020432663150131702,-45.32164001464844,-3.6625282764434814,0.0020432663150131702,2642.302978515625,-2.52099609375,9.813553810119629,0.00014394550817087293,-3.061257302761078e-06,-0.007286262232810259,6.282271862030029,-45.0124690265257,-3.941567899897684,0.002385829164854504,-45.0124690265257,-3.941567899897684,0.002385829164854504,1.5682263098258136,1.5682263098258136,0.0,0.4164732028637125,8.084018082339014,0,2642.3224049181113,0.007287684612131344,0.0,10777.956760227185,-6.350979579857316,0.12800038648641388,10777.958632164655,1.849785453375719,1.2744995674834843,4.5175850264946495,0.0,0.0,0.5328128426970221,0.29052247636935286,1689.5230125735825,1107.6467120663629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.956401698291302,-45.323421478271484,-4.463696479797363,0.0020430756267160177,-45.323421478271484,-4.463696479797363,0.0020430756267160177,-161.6189727783203,-0.7404632568359375,9.815450668334961,0.00013914455485064536,-3.5646662581712008e-06,-0.007844028063118458,6.2816033363342285,-44.55742657023044,-4.96409413547482,0.06167715579460534,-44.55742657023044,-4.96409413547482,0.06167715579460534,3.1142995174297723,3.1142995174297723,0.0,0.9168981603590295,8.08450293067654,0,161.9184477432287,0.00784526291267412,0.0,-28294.007548280813,17.967122624208518,0.019140946714959604,28294.013252983983,1.9762368597811242,1.2663986302589698,4.5175850264946495,0.0,0.0,0.5712213744632229,0.29962863168436843,1536.7625560905474,1150.616648480905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.056208398193121,-45.32543182373047,-5.270349025726318,0.002044029301032424,-45.32543182373047,-5.270349025726318,0.002044029301032424,-1209.8533935546875,0.254638671875,9.795294761657715,0.00014904279669281095,-1.1995274689979851e-05,-0.00022175244521349669,6.281029224395752,-44.5810423756848,-5.761378000900885,0.07252461777754826,-44.5810423756848,-5.761378000900885,0.07252461777754826,2.986041452564095,2.986041452564095,0.0,0.8945348613523751,8.082173359284258,0,1209.8930723564436,0.0002674542742583627,0.0,-10502.645832469414,9.970291871085092,-0.20194943522903416,10502.650566870761,2.274841005037534,1.0881400160365935,4.5175850264946495,0.0,0.0,0.6606748605984605,0.23716247189279793,1657.7518633261916,1028.1638664680036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.158140797168016,-45.32752990722656,-6.094390869140625,0.0020426176488399506,-45.32752990722656,-6.094390869140625,0.0020426176488399506,-1135.3232421875,0.0277099609375,9.824061393737793,5.936957313679159e-05,-4.265061943442561e-05,-0.0019462148193269968,6.280818462371826,-43.27978400897845,-7.326732238390454,0.566087214238909,-43.27978400897845,-7.326732238390454,0.566087214238909,6.297503378447349,6.297503378447349,0.0,2.455621066267952,8.084225650053748,0,1135.3657460048928,0.0019475872110179303,0.0,731.1723467387757,-2.2262667534528386,0.28221284272101693,731.1757904520872,2.787299988559577,1.598536295487959,6.297503378447349,0.0,0.0,0.8466738522320089,0.6126317809012246,1631.9166205577494,1038.7271749283473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.260424997657537,-45.32969665527344,-6.921537399291992,0.002042312640696764,-45.32969665527344,-6.921537399291992,0.002042312640696764,1350.3236083984375,0.216064453125,9.802597045898438,9.016661351779476e-05,1.1079871910624206e-05,-0.0004267511540092528,6.280648231506348,-42.074306924968205,-8.922549561067374,1.0457438232559166,-41.78038136002752,-9.114046445962533,1.1575887064033608,11.30592371989722,11.30592371989722,0.0,4.3289747577153515,8.08677551504099,0,1350.359205911845,0.00043631333832814715,0.0,24301.376348350015,1.8414817859068746,-0.20985008179786752,24301.37641902692,3.7795746111604216,3.0504492496356286,11.30592371989722,0.0,0.0,1.2302580677161015,1.2431107472063414,1599.8487124526393,1042.3290086824802,0.0,0.0,0.0,0.0,0.293925564940686,-0.19149688489515881,0.11184488314744412,0.36820180952368575
10.356270499527454,-45.331722259521484,-7.696537971496582,0.002042922889813781,-45.331722259521484,-7.696537971496582,0.002042922889813781,-233.58041381835938,-0.120330810546875,9.795889854431152,-7.424284558510408e-05,2.618804865051061e-05,-0.0011800868669524789,6.280624866485596,-42.41108896560471,-9.535296708284159,1.197583926898052,-42.44709385091101,-9.490958419831912,1.0640008708377469,8.655729544604505,9.084370524326951,0.0,3.559323037373308,8.085963391310687,0,233.78576444492964,0.0011827099507345038,0.0,-16525.595790259384,-3.509765790870772,-0.06997919919484867,16525.596163115923,4.509901473481956,3.3757362796988843,11.30592371989722,0.0,0.0,1.5162197880357888,1.4233464431038572,1617.9905289812573,1013.5847707747023,0.42864097972244686,0.0,0.0,0.0,-0.03600488530629775,0.044338288452246744,-0.13358305606030507,0.14528134241947552
10.460784796625376,-45.33393096923828,-8.541449546813965,0.0020435333717614412,-45.33393096923828,-8.541449546813965,0.0020435333717614412,-741.2427978515625,0.15252685546875,9.81141471862793,2.3925944333313964e-05,1.2454320312826894e-05,-7.727058982709423e-05,6.28057861328125,-43.62107419037912,-10.457069330082165,2.168965582774516,-43.50947165824502,-10.31939942222323,2.221849479311917,10.739252646080319,10.511484589149248,0.0,3.3789489452445265,8.084199824350874,0,741.3077447929671,8.18431729524361e-05,0.0,-4857.348689410071,2.6107209596403793,0.14854297094139965,4857.349393284641,5.407592220922679,3.6767787372587426,11.30592371989722,0.0,0.0,1.7930919296451822,1.4950136374639815,1488.319076680788,1036.5640879034245,-0.22776805693107072,0.0,0.0,0.0,0.11160253213409987,0.1376699078589354,0.05288389653740122,0.1849454925690516
