timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.060543701052666,-45.33057403564453,2.5533180236816406,0.0020456314086914062,-45.33057403564453,2.5533180236816406,0.0020456314086914062,-1852.6085205078125,7.0185546875,9.79994010925293,0.0015581200132146478,-4.660210106521845e-05,-0.053103573620319366,0.012601145543158054,-45.33057403564453,2.5533180236816406,0.0020456314086914062,-45.33057403564453,2.5533180236816406,0.0020456314086914062,0.0,0.0,0.0,0.0,0.0,0,1852.6477347823552,0.05312644766008812,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.6477347823552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.165328301489353,-45.32604217529297,1.7061257362365723,0.002043876564130187,-45.32604217529297,1.7061257362365723,0.002043876564130187,-324.3380432128906,-0.82989501953125,9.81496524810791,0.0010297998087480664,-1.7190352082252502e-05,-0.03530050069093704,0.00830080546438694,-45.451390571856045,2.1073984834404325,0.0023752723209817697,-45.451390571856045,2.1073984834404325,0.0023752723209817697,0.8736445649704733,0.8736445649704733,0.0,0.42039522831808523,8.085199589462137,0,324.4875784120741,0.03531552253875268,0.0,14584.876698731388,-74.90079338302587,0.1433907157384152,14585.069025088915,0.43682228248523663,0.617759996237393,0.8736445649704733,0.0,0.0,0.21019761415904262,0.297264316722185,1088.5676565972146,1080.5724093085207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.263491000980139,-45.32332992553711,0.9124197363853455,0.0020436858758330345,-45.32332992553711,0.9124197363853455,0.0020436858758330345,274.5552673339844,-1.6240234375,9.809247016906738,0.0007520377985201776,2.688029780983925e-06,-0.02535109966993332,0.005910027306526899,-45.63679124346626,1.3732686795324613,0.011919662193714431,-45.63679124346626,1.3732686795324613,0.011919662193714431,1.2790843893799992,1.2790843893799992,0.0,0.5574381410936345,8.085664291028188,0,274.7352427337998,0.02536225192191735,0.0,6101.027311327072,-8.089920327051455,-0.05825258709097174,6101.032675192218,0.7175763181168242,0.6536682584047355,1.2790843893799992,0.0,0.0,0.3259444564705733,0.2904738052104265,817.2901853094096,896.9909504361391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361733600497246,-45.32156753540039,0.1181640774011612,0.0020438001956790686,-45.32156753540039,0.1181640774011612,0.0020438001956790686,607.4505615234375,-1.97918701171875,9.809100151062012,0.000520084984600544,6.465474143624306e-06,-0.014360490255057812,0.0035210479982197285,-45.25674247886113,0.548883891719845,0.01145602121107888,-45.36556389240569,0.5224060730171258,0.015758417020356214,1.2768471495554565,1.2074418675273533,0.0,0.406860370599009,8.08465592510358,0,607.5329787938598,0.014369906421378437,0.0,3388.502501213702,-3.6151687349936754,-0.0014949303606424697,3388.504429712131,0.8400427054694564,0.5872366293259245,1.2790843893799992,0.0,0.0,0.34617343500268216,0.24059689794085035,764.8508836805222,739.8612695617472,-0.06940528202810325,0.0,0.0,0.0,-0.1088214135445611,-0.026477818702719147,0.004302395809277333,0.11207892548909512
9.463911902159452,-45.32038116455078,-0.7078353762626648,0.002043762244284153,-45.32038116455078,-0.7078353762626648,0.002043762244284153,-3030.18798828125,1.99560546875,9.834144592285156,0.0003250451118219644,-5.182810127735138e-06,-0.010299325920641422,0.002316121943295002,-43.776536383875275,0.04885166205850089,0.07930437510580282,-43.74737242620239,0.08511391148347425,0.12870746607222533,4.231051335466398,4.359076806610126,0.0,1.766116858456688,8.083911086891694,0,3030.20460318524,0.010304455133864986,0.0,-35600.89070407954,38.900553403295916,0.24510527984639502,35600.911957939345,1.5438495256975904,1.6538909713505119,4.359076806610126,0.0,0.0,0.6301621196934833,0.6683285237337446,1217.9216275814658,1198.7124419738507,0.12802547114372853,0.0,0.0,0.0,0.029163957672885488,0.03626224942497336,0.04940309096642251,0.06786864193087595
9.56318760290742,-45.31967544555664,-1.5103893280029297,0.002043342450633645,-45.31967544555664,-1.5103893280029297,0.002043342450633645,-2528.068115234375,1.441162109375,9.82830810546875,0.00023713843256700784,-8.999602869153023e-06,-0.0069336118176579475,0.001423572306521237,-41.64442411113127,0.10505967250975301,0.32453219709064185,-42.4832604033305,-0.10278705571174229,0.29540617452623985,6.338874785560598,7.606837633307149,0.0,3.1800402827589256,8.084095664676035,0,2528.087630572391,0.006937671689192138,0.0,5057.832573971116,-5.584884873112874,-0.058790688682454705,5057.835657741232,2.5543475436325167,2.883560601338956,7.606837633307149,0.0,0.0,1.0551418135377237,1.200406953323983,1436.2826280799534,1198.1729316198612,1.267962847746551,0.0,0.0,0.0,-0.8388362921992254,-0.2078467282214953,-0.029126022564402,0.8646935368865356
9.665065601468086,-45.31966018676758,-2.33402419090271,0.0020430756267160177,-45.31966018676758,-2.33402419090271,0.0020430756267160177,578.0693359375,-1.38922119140625,9.803256034851074,-0.0002304206573171541,-3.1927338568493724e-06,-0.011632013134658337,0.0006905339541845024,-42.280597275231806,-0.8290663644741278,0.28136339838447766,-42.97787363300134,-1.1846531540777268,0.17545043388618342,8.758351326332312,7.487065252495576,0.0,2.614400152155563,8.084521434239827,0,578.1541238420995,0.011634295571186596,0.0,30488.795373440815,-27.78208583569487,-0.2459026578025833,30488.808032265013,3.259021502041525,3.2256873941762114,7.606837633307149,0.0,0.0,1.2778930047688437,1.2442430216888176,1313.6928417602599,1140.8533801610092,-1.2712860738367358,0.0,0.0,0.0,-0.6972763577695318,-0.3555867896035989,-0.10591296449829424,0.7898441872254015
9.761135000735521,-45.32068634033203,-3.1107146739959717,0.0020431517623364925,-45.32068634033203,-3.1107146739959717,0.0020431517623364925,-585.1395874023438,-0.8004150390625,9.821694374084473,0.00014037921209819615,9.024079190567136e-07,-0.010070368647575378,6.28258752822876,-45.168317595584924,-2.6861573156536167,1.391903648132673,-45.49337714531068,-3.0523258364878467,0.4722080913600939,8.922923290292688,4.672837771517715,0.0,0.5042682231676782,8.084688432383594,0,585.2225585962982,0.010071347071548995,0.0,-12108.006630724713,6.1289667348147905,0.1919272877107345,12108.008183460355,3.4357485357260487,3.027950081633259,7.606837633307149,0.0,0.0,1.181189907068698,1.1839719815698424,1222.6340563647648,1087.1728699718735,-4.2500855187749735,0.0,0.0,0.0,-0.3250595497257578,-0.36616852083423,-0.9196955567725791,1.0419131507304553
9.86483010277152,-45.32233810424805,-3.949044704437256,0.0020431899465620518,-45.32233810424805,-3.949044704437256,0.0020431899465620518,832.28271484375,-1.41058349609375,9.817651748657227,0.0001614177890587598,1.937849447131157e-06,-0.0071263182908296585,6.28180456161499,-45.699113796309454,-3.759539193401441,1.411826870172018,-45.83825356907769,-4.061197719037163,0.41344983178539196,4.809150284313213,2.5925559470221757,0.0,0.6693298816602621,8.08458298624473,0,832.3418128745787,0.007128146451925524,0.0,13669.134553279233,-5.884255331745765,-0.03898569313179938,13669.135819854631,3.3420604703145074,2.8462991000876943,7.606837633307149,0.0,0.0,1.1243165709122052,1.120570003966616,1179.2682515325218,1025.2448879712856,-2.216594337291037,0.0,0.0,0.0,-0.13913977276823886,-0.30165852563572226,-0.9983770383866261,1.0521950642501445
9.962000600993633,-45.32420349121094,-4.734610557556152,0.002043228130787611,-45.32420349121094,-4.734610557556152,0.002043228130787611,-2076.64404296875,0.05859375,9.83544921875,0.00013550565927289426,6.319605745375156e-07,-0.0046427445486187935,6.2812323570251465,-46.68067555044383,-5.287053797514182,1.361786929460134,-46.774166808506685,-5.5532282405270434,0.46300236378972726,3.9279037646832835,2.676080985510395,0.0,1.7277186857597375,8.084429762550286,0,2076.6673351050135,0.004644721641476341,0.0,-29936.316176575172,15.11958128212433,0.18315713532817254,29936.31999526931,3.275462521834096,2.6917677864193035,7.606837633307149,0.0,0.0,1.1846567823969583,1.0735766686538022,1269.008159889771,1007.4064194844934,-1.2518227791728886,0.0,0.0,0.0,-0.09349125806285485,-0.2661744430128614,-0.8987845656704067,0.9420207773370627
