timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.060427598655224,-45.33087158203125,2.5263686180114746,0.002045211847871542,-45.33087158203125,2.5263686180114746,0.002045211847871542,-1457.494140625,6.609619140625,9.802206039428711,0.001627434161491692,-5.9952493757009506e-05,-0.05240777134895325,0.012333408929407597,-45.33087158203125,2.5263686180114746,0.002045211847871542,-45.33087158203125,2.5263686180114746,0.002045211847871542,0.0,0.0,0.0,0.0,0.0,0,1457.5420886769036,0.05243306813467683,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1457.5420886769036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.158703498542309,-45.32673263549805,1.7317278385162354,0.0020436476916074753,-45.32673263549805,1.7317278385162354,0.0020436476916074753,-1484.6787109375,3.216064453125,9.822522163391113,0.0011940761469304562,-2.4685170501470566e-05,-0.03660758584737778,0.008741489611566067,-44.8475161707015,2.008954010320644,0.004202541195404577,-44.8475161707015,2.008954010320644,0.004202541195404577,1.1690614373119548,1.1690614373119548,0.0,0.5536311328733104,8.085925026833115,0,1484.7146863028106,0.03662706333813079,0.0,-276.6148195410469,-34.53089405845235,0.2067253923469004,278.76187646374797,0.5845307186559774,0.8266512699469751,1.1690614373119548,0.0,0.0,0.2768155664366552,0.39147632833070833,1471.1283874898572,19.213928043732224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.261628199368715,-45.3238410949707,0.8994666934013367,0.002043571323156357,-45.3238410949707,0.8994666934013367,0.002043571323156357,2075.342529296875,-6.525146484375,9.794858932495117,0.0006995598087087274,1.2567965313792229e-05,-0.022300854325294495,0.005382186267524958,-45.41739891879242,1.1609276332846663,0.002088679391196598,-45.41739891879242,1.1609276332846663,0.002088679391196598,1.2738870223044434,1.2738870223044434,0.0,0.27769568148904966,8.086165531539706,0,2075.37590106142,0.022311827480457957,0.0,34588.5993512746,-94.64405394706559,-0.2687715453519082,34588.728838339506,0.814316153205466,0.7071634880604099,1.2738870223044434,0.0,0.0,0.2771089381207867,0.2768160328132773,1672.5442253470446,349.1269206672173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.361138299107552,-45.32200241088867,0.09495891630649567,0.0020438001956790686,-45.32200241088867,0.09495891630649567,0.0020438001956790686,916.8513793945312,-2.46533203125,9.808934211730957,0.0004754168912768364,8.578470442444086e-06,-0.014776581898331642,0.003554743016138673,-45.071987621257705,0.17334684673211315,-0.000872457686398112,-45.071987621257705,0.17334684673211315,-0.000872457686398112,0.8246898926194406,0.8246898926194406,0.0,0.26203161494495836,8.084705776988681,0,916.9071626670004,0.014784230362408751,0.0,-11641.945420040754,40.798014108919205,0.1414457353854567,11642.016906926823,0.8169095880589596,0.5774198670359962,1.2738870223044434,0.0,0.0,0.2733396073268296,0.22614503185682572,1483.6349596770335,473.2933344628681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.461582899093628,-45.32078170776367,-0.7170084714889526,0.002043838379904628,-45.32078170776367,-0.7170084714889526,0.002043838379904628,1345.54345703125,-2.2099609375,9.818534851074219,0.00030352792236953974,-6.5150088630616665e-06,-0.010012307204306126,0.0023670317605137825,-45.03399817652883,-0.7456201390724073,0.0113982561592895,-45.03399817652883,-0.7456201390724073,0.0113982561592895,0.6856032818441673,0.6856032818441673,0.0,0.28835902351308734,8.083742734836177,0,1345.5810946626643,0.010016909064097508,0.0,4267.9454913070895,2.5424073945777033,0.09558143837092846,4267.946249631043,0.7906483268160012,0.5034963220781808,1.2738870223044434,0.0,0.0,0.27634349056408114,0.19596249168567628,1456.0241866741596,414.5077915604439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.557736597955227,-45.32002258300781,-1.4943046569824219,0.0020434570033103228,-45.32002258300781,-1.4943046569824219,0.0020434570033103228,-2910.85546875,1.5615234375,9.825987815856934,0.00020407784904818982,-1.0791132808662951e-05,-0.0069165462628006935,0.0015440810238942504,-44.48162499124146,-1.671393149759232,0.12063163461481183,-44.48162499124146,-1.671393149759232,0.12063163461481183,2.0732930082366603,2.0732930082366603,0.0,0.8650630104349613,8.083896567529457,0,2910.872472016558,0.006919564756722902,0.0,-44266.616637471176,39.223497584097856,0.07751095247456304,44266.63401499611,1.004422440386111,0.6906540862639716,2.0732930082366603,0.0,0.0,0.3744634105425612,0.29746621774182513,1698.4989008978928,700.1551896820727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.659302297979593,-45.31983947753906,-2.3154094219207764,0.0020431517623364925,-45.31983947753906,-2.3154094219207764,0.0020431517623364925,-817.5729370117188,-2.7689208984375,9.837085723876953,-0.0003900877491105348,-5.5626442190259695e-06,-0.010733338072896004,0.0009134905994869769,-44.63432121049996,-2.444174467240391,0.09328561524318,-44.63432121049996,-2.444174467240391,0.09328561524318,1.6058731245434192,1.6058731245434192,0.0,0.7034493005771678,8.084469315502988,0,817.6368035457116,0.010740425763539159,0.0,20610.132468304622,-42.63687775399169,0.10926826691842875,20610.176570722255,1.090343966694298,0.6702090095705223,2.0732930082366603,0.0,0.0,0.42146139483321926,0.29866391246078544,1572.6614584190097,720.6662483699829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.762002799659967,-45.32082748413086,-3.1457161903381348,0.0020431517623364925,-45.32082748413086,-3.1457161903381348,0.0020431517623364925,1497.941162109375,-2.579833984375,9.775369644165039,0.00011681720934575424,1.2945674825459719e-06,-0.010452358983457088,6.282840251922607,-44.49380152059503,-3.326253683189897,0.3064312484571522,-44.49380152059503,-3.326253683189897,0.3064312484571522,2.8367103951082333,2.8367103951082333,0.0,0.8995653639936695,8.084744890832011,0,1497.9752796814278,0.010453011826998017,0.0,22546.27836509959,1.8411488840724342,-0.6009326021014743,22546.278448282927,1.3086397702460397,0.8753490682140013,2.8367103951082333,0.0,0.0,0.4812243909782755,0.32408360369761,1563.325686076812,667.729609665749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.858663599938154,-45.32230758666992,-3.9271817207336426,0.0020431135781109333,-45.32230758666992,-3.9271817207336426,0.0020431135781109333,2183.57568359375,-3.390869140625,9.80357837677002,0.00015707135025877506,3.189707058481872e-06,-0.007926085963845253,6.281989574432373,-44.18257316090661,-4.3259019494057585,0.7108765705494419,-44.18257316090661,-4.3259019494057585,0.7108765705494419,2.4193662983758015,2.4193662983758015,0.0,1.4001490105500578,8.084631306680489,0,2183.600323805717,0.007927642795280824,0.0,7093.201375440096,-8.390528051866587,0.29183218557881385,7093.2063440077845,1.4320538289271245,0.8986299356473019,2.8367103951082333,0.0,0.0,0.5833271264862514,0.43095954194834907,1632.2450902689125,657.9353586326501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.962088897824287,-45.32425308227539,-4.763314247131348,0.0020432663150131702,-45.32425308227539,-4.763314247131348,0.0020432663150131702,-402.240478515625,-0.12628173828125,9.811050415039062,0.0001555143389850855,1.111111487261951e-06,-0.004876950290054083,6.281294345855713,-45.16647004492104,-4.738403864855447,0.2139903306360076,-45.16647004492104,-4.738403864855447,0.2139903306360076,2.888782938909629,2.888782938909629,0.0,0.2654007763669564,8.08443201859922,0,402.3601312428989,0.004879429277677596,0.0,-25001.776305795585,31.564689385163003,0.07224575052487991,25001.796231068616,1.577726739925375,0.9643731308653404,2.888782938909629,0.0,0.0,0.5515344914743219,0.4185661320456363,1509.2565943663112,732.1495597293682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
