timestamp,true_gps_x,true_gps_y,true_gps_z,spoofed_gps_x,spoofed_gps_y,spoofed_gps_z,imu_accel_x,imu_accel_y,imu_accel_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_compass,kf_true_x,kf_true_y,kf_true_z,kf_spoof_x,kf_spoof_y,kf_spoof_z,innovation_true,innovation_spoof,position_error,kf_tracking_error,velocity_magnitude,is_attack_active,accel_magnitude,gyro_magnitude,position_error_rate,jerk_x,jerk_y,jerk_z,jerk_magnitude,innovation_spoof_ma,innovation_spoof_std,innovation_spoof_max,position_error_ma,position_error_std,kf_tracking_error_ma,kf_tracking_error_std,accel_magnitude_ma,accel_magnitude_std,innovation_diff,gps_drift_x,gps_drift_y,gps_drift_z,kf_diff_x,kf_diff_y,kf_diff_z,kf_diff_magnitude
9.060078497976065,-45.33115768432617,2.693343162536621,0.0020456695929169655,-45.33115768432617,2.693343162536621,0.0020456695929169655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.33115768432617,2.693343162536621,0.0020456695929169655,-45.33115768432617,2.693343162536621,0.0020456695929169655,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.157316699624062,-45.326717376708984,1.9071072340011597,0.002043571323156357,-45.326717376708984,1.9071072340011597,0.002043571323156357,192.86837768554688,-2.14569091796875,9.804193496704102,0.001371758058667183,-3.753555938601494e-05,-0.04029044508934021,0.009449254721403122,-44.752775070717725,2.2298018260010286,0.003976066208227593,-44.752775070717725,2.2298018260010286,0.003976066208227593,1.084617699567262,1.084617699567262,0.0,0.6584415728437926,8.08579810758627,0,193.12932794034938,0.04031380774110622,0.0,1983.463026020699,-22.066336908781683,100.82656127470727,1986.1466447053306,0.542308849783631,0.7669405303589646,1.084617699567262,0.0,0.0,0.3292207864218963,0.46558850117298184,96.56466397017469,136.5630574326216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25758109986782,-45.32372283935547,1.0963069200515747,0.0020432663150131702,-45.32372283935547,1.0963069200515747,0.0020432663150131702,-901.55078125,1.1282958984375,9.822393417358398,0.000861545791849494,9.070150554180145e-06,-0.027156978845596313,0.00631943391636014,-44.09871976886996,1.1091294396157116,0.04140284362849162,-44.09871976886996,1.1091294396157116,0.04140284362849162,2.5924874825451143,2.5924874825451143,0.0,1.2257022950264826,8.08667724374537,0,901.604993129788,0.02717064304427207,0.0,-10915.331426456798,32.653532145473896,0.18151926915285876,10915.38026985346,1.2257017273707922,1.3019893870397816,2.5924874825451143,0.0,0.0,0.6280479559567583,0.613416137682164,364.9114403567125,474.7154005494368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.358772799372673,-45.3217658996582,0.2781635820865631,0.0020438001956790686,-45.3217658996582,0.2781635820865631,0.0020438001956790686,1381.867431640625,-3.4207763671875,9.787859916687012,0.000577255617827177,1.658446853980422e-05,-0.017643913626670837,0.004085256718099117,-43.31251631006251,-0.520843390798006,0.1680423285267658,-43.31251631006251,-0.520843390798006,0.1680423285267658,5.26191092685241,5.26191092685241,0.0,2.168652016211153,8.085106608489395,0,1381.90632914889,0.01765336192226089,0.0,22565.271895459486,-44.954994212809574,-0.34126811626215237,22565.316678123138,2.2347540272411965,2.2809786828182244,5.26191092685241,0.0,0.0,1.013198971020357,0.9188134320582628,619.1601625547569,639.3794845811275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.46017649769783,-45.32051467895508,-0.5415491461753845,0.002043876564130187,-45.32051467895508,-0.5415491461753845,0.002043876564130187,1284.7437744140625,-1.5587158203125,9.799094200134277,0.00037311689811758697,-4.1003222577273846e-06,-0.010849724523723125,0.0024657000321894884,-43.03781901452465,-2.0966930518304476,0.2792327508916794,-43.03781901452465,-2.0966930518304476,0.2792327508916794,8.364635161762854,8.364635161762854,0.0,2.775969332639777,8.083666540179998,0,1284.782089592567,0.01085613905921357,0.0,-957.7920611448465,18.36284649997862,0.11078770925338648,957.968078172541,3.4607302541455285,3.378940123511554,8.364635161762854,0.0,0.0,1.365753043344241,1.120105111924227,752.2845479623189,628.6613587044512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.558922600001097,-45.31977844238281,-1.3397772312164307,0.0020436476916074753,-45.31977844238281,-1.3397772312164307,0.0020436476916074753,201.14927673339844,-0.630218505859375,9.80462646484375,0.0002228063385700807,-1.3824595953337848e-05,-0.007411945145577192,0.0015440810238942504,-43.703632415469635,-3.687851960562752,0.5265159370656125,-43.703632415469635,-3.687851960562752,0.5265159370656125,9.492937452583394,9.492937452583394,0.0,2.898353687392769,8.083644882703435,0,201.3890746933645,0.007415306104605904,0.0,-10973.541966778153,9.402875584917242,0.056025145098710885,10973.545995431441,4.466098120551838,3.898509505879816,9.492937452583394,0.0,0.0,1.6211864840189956,1.181179844518475,660.4686357508265,605.6013982429963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.659220699220896,-45.31943893432617,-2.1506247520446777,0.002043228130787611,-45.31943893432617,-2.1506247520446777,0.002043228130787611,275.6932678222656,-2.157501220703125,9.804101943969727,-0.0004216909292154014,-7.404538337141275e-06,-0.009686276316642761,0.000845727976411581,-44.248024043014944,-4.439867873573646,0.6199835360476433,-44.248024043014944,-4.439867873573646,0.6199835360476433,7.991818004345629,7.991818004345629,0.0,2.602001952908476,8.084376455915919,0,275.8759742147992,0.00969545393209235,0.0,743.2243648556807,-15.227434285636605,-0.005229619285944514,743.3803409408956,4.969772389665238,3.800148421456433,9.492937452583394,0.0,0.0,1.7613029795746358,1.140211945444704,605.5268269599654,571.6272921237295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.75669139996171,-45.32020568847656,-2.9386565685272217,0.0020429992582648993,-45.32020568847656,-2.9386565685272217,0.0020429992582648993,-752.6298828125,-0.33050537109375,9.81240177154541,5.3790558013133705e-05,7.529633876401931e-07,-0.010952257551252842,6.282840251922607,-44.79648688464011,-5.074852779137703,0.8378707505902756,-44.79648688464011,-5.074852779137703,0.8378707505902756,6.94058936939217,6.94058936939217,0.0,2.3529181170655273,8.084810958766559,0,752.6939171832626,0.010952389668928883,0.0,-10550.074461547118,18.7440516557644,0.08515202530198063,10550.091112919927,5.216124512131104,3.5865895613724232,9.492937452583394,0.0,0.0,1.835254871760997,1.0761543367309356,623.9227132378776,531.7756575841571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.859460897743702,-45.321712493896484,-3.769519805908203,0.0020431517623364925,-45.321712493896484,-3.769519805908203,0.0020431517623364925,70.58098602294922,-0.8880538940429688,9.7997407913208,0.0001593196066096425,4.142857505939901e-06,-0.008545844815671444,6.282149791717529,-45.3490409804569,-5.426156841762223,1.2447920297087856,-45.3490409804569,-5.426156841762223,1.2447920297087856,5.871669915638925,5.871669915638925,0.0,2.07113927305192,8.084739359823537,0,71.26358921123433,0.008547330782990505,0.0,8010.264588251188,-5.425233507825087,-0.12319784077827738,8010.266426413499,5.28896289029864,3.362055987120696,9.492937452583394,0.0,0.0,1.8614642496822107,1.009716306853491,562.516143901584,530.4470586854613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95789010077715,-45.32353973388672,-4.565263748168945,0.0020432663150131702,-45.32353973388672,-4.565263748168945,0.0020432663150131702,567.9617309570312,-0.39276123046875,9.808496475219727,0.0001241674617631361,2.0579464035108685e-06,-0.005505578126758337,6.2813262939453125,-45.49366576848348,-5.689121379208519,1.0296010915578526,-45.49366576848348,-5.689121379208519,1.0296010915578526,4.930608577636165,4.930608577636165,0.0,1.5322773661159703,8.084450708214908,0,568.0465550429786,0.005506978509449981,0.0,5053.182689745714,5.031968646600879,0.08895412772925235,5053.18519594988,5.253127459032393,3.17180179632153,9.492937452583394,0.0,0.0,1.8285455613255865,0.957644318481999,563.0691850157234,500.1133408701929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.058396197855473,-45.32563018798828,-5.377784252166748,0.0020433044992387295,-45.32563018798828,-5.377784252166748,0.0020433044992387295,619.9227905273438,-0.51165771484375,9.80836296081543,0.00014843490498606116,-9.413924999535084e-07,-0.002996287075802684,6.280921459197998,-45.56415908802694,-6.036201215328118,0.8328088504437823,-45.67365076328762,-6.175010239271935,1.0096671416550236,2.7720806175344714,2.2637656936348116,0.0,1.3311624215519564,8.084317437200392,0,620.0005903164908,0.0029999616743985676,0.0,516.9941036494511,-1.1829778275276692,-0.0013284209433864357,516.9954570850739,5.479504028395874,2.816053421769737,9.492937452583394,0.0,0.0,1.9616618034807825,0.7438903402697675,625.0692440473724,459.3200757693777,-0.5083149238996598,0.0,0.0,0.0,-0.10949167526067782,-0.1388090239438169,0.1768582912112413,0.25007044457469396
10.159813199192286,-45.32779312133789,-6.197675704956055,0.0020431899465620518,-45.32779312133789,-6.197675704956055,0.0020431899465620518,-210.5401153564453,-0.1967926025390625,9.820575714111328,0.00010700247366912663,-2.3308894014917314e-06,-0.001784542459063232,6.280719757080078,-45.62087109833954,-6.381226395277217,0.623410229342338,-45.649660845278525,-6.436181518992643,0.7202945510805974,2.1254758004183163,2.4341477981616255,0.0,0.8224164837932632,8.08438718326186,0,210.7691215737977,0.0017877490737282346,0.0,-8188.596536450171,3.1046580765980094,0.12042116346290922,8188.597125892003,5.61445703825531,2.6065826381458432,9.492937452583394,0.0,0.0,1.9780592945757296,0.7131435648565158,626.8332234107173,457.5072278926574,0.3086719977433092,0.0,0.0,0.0,-0.028789746938983285,-0.05495512371542599,0.09688432173825934,0.11504558639978772
10.260246399790049,-45.32988739013672,-7.009624481201172,0.002043228130787611,-45.32988739013672,-7.009624481201172,0.002043228130787611,-79.42216491699219,0.7577438354492188,9.820231437683105,6.382703577401116e-05,-6.875925464555621e-07,-0.00028558087069541216,6.280648231506348,-45.586300283744464,-6.915197611244637,0.3325552197108472,-45.5438588876274,-6.914908114468981,0.3481995410000429,1.9856935768666728,2.0629182228916396,0.0,0.4178267401741897,8.084492700559089,0,80.03056541916798,0.0002926274029997132,0.0,1305.5239667665585,9.504192162621784,-0.003427914535965951,1305.5585614909446,5.561500112289962,2.679169461826818,9.492937452583394,0.0,0.0,1.8972717390905003,0.8419674033474713,544.6757806396553,476.073166586291,0.07722464602496681,0.0,0.0,0.0,0.04244139611706288,0.0002894967756565947,0.015644321289195684,0.045233844644780495
10.36115949973464,-45.332054138183594,-7.825455188751221,0.0020431517623364925,-45.332054138183594,-7.825455188751221,0.0020431517623364925,-249.0211944580078,0.1506805419921875,9.800713539123535,-3.8425390812335536e-05,3.570239641703665e-07,-0.0009258322534151375,6.28057861328125,-45.443035843679034,-7.600394081473157,0.05229619523626872,-45.393693360240256,-7.6004548008631225,0.04294973399793567,1.0334970362057194,0.9466551976079487,0.0,0.23684998778919752,8.0845161361982,0,249.21402845705663,0.0009266293755266682,0.0,-1680.644332937325,-6.015703548799435,-0.19341293221878061,1680.6551103459913,5.1299745393655165,3.0540762879274466,9.492937452583394,0.0,0.0,1.7040915362483045,0.9826466079126442,431.40655057047195,379.744711079045,-0.08684183859777073,0.0,0.0,0.0,0.04934248343877812,-6.0719389965768755e-05,-0.009346461238333048,0.050219923301714355
10.457340899854898,-45.33415985107422,-8.60303020477295,0.0020431517623364925,-45.33415985107422,-8.60303020477295,0.0020431517623364925,530.642822265625,-0.3450927734375,9.8184814453125,4.9063313781516626e-05,7.198104867711663e-07,-0.00030801197863183916,6.280510902404785,-45.317363350839614,-8.584135370027575,-0.05325064875909574,-45.31465405165086,-8.58759655514803,-0.06775683533028604,0.4340973771634526,0.5210268422762241,0.0,0.07409933839123835,8.084493116479342,0,530.7337623412909,0.0003118959856539692,0.0,8106.182856028263,-5.154565381766205,0.18473328696347865,8106.184496977427,4.345613707416853,3.137118071269854,9.492937452583394,0.0,0.0,1.4339045368234509,1.0256863074966949,356.00171784534433,240.97293687291827,0.0869294651127715,0.0,0.0,0.0,0.0027092991887514017,-0.0034611851204555677,-0.014506186571190294,0.015157491658266338
10.55854820087552,-45.33639144897461,-9.421232223510742,0.0020431899465620518,-45.33639144897461,-9.421232223510742,0.0020431899465620518,-1840.12744140625,0.3187255859375,9.805265426635742,3.409407872823067e-05,4.3652471504174173e-07,-0.00020409421995282173,6.280488967895508,-45.397912637376436,-9.04425883958101,-0.034307268051729845,-45.35143321890592,-9.028677039404108,-0.013868057520132121,1.2146261318252267,1.2094372717242856,0.0,0.39316535351885457,8.084447008832383,0,1840.153592891745,0.0002069228053557761,0.0,-23424.89365652386,6.558996758936776,-0.13058364903995298,23424.894575151073,3.5172636893309424,2.6885066385841574,7.991818004345629,0.0,0.0,1.1833857034360595,0.9297085258127566,519.8781696651824,519.9207643603166,-0.005188860100941106,0.0,0.0,0.0,0.0464794184705184,0.015581800176901694,0.020439210531597723,0.05311205291895085
10.659435298293829,-45.33846664428711,-10.236844062805176,0.0020431899465620518,-45.33846664428711,-10.236844062805176,0.0020431899465620518,-158.30047607421875,-0.0319366455078125,9.810453414916992,0.00040069958777166903,1.6210833564400673e-07,0.0017497716471552849,6.280445098876953,-45.252637871192846,-10.44832176875243,-0.08524969818377032,-45.29474135196616,-10.450309160980341,-0.1096638121403607,0.7692939609320811,0.7691468754866488,0.0,0.24486262197961772,8.084428040500445,0,158.60418261029525,0.001795065737823553,0.0,16670.387079912416,-3.4757886827823126,0.05142370445785589,16670.38744234405,2.7949965764450444,2.2941089626439966,6.94058936939217,0.0,0.0,0.9476717703431735,0.8227301714642598,508.150990504732,527.306042903661,-0.0001470854454322934,0.0,0.0,0.0,-0.042103480773313606,-0.001987392227910334,-0.024414113956590378,0.04871038679154301
10.76011709868908,-45.33913803100586,-11.050793647766113,0.0020431517623364925,-45.33913803100586,-11.050793647766113,0.0020431517623364925,795.6749267578125,3.624267578125,9.807621955871582,0.00013378997391555458,5.019683158025146e-07,0.011095019057393074,6.2814249992370605,-45.461456004221134,-10.444816892209404,-0.034780633715037146,-45.374974590378876,-10.430532669966059,0.011925953046089594,1.8409510641509823,1.831479276520685,0.0,0.6213739689835658,8.084379288633812,0,795.7436231820883,0.01109582569676579,0.0,9475.152401794308,36.314450171525685,-0.028122848760099555,9475.2219909251,2.284085567157896,1.779467735043946,5.871669915638925,0.0,0.0,0.7745173555349774,0.6602939464829614,512.4559611046145,529.6946623194654,-0.009471787630297213,0.0,0.0,0.0,0.08648141384225738,0.014284222243345468,0.04670658676112674,0.09932058795701791
10.859035700559616,-45.33909225463867,-11.85049819946289,0.0020431135781109333,-45.33909225463867,-11.85049819946289,0.0020431135781109333,1667.798828125,2.1854248046875,9.800116539001465,-0.00012156008597230539,-3.28283931594342e-07,0.008702670224010944,6.282413482666016,-45.57746130853582,-10.786003131904796,-0.0026587055154512207,-45.41625862119557,-10.763724796742885,0.08733285517307532,2.9474639773533444,2.9450744571109517,0.0,1.0928428144104478,8.084470846581272,0,1667.8290528291195,0.008703519172734592,0.0,8816.581359576941,-14.545724931703301,-0.07587467602848012,8816.593358770175,1.9914260213050983,1.2999229694250498,4.930608577636165,0.0,0.0,0.6766877096708301,0.4998098712446468,672.112507466403,615.5866273283998,-0.0023895202423926953,0.0,0.0,0.0,0.1612026873402499,0.02227833516191069,0.08999156068852654,0.18595997316213386
