timestamp,gps_x,gps_y,gps_z,kf_x,kf_y,kf_z,kf_vx,kf_vy,kf_vz,innov_x,innov_y,innov_z,innov_norm,nis,S_x,S_y,S_z,accel_magnitude,gyro_magnitude,P_x,P_y,P_z,is_attack_active,innov_norm_ma,innov_norm_std,nis_ma,nis_std
9.064231097698212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.05,0.05,0.05,0,0.0,0.0,0.0,0.0
9.165128000080585,0.004043579101565895,0.8098232329079271,-1.1920928955078125e-06,0.4250432706996082,0.46370175365487243,0.002734807062975293,17.390893654243175,3.7550200722822664,0.15273140441782126,-0.8014946377629327,0.8198302266075593,-3.388233171904729e-05,1.146523116195286,6.2118993878748565,0.1908031205077334,0.23747513245112783,0.23741794607937097,533.2712200913548,0.03788901943683634,0.04758699053360041,0.057890091301109246,0.05787803772780318,0,0.573261558097643,0.8107142702488187,3.1059496939374283,4.3924761812148745
9.266063898801804,0.006679534912106938,1.6199575328168605,-3.0994415283203125e-06,0.48245695187988724,1.2765988281321812,0.014890358303572517,26.921507939065144,6.924742166543298,1.455058818677153,-0.9716994481175705,1.0181877583760461,-0.007591582899823904,1.4074671438118027,8.120293482553288,0.21090999867717833,0.309181736758811,0.31812844713639354,1137.9213407565933,0.022581715531315487,0.05250400711960104,0.06761092751340707,0.06854610529841357,0,0.8513300866690295,0.748729012218777,4.777397623476048,4.245955492553687
9.369326699525118,0.008392333984374075,2.4495041445932135,-5.245208740234375e-06,0.9416164141402881,2.378442528292395,0.06894606431200295,3.04652821715609,5.765158077933242,-0.6467368169505503,-2.0165243206388554,0.6188564131056267,-0.09183829041370142,2.111347405652625,19.32178361601808,0.2180226677480116,0.6818846512007454,0.6940196064309606,1276.4781588814012,0.012989161145353048,0.05354529144074621,0.08531383375668398,0.08542713409822289,0,1.1663344164149285,0.8778616065151664,8.413494121611556,8.056273932253738
9.464490097016096,0.00943756103515938,3.2128400349748487,4.76837158203125e-07,0.8683713664491268,3.260723216815641,0.05722293589802184,16.83162408488993,13.655438083494726,4.394547355853415,-1.9465073856358102,0.02841808312257532,-0.12606009779683286,1.9507920796537146,16.777737165542224,0.22906006700503215,0.4333862799379481,0.435371189852356,828.3220301494147,0.012376314926364209,0.05592681463693333,0.076746998929485,0.07697863979722164,0,1.3232259490626856,0.8372905799230355,10.08634273039769,7.916424356565396
9.569368697702885,0.010177612304690328,4.053565228287717,-9.5367431640625e-07,1.0787351892293342,4.430683180828408,0.34117766305357783,4.023967797787172,5.259424698737375,-5.852557148311596,-2.8091699780614614,-0.6881714384766644,-0.6277664106183227,2.95957878095473,34.7546214440511,0.38224995029235465,0.7878851930706571,0.8249249137634684,856.1394432617715,0.009633381821674546,0.06594921596877755,0.08480391157963368,0.08578609360304573,0,1.595951421044693,1.0035534418201826,14.197722516006591,12.310827840712356
9.666514098644257,0.010494232177732066,4.832600469595246,-4.291534423828125e-06,0.7541186182835087,5.189682238853419,0.2836828930476537,-22.346039328721574,51.72077031967246,61.36836247649843,-2.3947160772646563,-1.3712740510285553,-1.1097937985459705,2.9743402443273332,25.8526051530882,0.3469870747126208,0.5272063485200847,0.5111461137863945,2539.348888656949,0.008577221245317387,0.07084329365630893,0.08047510014096061,0.08004047322793224,0,1.7928641100850702,1.0538920763342254,15.86270574987539,12.07071881123206
9.763135500252247,0.009716033935544323,5.609833016341242,-1.1920928955078125e-05,0.7135002467256106,6.311627009881907,0.7544692423358534,2.4878104008071826,15.614506188314486,9.778620766366892,0.3171102628478774,-3.365077441237511,-4.346885823456815,5.50633466713556,54.180574120146275,2.368070337883522,3.5510425303210287,3.18630319737125,461.14954919149847,0.012088677925733362,0.08624078347376593,0.08964122935448446,0.08875326845139997,0,2.2570479297163812,1.6357724991217522,20.65243929615925,17.561891260849112
9.86997139826417,0.00812911987304702,6.467862773534459,-4.76837158203125e-07,0.3214788155573933,6.812141496193155,0.3930415772877969,9.063488189717066,17.96223235867351,10.67940765562441,-0.9447583256480786,-1.438353382294821,-1.7669989050518946,2.466518574163776,14.857390783034965,0.49272299499056815,0.6972732699535857,0.6467405647896479,1104.796175293069,0.007402382909323535,0.0785185813054068,0.08405462053341389,0.08307585260079552,0,2.280322445766092,1.531717349300705,20.00854501692322,16.540825860916026
9.966152500361204,0.006351470947265747,7.2371046911340855,7.62939453125e-06,0.2753087449311308,7.568401199768102,0.35699783573316457,15.384670477315604,21.92958013425526,16.19685215122812,-0.8690696980239142,-1.1628049180298543,-1.2113287973577722,1.8906916387200798,10.514083437609273,0.4539117194966199,0.47338033551357706,0.44700891226491557,1230.577488917657,0.00731264535747135,0.0772904150945084,0.07791697121780243,0.07660501079218426,0,2.2413593650614905,1.4493636632218072,19.059098858991824,15.88123169692294
10.06463859975338,0.004322052001950838,8.026647746539828,-8.106231689453125e-06,0.5655384060563569,8.556422816784657,0.6079947183755972,5.262269771917613,13.545135358975585,6.404216537777119,-1.6374193397919163,-1.6042942974024328,-1.8357183873856933,2.936794900020853,28.849836007499796,0.946182868347592,1.0457937536102004,0.9278945442960541,474.5526429635724,0.002081868543468193,0.083639270162398,0.08506931219138386,0.0825490642804335,0,2.535038855063576,1.224897166017809,21.944082459741804,14.603270800788799
